chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,An Innocent Man,Billy Joel
5,Pyromania,Def Leppard
6,Metal Health,Quiet Riot
7,Faster Than The Speed Of Night,Bonnie Tyler
8,Reach The Beach,The Fixx
9,Greatest Hits,Air Supply
10,The Principle Of Moments,Robert Plant
11,The Wild Heart,Stevie Nicks
12,Eyes That See In The Dark,Kenny Rogers
13,Rhythm Of Youth,Men Without Hats
14,Rant 'n' Rave With The Stray Cats,Stray Cats
15,Flick Of The Switch,AC/DC
16,Eliminator,ZZ Top
17,Cold Blooded,Rick James
18,Speaking In Tongues,Talking Heads
19,Let's Dance,David Bowie
20,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
21,Alpha,Asia
22,Lawyers In Love,Jackson Browne
23,Keep It Up,Loverboy
24,True,Spandau Ballet
25,Sweet Dreams (Are Made Of This),Eurythmics
26,The Present,The Moody Blues
27,She Works Hard For The Money,Donna Summer
28,Gap Band V-jammin',The Gap Band
29,The Crossing,Big Country
30,No Parking On The Dance Floor,Midnight Star
31,Born To Love,Peabo Bryson & Roberta Flack
32,Staying Alive,Bee Gees
33,Best Kept Secret,Sheena Easton
34,Frontiers,Journey
35,Punch The Clock,Elvis Costello And The Attractions
36,1999,Prince
37,After Eight,Taco
38,Kissing To Be Clever,Culture Club
39,Living In Oz,Rick Springfield
40,Passionworks,Heart
41,Stay With Me Tonight,Jeffrey Osborne
42,Texas Flood,Stevie Ray Vaughan And Double Trouble
43,Future Shock,Herbie Hancock
44,In Your Eyes,George Benson
45,Cargo,Men At Work
46,Drastic Measures,Kansas
47,Bent Out Of Shape,Rainbow
48,Duran Duran,Duran Duran
49,The Closer You Get,Alabama
50,Zapp Iii,Zapp
51,The Look,Shalamar
52,On The Rise,The S.O.S. Band
53,La Cage Aux Folles,Original Cast
54,Dirty Looks,Juice Newton
55,Cuts Like A Knife,Bryan Adams
56,Live-stompin' At The Savoy,Rufus And Chaka Khan
57,Piece Of Mind,Iron Maiden
58,Holy Diver,Dio
59,The Real Macaw,Graham Parker
60,State Of Confusion,The Kinks
61,Next Position Please,Cheap Trick
62,H2O,Daryl Hall John Oates
63,War,U2
64,Fastway,Fastway
65,Naked Eyes,Naked Eyes
66,No Frills,Bette Midler
67,Everybody's Rockin',Neil Young
68,Ark,The Animals
69,Album,Joan Jett & the Blackhearts
70,Visions,Gladys Knight And The Pips
71,Mike's Murder,Joe Jackson
72,Continuation,Philip Bailey
73,Take Another Picture,Quarterflash
74,Fascination,The Human League
75,Bodies And Souls,The Manhattan Transfer
76,One Particular Harbour,Jimmy Buffett
77,Jane Fonda's Workout Record,Jane Fonda
78,Killer On The Rampage,Eddy Grant
79,Sports,Huey Lewis & The News
80,Jarreau,Jarreau
81,Get It Right,Aretha Franklin
82,Don't Stop,Billy Idol
83,Mary Jane Girls,Mary Jane Girls
84,Business As Usual,Men At Work
85,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
86,Live From Earth,Pat Benatar
87,Individual Choice,Jean Luc Ponty
88,Highrise,Ashford & Simpson
89,Zebra,Zebra
90,Candy Girl,New Edition
91,Little Robbers,The Motels
92,Branigan 2,Laura Branigan
93,Kilroy Was Here,Styx
94,Billy Idol,Billy Idol
95,Bella Donna,Stevie Nicks
96,Queensryche,Queensryche
97,Hello Big Man,Carly Simon
98,Pancho & Lefty,Willie Nelson / Merle Haggard
99,Eddie Murphy,Eddie Murphy
100,High 'N' Dry,Def Leppard
101,Headhunter,Krokus
102,City Kids,Spyro Gyra
103,Fantastic,Wham!
104,Mountain Music,Alabama
105,Close To The Bone,Tom Tom Club
106,Lionel Richie,Lionel Richie
107,Between The Sheets,The Isley Brothers
108,Wrap Your Arms Around Me,Agnetha Faltskog
109,Commodores 13,Commodores
110,Ghost In The Machine,The Police
111,Merciless,Stephanie Mills
112,Foxie,Bob James
113,Rio,Duran Duran
114,Mean Streak,Y&T
115,You Can't Fight Fashion,Michael Stanley Band
116,Shuttered Room,The Fixx
117,Zenyatta Mondatta,The Police
118,More Fun In The World,X
119,Too Low For Zero,Elton John
120,Blow Your Own Horn,Herb Alpert
121,Lick It Up,KISS
122,Body Wishes,Rod Stewart
123,It's About Time,John Denver
124,Subject: Aldo Nova,Aldo Nova
125,Juicy Fruit,Mtume
126,Get Lucky,Loverboy
127,Sergio Mendes,Sergio Mendes
128,The Number Of The Beast,Iron Maiden
129,Outside/inside,The Tubes
130,"High Land, Hard Rain",Aztec Camera
131,Toto IV,Toto
132,Bossa Nova Hotel,Michael Sembello
133,Madness,Madness
134,Ross (II),Diana Ross
135,Secret Messages,Electric Light Orchestra
136,Julio,Julio Iglesias
137,The Net,Little River Band
138,On Through The Night,Def Leppard
139,Outlandos D'amour,The Police
140,Escape,Journey
141,All The Way Strong,Third World
142,Always On My Mind,Willie Nelson
143,Roman Holliday,Roman Holliday
144,Good For Your Soul,Oingo Boingo
145,Madonna,Madonna
146,The Dark Side Of The Moon,Pink Floyd
147,Built For Speed,Stray Cats
148,Dekadance,INXS
149,Greatest Hits - Vol. II,Eddie Rabbitt
150,Twang Bar King,Adrian Belew
151,25 #1 Hits From 25 Years,Various Artists
152,Listen,A Flock Of Seagulls
153,We Are One,Maze
154,The Hurting,Tears For Fears
155,Reggatta De Blanc,The Police
156,Mr. Nice Guy,Ronnie Laws
157,Shout At The Devil,Motley Crue
158,Try It Out,Klique
159,Trash It Up,Southside Johnny & The Asbury Jukes
160,Feels So Right,Alabama
161,A Little Good News,Anne Murray
162,Golden Years,David Bowie
163,Memories,Barbra Streisand
164,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
165,Synchro System,King Sunny Ade
166,Whammy,The B-52s
167,Murmur,R.E.M.
168,Kashif,Kashif
169,Hard,Gang Of Four
170,Asia,Asia
171,Crystal Gayle's Greatest Hits,Crystal Gayle
172,JuJu Music,King Sunny Ade & His African Beats
173,Blame It On Love And All The Great Hits,Smokey Robinson
174,Nemesis,Axe
175,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
176,White Feathers,Kajagoogoo
177,You And Me Both,Yaz
178,Third Generation,Hiroshima
179,Travels,Pat Metheny Group
180,The Alarm,The Alarm
181,Error In The System,Peter Schilling
182,Girl At Her Volcano,Rickie Lee Jones
183,Shabooh Shoobah,INXS
184,Like Gangbusters,Joboxers
185,Kenny Rogers' Greatest Hits,Kenny Rogers
186,Sixteen,Stacy Lattisaw
187,Survivin' In The 80's,Andre Cymone
188,Proof Through The Night,T Bone Burnett
189,Stranger In Town,Bob Seger
190,Born To Laugh At Tornadoes,Was (Not Was)
191,Think Of One,Wynton Marsalis
192,Love For Love,The Whispers
193,Somebody's Gonna Love You,Lee Greenwood
194,Low Ride,Earl Klugh
195,Breaking The Chains,Dokken
196,Off The Wall,Michael Jackson
197,Why Lady Why,Gary Morris
198,"Hello, I Must Be Going!",Phil Collins
199,Nine Tonight,Bob Seger & The Silver Bullet Band
200,Escapade,Tim Finn
