chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Ryde Or Die Vol. II,Various Artists
3,Oops!...I Did It Again,Britney Spears
4,Country Grammar,Nelly
5,No Strings Attached,'N Sync
6,Human Clay,Creed
7,The Notorious KIM,Lil' Kim
8,Infest,Papa Roach
9,The History Of Rock,Kid Rock
10,Riding With The King,B.B. King & Eric Clapton
11,The Better Life,3 Doors Down
12,Mirror Mirror,Kelly Price
13,Mad Season,matchbox twenty
14,The Writing's On The Wall,Destiny's Child
15,Dr. Dre -- 2001,Dr. Dre
16,My Name Is Joe,Joe
17,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
18,Anarchy,Busta Rhymes
19,Welcome II Nextasy,Next
20,Totally Hits 2,Various Artists
21,Unleash The Dragon,Sisqo
22,The Heat,Toni Braxton
23,Brand New Day,Sting
24,Supernatural,Santana
25,Mission: Impossible 2,Soundtrack
26,White Pony,Deftones
27,Fly,Dixie Chicks
28,Californication,Red Hot Chili Peppers
29,...And Then There Was X,DMX
30,Whitney: The Greatest Hits,Whitney Houston
31,Sweet Kisses,Jessica Simpson
32,Christina Aguilera,Christina Aguilera
33,On How Life Is,Macy Gray
34,I Got That Work,Big Tymers
35,Crush,Bon Jovi
36,Vol. 3... Life And Times Of S. Carter,JAY-Z
37,Inside Job,Don Henley
38,Devil Without A Cause,Kid Rock
39,Breathe,Faith Hill
40,Mer De Noms,A Perfect Circle
41,Shaft,Soundtrack
42,I Hope You Dance,Lee Ann Womack
43,Marc Anthony,Marc Anthony
44,Skull & Bones,Cypress Hill
45,One Voice,Billy Gilman
46,Can't Take Me Home,P!nk
47,Goodfellas,504 Boyz
48,I Wanna Be With You,Mandy Moore
49,Millennium,Backstreet Boys
50,Return Of Saturn,No Doubt
51,Enrique,Enrique Iglesias
52,J.E. Heartbreak,Jagged Edge
53,My Thoughts,Avant
54,From The Bottom To The Top,Sammie
55,Play,Moby
56,Significant Other,Limp Bizkit
57,All The Way...A Decade Of Song,Celine Dion
58,Lucy Pearl,Lucy Pearl
59,Unrestricted,Da Brat
60,Romeo Must Die -- The Album,Soundtrack
61,The Slim Shady LP,Eminem
62,Mountain High...Valley Low,Yolanda Adams
63,Affirmation,Savage Garden
64,Live At The Greek,Jimmy Page & The Black Crowes
65,MTV: The Return Of The Rock,Various Artists
66,...Baby One More Time,Britney Spears
67,The Madding Crowd,Nine Days
68,Come On Over,Shania Twain
69,Where I Wanna Be,Donell Jones
70,Sooner Or Later,BBMak
71,The Abba Generation,A*Teens
72,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
73,Vitamin C,Vitamin C
74,Emotional,Carl Thomas
75,Godsmack,Godsmack
76,Invincible Summer,k.d. lang
77,Enema Of The State,Blink-182
78,Fortress,Sister Hazel
79,The Sickness,Disturbed
80,Big Momma's House,Soundtrack
81,Everything You Want,Vertical Horizon
82,Quality Control,Jurassic 5
83,Thankful,Mary Mary
84,Binaural,Pearl Jam
85,Def Squad Presents Erick Onasis,Def Squad
86,No. 4,Stone Temple Pilots
87,War & Peace Vol. 2 (The Peace Disc),Ice Cube
88,The Whole Shebang,SHeDAISY
89,Ideal,Ideal
90,Slipknot,Slipknot
91,EBK4,Brotha Lynch Hung
92,Make Yourself,Incubus
93,Like Water For Chocolate,Common
94,Punk O Rama #5,Various Artists
95,High Society,Kottonmouth Kings
96,A Place In The Sun,Tim McGraw
97,Wide Open Spaces,Dixie Chicks
98,Lonely Grill,Lonestar
99,Who Needs Guitars Anyway?,Alice Deejay
100,Hooray For Boobies,Bloodhound Gang
101,Europop,Eiffel 65
102,Gone In 60 Seconds,Soundtrack
103,Lara Fabian,Lara Fabian
104,Ultimate Dance Party 2000,Various Artists
105,Fear Of Flying,Mya
106,Latest Greatest Straitest Hits,George Strait
107,Farmhouse,Phish
108,Faith And Courage,Sinead O'Connor
109,Dizzy Up The Girl,The Goo Goo Dolls
110,Issues,Korn
111,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
112,The Fundamental Elements Of Southtown,P.O.D.
113,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
114,Yeeeah Baby,Big Punisher
115,Spit,Kittie
116,LFO,LFO
117,The Very Best Of Cat Stevens,Cat Stevens
118,Superfast,Dynamite Hack
119,N' My Neighborhood,MC Eiht
120,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
121,How Do You Like Me Now?!,Toby Keith
122,Voodoo,D'Angelo
123,BTNHResurrection,Bone Thugs-N-Harmony
124,Balance & Options,DJ Quik
125,She Rides Wild Horses,Kenny Rogers
126,Now 3,Various Artists
127,What A Wonderful World,Anne Murray
128,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
129,The Patriot,Original Score
130,Everywhere We Go,Kenny Chesney
131,Mary,Mary J. Blige
132,Causin' Drama,Drama
133,Under The Influence,Alan Jackson
134,G,Gerald Levert
135,The Family Values Tour 1999,Various Artists
136,Shake It Up,Boney James/Rick Braun
137,Westlife,Westlife
138,Astro Lounge,Smash Mouth
139,400 Degreez,Juvenile
140,So Good Together,Reba McEntire
141,There Is Nothing Left To Lose,Foo Fighters
142,Alma Caribena -- Caribbean Soul,Gloria Estefan
143,Tarzan,Soundtrack
144,Two Against Nature,Steely Dan
145,Back At One,Brian McKnight
146,Blue,Third Eye Blind
147,Ricky Martin,Ricky Martin
148,Gotta Get The Groove Back,Johnnie Taylor
149,Ear-Resistible,The Temptations
150,Pump Up The Valuum,NOFX
151,Stiff Upper Lip,AC/DC
152,Dysfunction,Staind
153,Gladiator,Soundtrack
154,Burn To Shine,Ben Harper And The Innocent Criminals
155,Rascal Flatts,Rascal Flatts
156,This Time Around,Hanson
157,"Me, Myself & Irene",Soundtrack
158,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
159,Son By Four,Son By Four
160,No Angel,Dido
161,S Club 7,S Club 7
162,Brave New World,Iron Maiden
163,The Promise,Plus One
