chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Ten,Pearl Jam
3,Totally Krossed Out,Kris Kross
4,Boomerang,Soundtrack
5,Countdown To Extinction,Megadeth
6,MTV Unplugged EP,Mariah Carey
7,Temple Of The Dog,Temple Of The Dog
8,Blood Sugar Sex Magik,Red Hot Chili Peppers
9,Mo' Money,Soundtrack
10,Ropin' The Wind,Garth Brooks
11,The One,Elton John
12,Use Your Illusion I,Guns N' Roses
13,Metallica,Metallica
14,House Of Pain,House Of Pain
15,Ooooooohhh. . .On The TLC Tip,TLC
16,Funky Divas,En Vogue
17,Welcome To Wherever You Are,INXS
18,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
19,No Fences,Garth Brooks
20,Brand New Man,Brooks & Dunn
21,Adrenalize,Def Leppard
22,Don't Tread,Damn Yankees
23,Shorty The Pimp,Too $hort
24,What's The 411?,Mary J. Blige
25,The Hard Way,Clint Black
26,Achtung Baby,U2
27,Way 2 Fonky,DJ Quik
28,The Southern Harmony And Musical Companion,The Black Crowes
29,We Can't Dance,Genesis
30,Singles,Soundtrack
31,Business Never Personal,EPMD
32,Mack Daddy,Sir Mix-A-Lot
33,Forever My Lady,Jodeci
34,Diva,Annie Lennox
35,Jon Secada,Jon Secada
36,MTV Party To Go Vol. 2,Various Artists
37,Nevermind,Nirvana
38,Shadows And Light,Wilson Phillips
39,Use Your Illusion II,Guns N' Roses
40,Extremist,Joe Satriani
41,"Time, Love And Tenderness",Michael Bolton
42,Luck Of The Draw,Bonnie Raitt
43,Wynonna,Wynonna
44,Come On Come On,Mary Chapin Carpenter
45,Celine Dion,Celine Dion
46,Mad Mad World,Tom Cochrane
47,Shepherd Moons,Enya
48,Barcelona Gold,Various Artists
49,Pocket Full Of Kryptonite,Spin Doctors
50,Dead Serious,Das EFX
51,Classic Queen,Queen
52,Rites Of Passage,Indigo Girls
53,Your Arsenal,Morrissey
54,No More Tears,Ozzy Osbourne
55,Wish,The Cure
56,Angel Dust,Faith No More
57,Hold Your Fire,Firehouse
58,Greatest Hits,ZZ Top
59,Garth Brooks,Garth Brooks
60,Check Your Head,Beastie Boys
61,Fear,Toad The Wet Sprocket
62,Good Stuff,The B-52s
63,Hormonally Yours,Shakespear's Sister
64,Dangerous,Michael Jackson
65,Heart In Motion,Amy Grant
66,Cooleyhighharmony,Boyz II Men
67,Whatcha Gonna Do With A Cowboy,Chris LeDoux
68,Psalm 69,Ministry
69,Ingenue,k.d. lang
70,Sister Act,Soundtrack
71,Waking Up The Neighbours,Bryan Adams
72,Kizz My Black Azz,MC Ren
73,Born Into The '90's,R. Kelly & Public Announcement
74,Back To Front,Lionel Richie
75,C.M.B.,Color Me Badd
76,East Coast Family Volume One,East Coast Family
77,Tongues And Tails,Sophie B. Hawkins
78,Something In Red,Lorrie Morgan
79,Don't Rock The Jukebox,Alan Jackson
80,Rush Street,Richard Marx
81,Unforgettable: With Love,Natalie Cole
82,American Pride,Alabama
83,Time For Love,Freddie Jackson
84,For My Broken Heart,Reba McEntire
85,Red Hot + Dance,Various Artists
86,Keep It Goin' On,Hi-Five
87,Cypress Hill,Cypress Hill
88,Badmotorfinger,Soundgarden
89,The Commitments,Soundtrack
90,This One's Gonna Hurt You,Marty Stuart
91,Back To The Hotel,N2Deep
92,Off The Deep End,"""Weird Al"" Yankovic"
93,The Phantom Of The Opera: Highlights,Original London Cast Recording
94,Rough & Ready-Vol. 1,Shabba Ranks
95,The Comfort Zone,Vanessa Williams
96,Greatest Hits Plus,Ricky Van Shelton
97,Human Touch,Bruce Springsteen
98,Abba-esque,Erasure
99,It's All About To Change,Travis Tritt
100,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
101,The Immaculate Collection,Madonna
102,Wayne's World,Soundtrack
103,Too Legit To Quit,M.C. Hammer
104,Hotwired,The Soup Dragons
105,Spice 1,Spice 1
106,Beauty And The Beast,Soundtrack
107,Seminole Wind,John Anderson
108,Finally,CeCe Peniston
109,Wild Life,Slaughter
110,Psychotic Supper,Tesla
111,Little Earthquakes,Tori Amos
112,Shake Your Money Maker,The Black Crowes
113,Longnecks & Short Stories,Mark Chesnutt
114,Don't Sweat The Technique,Eric B. & Rakim
115,Past The Point Of Rescue,Hal Ketchum
116,Whipped,Faster Pussycat
117,Pump Up The Jam - The Album,Technotronic
118,Secret Story,Pat Metheny
119,Honeymoon In Vegas,Soundtrack
120,The Best Of Van Morrison,Van Morrison
121,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
122,Lucky Town,Bruce Springsteen
123,Don't Go Near The Water,Sammy Kershaw
124,Diamond Rio,Diamond Rio
125,Read Between The Lines,Aaron Tippin
126,Revenge,KISS
127,Joshua Judges Ruth,Lyle Lovett
128,Trisha Yearwood,Trisha Yearwood
129,Dirty,Sonic Youth
130,From The Heart,Doug Stone
131,Billy Dean,Billy Dean
132,Aces,Suzy Bogguss
133,Dare To Dream,Yanni
134,What Do I Do With Me,Tanya Tucker
135,Empire,Queensryche
136,Soul Provider,Michael Bolton
137,Just An Illusion,Najee
138,Leap Of Faith,Kenny Loggins
139,Heavy Rhyme Experience,The Brand New Heavies
140,Sticks & Stones,Tracy Lawrence
141,Juice,Soundtrack
142,Night Calls,Joe Cocker
143,Body Count,Body Count
144,Naughty By Nature,Naughty By Nature
145,Holding My Own,George Strait
146,Danzig III How The Gods Kill,Danzig
147,T.E.V.I.N.,Tevin Campbell
148,Deepa,Troop
149,Lean Into It,Mr. Big
150,A Wolf In Sheep's Clothing,Black Sheep
151,Emotions,Mariah Carey
152,Art Of Rebellion,Suicidal Tendencies
153,Pretty Hate Machine,Nine Inch Nails
154,If There Was A Way,Dwight Yoakam
155,Nick Of Time,Bonnie Raitt
156,Low End Theory,A Tribe Called Quest
157,Out Of Time,R.E.M.
158,Solo Para Ti,Ottmar Liebert + Luna Negra
159,For Unlawful Carnal Knowledge,Van Halen
160,Pocket Full Of Gold,Vince Gill
161,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
162,As Ugly As They Wanna Be (EP),Ugly Kid Joe
163,Greatest Hits 1966-1992,Neil Diamond
164,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
165,Vulgar Display Of Power,Pantera
166,World Falling Down,Peter Cetera
167,Live At Wembley,Queen
168,Don't Overlook Salvation,Ricky Van Shelton
169,The Phantom Of The Opera,Original London Cast Recording
170,Upfront,David Sanborn
171,Rave 'til Dawn,Various Artists
172,MCMXC A.D.,Enigma
173,"Blue Light, Red Light","Harry Connick, Jr."
174,Life Is Messy,Rodney Crowell
175,New Moon Shine,James Taylor
176,Never Enough,Melissa Etheridge
177,Spellbound,Paula Abdul
178,Bricks Are Heavy,L7
179,Wilson Phillips,Wilson Phillips
180,Girlfriend,Matthew Sweet
181,Boats Beaches Bars & Ballads,Jimmy Buffett
182,"Songs From ""Cool World""",Various Artists
183,Milagro,Santana
184,A League Of Their Own,Soundtrack
185,Doug Stone,Doug Stone
186,Arc Angels,Arc Angels
187,All I Can Be,Collin Raye
188,Dehumanizer,Black Sabbath
189,Bass Computer,Techmaster P.E.B.
190,Rush,Soundtrack
191,Now & Then,Michelle Wright
192,Infinity Within,Deee-Lite
193,King Of Rock 'N' Roll - The Complete '50's Masters,Elvis Presley
194,Meantime,Helmet
195,Seal,Seal
196,Serious Hits...Live!,Phil Collins
197,Cool,Bob James/Earl Klugh
198,Heaven And Earth,Al Jarreau
199,Racine,Sass Jordan
200,Whenever We Wanted,John Mellencamp
