chartposition,albumtitle,artist
1,Harlem World,Mase
2,Come On Over,Shania Twain
3,"In My Lifetime, Vol. 1",JAY-Z
4,The 18th Letter,Rakim
5,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
6,Tubthumper,Chumbawamba
7,Butterfly,Mariah Carey
8,Spiceworld,Spice Girls
9,The Dance,Fleetwood Mac
10,Aquarium,Aqua
11,Yourself Or Someone Like You,matchbox 20
12,No Way Out,Puff Daddy & The Family
13,Evolution,Boyz II Men
14,Soul Food,Soundtrack
15,Ghetto D,Master P
16,Pieces Of You,Jewel
17,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
18,Spice,Spice Girls
19,The Velvet Rope,Janet
20,Live At Red Rocks 8.15.95,Dave Matthews Band
21,Kettle Whistle,Jane's Addiction
22,Fush Yu Mang,Smash Mouth
23,(Songbook) A Collection Of Hits,Trisha Yearwood
24,Bridges To Babylon,The Rolling Stones
25,The Greatest Hits Collection,Brooks & Dunn
26,Middle Of Nowhere,Hanson
27,My Way,Usher
28,When Disaster Strikes...,Busta Rhymes
29,Phenomenon,LL Cool J
30,Backstreet Boys,Backstreet Boys
31,Men In Black--The Album,Soundtrack
32,Gang Related -- The Soundtrack,Soundtrack
33,Floored,Sugar Ray
34,Tidal,Fiona Apple
35,Surfacing,Sarah McLachlan
36,ESPN Presents: Jock Jams Volume 3,Various Artists
37,Everywhere,Tim McGraw
38,Ultimate Dance Party 1998,Various Artists
39,Tribute,Yanni
40,Chpt. 2: World Domination,Three 6 Mafia
41,The Fat Of The Land,The Prodigy
42,Nimrod.,Green Day
43,Sublime,Sublime
44,All That Matters,Michael Bolton
45,Galore: The Singles 1987-1997,The Cure
46,Greatest Hits,John Michael Montgomery
47,The Art Of War,Bone Thugs-N-Harmony
48,God's Property,God's Property From Kirk Franklin's Nu Nation
49,Slip Stitch And Pass,Phish
50,Be Here Now,Oasis
51,Bringing Down The Horse,The Wallflowers
52,Blue,LeAnn Rimes
53,Carrying Your Love With Me,George Strait
54,Days Of The New,Days Of The New
55,Brand New,Salt-N-Pepa
56,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1
57,Big Time,Trace Adkins
58,Time Out Of Mind,Bob Dylan
59,The Other Side,Wynonna
60,Third Eye Blind,Third Eye Blind
61,Forever,Bobby Brown
62,Much Afraid,Jars Of Clay
63,A-Sides,Soundgarden
64,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
65,Traveling Without Moving,Jamiroquai
66,Share My World,Mary J. Blige
67,The Big Picture,Elton John
68,Falling Into You,Celine Dion
69,Around The Fur,Deftones
70,"The Pick, The Sickle And The Shovel",Gravediggaz
71,Club Mix '98,Various Artists
72,Did I Shave My Legs For This?,Deana Carter
73,Behind The Eyes,Amy Grant
74,Contra La Corriente,Marc Anthony
75,So Much For The Afterglow,Everclear
76,Pure Moods,Various Artists
77,The Colour And The Shape,Foo Fighters
78,Baduizm,Erykah Badu
79,One Night With You -- The Best Of Love Volume 2,Luther Vandross
80,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
81,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
82,Let's Face It,The Mighty Mighty Bosstones
83,If I Don't Stay The Night,Mindy McCready
84,Based On A True Story,Mack 10
85,Carnival Of Souls: The Final Sessions,KISS
86,Life After Death,The Notorious B.I.G.
87,Boogie Nights,Soundtrack
88,Ladies Edition,H-Town
89,Christmas Live,Mannheim Steamroller
90,Mortal Kombat: Annihilation,Soundtrack
91,Urban Hymns,The Verve
92,Back In Business,EPMD
93,Space Jam,Soundtrack
94,Lemon Parade,Tonic
95,Halloween Songs & Sounds,Various Artists
96,Savage Garden,Savage Garden
97,Greatest Hits,Steven Curtis Chapman
98,Deuces Wild,B.B. King
99,All That I Am,Joe
100,Labor Of Love,Sammy Kershaw
101,Evolution,Martina McBride
102,Somewhere More Familiar,Sister Hazel
103,The Gift,Jim Brickman
104,My Own Prison,Creed
105,The Book Of Secrets,Loreena McKennitt
106,Greatest Hits Volume III,Billy Joel
107,Static & Silence,The Sundays
108,Robyn Is Here,Robyn
109,Long Stretch Of Lonesome,Patty Loveless
110,Dru Hill,Dru Hill
111,Portishead,Portishead
112,Vendetta,Mic Geronimo
113,This Fire,Paula Cole
114,Crash,Dave Matthews Band
115,Nine Lives,Aerosmith
116,Nothin' But The Taillights,Clint Black
117,Ultimate Hip Hop Party 1998,Various Artists
118,Everything I Love,Alan Jackson
119,Selena,Soundtrack
120,The Best Of Collin Raye -- Direct Hits,Collin Raye
121,Odelay,Beck
122,Spawn -- The Album,Soundtrack
123,A Very Special Christmas 3,Various Artists
124,Michael Peterson,Michael Peterson
125,Trouble Is...,The Kenny Wayne Shepherd Band
126,Wu-Tang Forever,Wu-Tang Clan
127,Love Songs,Elton John
128,My Best Friend's Wedding,Soundtrack
129,Greatest Hits,Neal McCoy
130,Butterfly Kisses (Shades Of Grace),Bob Carlisle
131,The Right Place,Bryan White
132,Unchained Melody/The Early Years,LeAnn Rimes
133,What's Your Name?,Adam Sandler
134,BeBe Winans,BeBe Winans
135,Be Good At It,Neal McCoy
136,Anytime,Brian McKnight
137,Cool Relax,Jon B
138,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
139,Blur,Blur
140,Love Always,K-Ci & JoJo
141,The Best Of John Denver Live,John Denver
142,Blurring The Edges,Meredith Brooks
143,AEnima,Tool
144,Transistor,311
145,Homogenic,Bjork
146,Ghetto Cyrano,Christion
147,Strength,New Life Community Choir Featuring John P. Kee
148,The Doors Box Set,The Doors
149,Load,Metallica
150,Romances,Luis Miguel
151,So So Def Bass All-Stars Vol. II,Various Artists
152,Hot,Squirrel Nut Zippers
153,Just Between You And Me,The Kinleys
154,Ginuwine... The Bachelor,Ginuwine
155,OK Computer,Radiohead
156,Money Talks -- The Album,Soundtrack
157,Dude Ranch,Blink-182
158,A Life Less Ordinary,Soundtrack
159,The Jerky Boys 4,The Jerky Boys
160,Allure,Allure
161,Me Estoy Enamorando,Alejandro Fernandez
162,Flame,Patti LaBelle
163,I'm Bout It,Soundtrack
164,I Know What You Did Last Summer -- The Album,Soundtrack
165,Blue Moon Swamp,John Fogerty
166,Fillmore East 2-11-69,Grateful Dead
167,South Saturn Delta,Jimi Hendrix
168,Straight On Till Morning,Blues Traveler
169,Secrets,Toni Braxton
170,Secret Samadhi,Live
171,The Great Milenko,Insane Clown Posse
172,Cryptic Writings,Megadeth
173,Greatest Hits,Richard Marx
174,All Eyez On Me,2Pac
175,Turn The Radio Off,Reel Big Fish
176,One In A Million,Aaliyah
177,Batman & Robin,Soundtrack
178,Devotion: The Best Of Yanni,Yanni
179,Jugulator,Judas Priest
180,MTV Grind--Volume One,Various Artists
181,Tibetan Freedom Concert,Various Artists
182,This Time It's Personal,Somethin' For The People
183,Lila,Lila McCann
184,"Yeah, It's That Easy",G. Love & Special Sauce
185,Invitation Only,Will Downing
186,One Of The Fortunate Few,Delbert McClinton
187,Tru 2 Da Game,Tru
188,Pure Dance 1998,Various Artists
189,Anastasia,Soundtrack
190,Release Some Tension,SWV
191,Suenos Liquidos,Mana
192,It Means Everything,Save Ferris
193,Film Noir,Carly Simon
194,Timeless,Big Bub
195,Rome,Rome
196,The Don Killuminati: The 7 Day Theory,Makaveli
197,Lie To Me,Jonny Lang
198,Marigold Sky,Daryl Hall John Oates
199,Sheryl Crow,Sheryl Crow
200,Rated Next,Next
