chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,London Town,Wings
3,Feels So Good,Chuck Mangione
4,Showdown,The Isley Brothers
5,Earth,Jefferson Starship
6,Slowhand,Eric Clapton
7,Champagne Jam,The Atlanta Rhythm Section
8,Running On Empty,Jackson Browne
9,You Light Up My Life,Johnny Mathis
10,Central Heating,Heatwave
11,Fm,Soundtrack
12,The Stranger,Billy Joel
13,Excitable Boy,Warren Zevon
14,And Then There Were Three,Genesis
15,So Full Of Love,The O'Jays
16,Weekend In L.a.,George Benson
17,Magazine,Heart
18,Fantasy Love Affair,Peter Brown
19,Son Of A Son Of A Sailor,Jimmy Buffett
20,Heavy Horses: New Shoes Edition,Jethro Tull
21,Point Of Know Return,Kansas
22,Boys In The Trees,Carly Simon
23,Aja,Steely Dan
24,Natural High,Commodores
25,Infinity,Journey
26,Bat Out Of Hell,Meat Loaf
27,Blue Lights In The Basement,Roberta Flack
28,City To City,Gerry Rafferty
29,Thank God It's Friday,Soundtrack
30,Stranger In Town,Bob Seger
31,The Last Waltz (Soundtrack),The Band
32,Even Now,Barry Manilow
33,Grease,Soundtrack
34,Easter,Patti Smith Group
35,Van Halen,Van Halen
36,The Grand Illusion,Styx
37,Together  -  Forever,The Marshall Tucker Band
38,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
39,Waiting For Columbus,Little Feat
40,The Album,ABBA
41,Warmer Communications,Average White Band
42,Eddie Money,Eddie Money
43,Thankful,Natalie Cole
44,Rumours,Fleetwood Mac
45,Double Platinum,KISS
46,Stone Blue,Foghat
47,Macho Man,Village People
48,All 'n' All,"Earth, Wind & Fire"
49,The Rocky Horror Picture Show,Soundtrack
50,Kaya,Bob Marley And The Wailers
51,This Years Model,Elvis Costello
52,It's A Heartache,Bonnie Tyler
53,American Hot Wax,Soundtrack
54,Reaching For The Sky,Peabo Bryson
55,Hermit Of Mink Hollow,Todd Rundgren
56,Tuxedo Junction,Tuxedo Junction
57,Modern Man,Stanley Clarke
58,Song For All Seasons,Renaissance
59,Stardust,Willie Nelson
60,Waylon + Willie,Waylon & Willie
61,The Path,Ralph MacDonald
62,Casino,Al Di Meola Project
63,Live At The Bijou,"Grover Washington, Jr."
64,Rainbow Seeker,Joe Sample
65,Bring It Back Alive,The Outlaws
66,Some Things Don't Come Easy,England Dan & John Ford Coley
67,Here You Come Again,Dolly Parton
68,Her Greatest Hits,Carole King
69,Do What You Wanna Do,The Dramatics
70,"When You Hear Lou, You've Heard It All",Lou Rawls
71,Say It With Silence,Hubert Laws
72,Voyage,Voyage
