chartposition,albumtitle,artist
1,Sleep Through The Static,Jack Johnson
2,Detours,Sheryl Crow
3,As I Am,Alicia Keys
4,It Is Time For A Love Revolution,Lenny Kravitz
5,2008 Grammy Nominees,Various Artists
6,Juno,Soundtrack
7,Growing Pains,Mary J. Blige
8,Watershed,k.d. lang
9,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
10,Taylor Swift,Taylor Swift
11,Just Like You,Keyshia Cole
12,Exclusive,Chris Brown
13,Step Up 2: The Streets,Soundtrack
14,Rhythm & Romance,Kenny G
15,Little Voice,Sara Bareilles
16,The Ultimate Hits,Garth Brooks
17,NOW 26,Various Artists
18,Daughtry,Daughtry
19,Alvin And The Chipmunks,Soundtrack
20,Enjoy The Ride,Sugarland
21,Coco,Colbie Caillat
22,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
23,In Rainbows,Radiohead
24,Back To Black,Amy Winehouse
25,Jonas Brothers,Jonas Brothers
26,Long Road Out Of Eden,Eagles
27,The Dutchess,Fergie
28,Symphony,Sarah Brightman
29,Scream Aim Fire,Bullet For My Valentine
30,Call Me Irresponsible,Michael Buble
31,Still Feels Good,Rascal Flatts
32,Carnival Ride,Carrie Underwood
33,Dreaming Out Loud,OneRepublic
34,Back Of My Lac',J. Holiday
35,Love/Hate,The-Dream
36,souljaboytellem.com,Soulja Boy Tell'em
37,The Makings Of A Man,Jaheim
38,Across The Universe: Deluxe Edition,Soundtrack
39,All The Right Reasons,Nickelback
40,Hannah Montana,Soundtrack
41,Raising Sand,Robert Plant / Alison Krauss
42,It Won't Be Soon Before Long,Maroon 5
43,Vampire Weekend,Vampire Weekend
44,Jordin Sparks,Jordin Sparks
45,Vivere: Live In Tuscany,Andrea Bocelli
46,Good Girl Gone Bad,Rihanna
47,Minutes To Midnight,Linkin Park
48,15,Buckcherry
49,Radio Disney Jams 10,Various Artists
50,RIOT!,Paramore
51,The Bedlam In Goliath,The Mars Volta
52,High School Musical 2,Soundtrack
53,Pocketful Of Sunshine,Natasha Bedingfield
54,Lupe Fiasco's The Cool,Lupe Fiasco
55,Once,Soundtrack
56,Some Hearts,Carrie Underwood
57,Love Behind The Melody,Raheem DeVaughn
58,The Fight Of My Life,Kirk Franklin
59,Rock N Roll Jesus,Kid Rock
60,Just Who I Am: Poets & Pirates,Kenny Chesney
61,Mothership,Led Zeppelin
62,Live From Philadelphia,John Legend
63,American Gangster,JAY-Z
64,Graduation,Kanye West
65,"Echoes, Silence, Patience & Grace",Foo Fighters
66,Reba Duets,Reba McEntire
67,5*Stunna,Birdman
68,Blackout,Britney Spears
69,High School Musical: Be Mine (EP),Various Artists
70,Thirsty,Marvin Sapp
71,Go,Mario
72,Greatest Hits,Keith Urban
73,All That Is Within Me,MercyMe
74,Passion: God Of This City,Passion Worship Band
75,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
76,Finding Beauty In Negative Spaces,Seether
77,Exile On Mainstream,matchbox twenty
78,Jukebox,Cat Power
79,FutureSex/LoveSounds,Justin Timberlake
80,Them Vs. You Vs. Me,Finger Eleven
81,Timbaland Presents Shock Value,Timbaland
82,Lucky,Nada Surf
83,The Altar And The Door,Casting Crowns
84,American Man: Greatest Hits Volume II,Trace Adkins
85,Just A Little Lovin': Inspired By Dusty Springfield,Shelby Lynne
86,Face Off,Bow Wow & Omarion
87,Que Ganas De Volver,Conjunto Primavera
88,"Listos, Montados Y Armados",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
89,The Reminder,Feist
90,22 More Hits,George Strait
91,One - X,Three Days Grace
92,Starting Now,Chuck Wicks
93,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
94,Living Hard,Gary Allan
95,Across The Universe,Soundtrack
96,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
97,Sean Kingston,Sean Kingston
98,The Real Thing: Words And Sounds Vol. 3,Jill Scott
99,Little Bit Of Life,Craig Morgan
100,Taking Chances,Celine Dion
101,Duets: Friends & Legends,Anne Murray
102,Magic,Bruce Springsteen
103,5th Gear,Brad Paisley
104,Ultimate Santana,Santana
105,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
106,B'Day,Beyonce
107,Let It Go,Tim McGraw
108,The Real Testament,Plies
109,Made In The Dark,Hot Chip
110,Hairspray,Soundtrack
111,I Stand,Idina Menzel
112,Everything Is Fine,Josh Turner
113,WOW Hits 2008,Various Artists
114,If You're Going Through Hell,Rodney Atkins
115,Lost Highway,Bon Jovi
116,Flyleaf,Flyleaf
117,I Am,Chrisette Michele
118,Capaz De Todo Por Ti,K-Paz De La Sierra
119,Girls And Boys,Ingrid Michaelson
120,Avenged Sevenfold,Avenged Sevenfold
121,Italia,Chris Botti
122,Some People Have Real Problems,Sia
