chartposition,albumtitle,artist
1,Greatest Hits,The Notorious B.I.G.
2,Neon Bible,Arcade Fire
3,Daughtry,Daughtry
4,Konvicted,Akon
5,Greatest Hits,Gary Allan
6,Five Score And Seven Years Ago,Relient K
7,Not Too Late,Norah Jones
8,Infinity On High,Fall Out Boy
9,MTV Unplugged,Korn
10,The Evolution Of Robin Thicke,Robin Thicke
11,FutureSex/LoveSounds,Justin Timberlake
12,Some Hearts,Carrie Underwood
13,The Dutchess,Fergie
14,Alpha,Sevendust
15,Corinne Bailey Rae,Corinne Bailey Rae
16,All The Right Reasons,Nickelback
17,Loose,Nelly Furtado
18,Taking The Long Way,Dixie Chicks
19,The Sweet Escape,Gwen Stefani
20,A New Journey,Celtic Woman
21,Continuum,John Mayer
22,Grammy Nominees 2007,Various Artists
23,Me And My Gang,Rascal Flatts
24,Dreamgirls,Soundtrack
25,In My Songs,Gerald Levert
26,Kidz Bop 11,Kidz Bop Kids
27,The Inspiration,Young Jeezy
28,Taylor Swift,Taylor Swift
29,Extreme Behavior,Hinder
30,Wincing The Night Away,The Shins
31,Them Vs. You Vs. Me,Finger Eleven
32,Late Night Special,Pretty Ricky
33,B'Day,Beyonce
34,Hannah Montana,Soundtrack
35,As Cruel As School Children,Gym Class Heroes
36,"Love, Pain & The Whole Crazy Thing",Keith Urban
37,The Open Door,Evanescence
38,NOW 23,Various Artists
39,"Alright, Still...",Lily Allen
40,Pocket Symphony,Air
41,Stadium Arcadium,Red Hot Chili Peppers
42,Resurrection,Chimaira
43,How To Save A Life,The Fray
44,Ciara: The Evolution,Ciara
45,PCD,The Pussycat Dolls
46,Jump In!,Soundtrack
47,(portable sounds),tobyMac
48,Enjoy The Ride,Sugarland
49,A Beautiful Lie,30 Secnds To Mars
50,The Black Parade,My Chemical Romance
51,Back To Basics,Christina Aguilera
52,West,Lucinda Williams
53,Reflections (A Retrospective),Mary J. Blige
54,If You're Going Through Hell,Rodney Atkins
55,Your Man,Josh Turner
56,The Breakthrough,Mary J. Blige
57,Four Winds (EP),Bright Eyes
58,One - X,Three Days Grace
59,The Calling,Mary Chapin Carpenter
60,Awake,Josh Groban
61,Katharine McPhee,Katharine McPhee
62,Don't You Fake It,The Red Jumpsuit Apparatus
63,Love,The Beatles
64,Eminem Presents: The Re-Up,Various Artists
65,Time Well Wasted,Brad Paisley
66,"Like Father, Like Son",Birdman & Lil Wayne
67,Hip Hop Is Dead,Nas
68,Headstrong,Ashley Tisdale
69,Waitin' In The Country,Jason Michael Carroll
70,Begin To Hope,Regina Spektor
71,Foiled,Blue October
72,Van Morrison At The Movies,Van Morrison
73,Release Therapy,Ludacris
74,300,Soundtrack
75,Press Play,Diddy
76,Sam's Town,The Killers
77,Once Again,John Legend
78,The Price Of Fame,Bow Wow
79,Celtic Woman,Celtic Woman
80,Tyler Perry's Daddy's Little Girls,Soundtrack
81,The Search,Son Volt
82,21,Omarion
83,Small Town Girl,Kellie Pickler
84,WOW Gospel 2007,Various Artists
85,Music And Lyrics,Soundtrack
86,Blood Stained Love Story,Saliva
87,We Got This,B.G. And The Chopper City Boyz
88,Hillbilly Deluxe,Brooks & Dunn
89,Tha Blue Carpet Treatment,Snoop Dogg
90,Duets: An American Classic,Tony Bennett
91,La Historia Continua... Parte III,Marco Antonio Solis
92,Kingdom Come,JAY-Z
93,U218: Singles,U2
94,III,Joe Nichols
95,Totally Country 6,Various Artists
96,Dangerous Man,Trace Adkins
97,Cities,Anberlin
98,Phobia,Breaking Benjamin
99,High School Musical,Soundtrack
100,WOW Hymns,Various Artists
101,Doctor's Advocate,The Game
102,"La Historia... Lo Mas Chulo, Chulo, Chulo",Los Caminantes
103,Eyes Open,Snow Patrol
104,Long Trip Alone,Dierks Bentley
105,Greatest Hits Vol 2: Reflected,Tim McGraw
106,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
107,Carnavas,Silversun Pickups
108,It Just Comes Natural,George Strait
109,Move Along,The All-American Rejects
110,"Stand Still, Look Pretty",The Wreckers
111,15,Buckcherry
112,All The Stars And Boulevards,Augustana
113,Don't Quit Your Day Job,Consequence
114,I'm Not Dead,P!nk
115,Chris Brown,Chris Brown
116,Lobo Domesticado,Valentin Elizalde
117,Yours To Keep,"Albert Hammond, Jr."
118,Alter Ego,Tyrese (AKA Black-Ty)
119,Light Grenades,Incubus
120,Vencedor,Valentin Elizalde
121,Fantasia,Fantasia
122,Eye To The Telescope,KT Tunstall
123,St. Elsewhere,Gnarls Barkley
124,Children Running Through,Patty Griffin
125,V,Vanessa Hudgens
126,Jason Aldean,Jason Aldean
127,WOW Hits 2007,Various Artists
128,"Oh, My Nola","Harry Connick, Jr."
129,Freedom's Road,John Mellencamp
130,The Weirdness,The Stooges
131,Jill Scott Collaborations,Jill Scott
132,15 Degrees Off Cool,Bill Engvall
133,Paula DeAnda,Paula DeAnda
134,Come What(ever) May,Stone Sour
135,Broken Bridges,Soundtrack
136,Taylor Hicks,Taylor Hicks
137,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz
138,A Weekend In The City,Bloc Party
139,For The Love,Tracy Lawrence
140,K.O.B.: Live,Aventura
141,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
142,Siempre,Il Divo
143,The Sufferer & The Witness,Rise Against
144,Cars,Soundtrack
145,Back To Bedlam,James Blunt
146,Curtain Call: The Hits,Eminem
147,Three Wooden Crosses,Various Artists
148,Bred 2 Die - Born 2 Live,Lil Scrappy
149,Under The Desert Sky,Andrea Bocelli
150,Amar Es Combatir,Mana
151,Face The Promise,Bob Seger
152,Nothing Left To Lose,Mat Kearney
153,Precious Memories,Alan Jackson
154,Flyleaf,Flyleaf
155,"10,000 Days",Tool
156,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
157,Back By Thug Demand,Trick Daddy
158,Beat'n Down Yo Block,Unk
159,The Pick Of Destiny (Soundtrack),Tenacious D
160,Glory Revealed: The Word Of God In Worship,Various Artists
161,The Legend Of Johnny Cash,Johnny Cash
162,Everything Starts Where It Ends,Lovedrug
163,The Road To Escondido,J.J. Cale & Eric Clapton
164,The Definitive Greatest Hits,Al Green
165,The Cheetah Girls 2,Soundtrack
166,An Ancient Muse,Loreena McKennitt
167,The Road To Here,Little Big Town
168,My Name Is Buddy: Another Record By Ry Cooder,Ry Cooder
169,All Of A Sudden I Miss Everyone,Explosions In The Sky
170,Like Red On A Rose,Alan Jackson
171,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
172,Broken & Beautiful,Mark Schultz
173,Jibbs Feat. Jibbs,Jibbs
174,The Road And The Radio,Kenny Chesney
175,Lifesong,Casting Crowns
176,Dreamgirls: Deluxe Edition,Soundtrack
177,Black Holes And Revelations,Muse
178,These Streets,Paolo Nutini
179,Between Friends,Tamia
180,King Of Kings,Don Omar
181,The Very Best Of Travis Tritt,Travis Tritt
182,Ten Thousand Fists,Disturbed
183,King,T.I.
184,Cash: Ultimate Gospel,Johnny Cash
185,See The Morning,Chris Tomlin
186,The Information,Beck
187,Doin' Somethin' Right,Billy Currington
188,From Under The Cork Tree,Fall Out Boy
189,The Paramour Sessions,Papa Roach
190,The Third Hand,RJD2
191,The Poison,Bullet For My Valentine
192,Celestial,RBD
193,The Confessions Tour,Madonna
194,A Fever You Can't Sweat Out,Panic! At The Disco
195,Myth Takes,!!! (Chk Chk Chk)
196,Into White,Carly Simon
197,Comatose,Skillet
198,Il Divo,Il Divo
199,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
200,Writer's Block,Peter Bjorn And John
