chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,Wichita Lineman,Glen Campbell
3,Cheap Thrills,Big Brother And The Holding Company
4,The Second,Steppenwolf
5,Wildflowers,Judy Collins
6,Electric Ladyland,The Jimi Hendrix Experience
7,Feliciano!,Jose Feliciano
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,Gentle On My Mind,Glen Campbell
10,Time Peace/The Rascals' Greatest Hits,The Rascals
11,Fool On The Hill,Sergio Mendes
12,Wheels Of Fire,Cream
13,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
14,Aretha In Paris,Aretha Franklin
15,Funny Girl (Soundtrack),Barbra Streisand
16,Are You Experienced?,Jimi Hendrix
17,200 M.P.H.,Bill Cosby
18,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
19,Hickory Holler Revisited,O.C. Smith
20,Love Child,The Supremes
21,A New Time-A New Day,The Chambers Brothers
22,Incredible,Gary Puckett And The Union Gap
23,The Hurdy Gurdy Man,Donovan
24,Shine On Brightly,Procol Harum
25,Bookends,Simon & Garfunkel
26,The Time Has Come,The Chambers Brothers
27,Beggars Banquet,The Rolling Stones
28,By The Time I Get To Phoenix,Glen Campbell
29,Sailor,The Steve Miller Band
30,"Turn Around, Look At Me",The Vogues
31,The Yard Went On Forever...,Richard Harris
32,"Live At The Apollo, Volume II",James Brown
33,Traffic,Traffic
34,A Happening In Central Park,Barbra Streisand
35,Johnny Cash At Folsom Prison,Johnny Cash
36,Late Again,"Peter, Paul & Mary"
37,A Man Without Love,Engelbert Humperdinck
38,Harper Valley P.T.A.,Jeannie C. Riley
39,Honey,Andy Williams
40,Living The Blues,Canned Heat
41,The Graduate,Soundtrack
42,Waiting For The Sun,The Doors
43,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
44,Aretha Now,Aretha Franklin
45,Souled,Jose Feliciano
46,Truth,Jeff Beck
47,Special Occasion,Smokey Robinson & The Miracles
48,Look Around,Sergio Mendes
49,Steppenwolf,Steppenwolf
50,Beat Of The Brass,Herb Alpert & The Tijuana Brass
