chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,The Long Run,Eagles
3,Midnight Magic,Commodores
4,Cornerstone,Styx
5,Head Games,Foreigner
6,Dream Police,Cheap Trick
7,Get The Knack,The Knack
8,Rise,Herb Alpert
9,Off The Wall,Michael Jackson
10,Slow Train Coming,Bob Dylan
11,Breakfast In America,Supertramp
12,Rust Never Sleeps,Neil Young
13,Eve,The Alan Parsons Project
14,Volcano,Jimmy Buffett
15,Kenny,Kenny Rogers
16,Identify Yourself,The O'Jays
17,One Voice,Barry Manilow
18,Candy-O,The Cars
19,Risque,Chic
20,Highway To Hell,AC/DC
21,Dionne,Dionne Warwick
22,Fear Of Music,Talking Heads
23,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
24,Evolution,Journey
25,Uncle Jam Wants You,Funkadelic
26,Bad Girls,Donna Summer
27,Joe's Garage,Frank Zappa
28,Flirtin' With Disaster,Molly Hatchet
29,Comedy Is Not Pretty,Steve Martin
30,Eat To The Beat,Blondie
31,France Joli,France Joli
32,Ladies' Night,Kool & The Gang
33,First Under The Wire,Little River Band
34,Restless Nights,Karla Bonoff
35,I Am,"Earth, Wind & Fire"
36,Boogie Motel,Foghat
37,The Boss,Diana Ross
38,Stay Free,Ashford & Simpson
39,Keep The Fire,Kenny Loggins
40,The Muppet Movie: Original Soundtrack Recording,Soundtrack
41,The Records,The Records
42,Heartbeat,Curtis Mayfield
43,Discovery,Electric Light Orchestra
44,Labour Of Lust,Nick Lowe
45,Into The Music,Van Morrison
46,The Glow,Bonnie Raitt
47,Fickle Heart,Sniff N The Tears
48,Street Life,The Crusaders
49,Million Mile Reflections,The Charlie Daniels Band
50,Marathon,Santana
51,Secrets,Robert Palmer
52,Cheap Trick At Budokan,Cheap Trick
53,Disco Nights,GQ
54,Victim Of Love,Elton John
55,Live And Sleazy,Village People
56,Minute By Minute,The Doobie Brothers
57,Quadrophenia,The Who
58,Morning Dance,Spyro Gyra
59,Reality... What A Concept,Robin Williams
60,8:30,Weather Report
61,Voulez-Vous,ABBA
62,Teddy,Teddy Pendergrass
63,I'm The Man,Joe Jackson
64,What Cha Gonna Do With My Lovin',Stephanie Mills
65,Thighs And Whispers,Bette Midler
66,Rickie Lee Jones,Rickie Lee Jones
67,Secret Omen,Cameo
68,Robert John,Robert John
69,Miss The Mississippi,Crystal Gayle
70,X-static,Daryl Hall John Oates
71,Future Now,Pleasure
72,Street Machine,Sammy Hagar
73,Unleashed In The East (Live In Japan),Judas Priest
74,A Night At Studio 54,Various Artists
75,The B-52's,The B-52s
76,Van Halen II,Van Halen
77,The Cars,The Cars
78,Brenda Russell,Brenda Russell
79,The Gambler,Kenny Rogers
80,Fearless,Tim Curry
81,Low Budget,The Kinks
82,I Have A Right,Gloria Gaynor
83,Desolation Angels,Bad Company
84,The Kids Are Alright (Soundtrack),The Who
85,The Jukes,Southside Johnny & The Asbury Jukes
86,Nine Lives,REO Speedwagon
87,A Taste For Passion,Jean Luc Ponty
88,Oasis,Jim Messina
89,Present Tense,Shoes
90,Love Drive,Scorpions
91,Houses Of The Holy,Led Zeppelin
92,Pat Travers Band Live! Go For What You Know,Pat Travers
93,Bop Till You Drop,Ry Cooder
94,Pieces Of Eight,Styx
95,Satisfied,Rita Coolidge
96,Shot Through The Heart,Jennifer Warnes
97,Escape From Domination,Moon Martin
98,Greatest Hits,Waylon Jennings
99,Don't Let Go,Isaac Hayes
100,Mistress,Mistress
101,Led Zeppelin IV,Led Zeppelin
102,Van Halen,Van Halen
103,Bombs Away Dream Babies,Jon Stewart
104,Gomm With The Wind,Ian Gomm
105,Priority,The Pointer Sisters
106,Underdog,The Atlanta Rhythm Section
107,And I Mean It,Genya Ravan
108,Children Of The Sun,Billy Thorpe
109,Spirits Having Flown,Bee Gees
110,You're Only Lonely,J.D. Souther
111,Back To The Egg,Wings
112,Parallel Lines,Blondie
113,Strikes,Blackfoot
114,Night After Night,Uk
115,David Werner,David Werner
116,Born Again,Randy Newman
117,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
118,Minnie,Minnie Riperton
119,Down To Earth,Rainbow
120,Suzi And Other Four Letter Words,Suzi Quatro
121,Water Sign,Jeff Lorber Fusion
122,The Main Event,Barbra Streisand
123,Mingus,Joni Mitchell
124,Repeat When Necessary,Dave Edmunds
125,Replicas,Gary Numan & Tubeway Army
126,Live And More,Donna Summer
127,In The Purest Form,Mass Production
128,Rock On,Raydio
129,Lead Me On,Maxine Nightingale
130,Physical Graffiti,Led Zeppelin
131,In The Heat Of The Night,Pat Benatar
132,Better Than The Rest,George Thorogood
133,Infinity,Journey
134,Communique,Dire Straits
135,Dynasty,KISS
136,Devotion,LTD
137,Take It Home,B.B. King
138,Gamma,Gamma
139,Fight Dirty,Charlie
140,Fatback XII,The Fatback Band
141,Royal Rappin's,Millie Jackson And Issac Hayes
142,John Cougar,John Cougar
143,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
144,Where There's Smoke,Smokey Robinson
145,Nightout,Ellen Folly
146,Crime Of The Century,Supertramp
147,Look Sharp,Joe Jackson
148,Ten Years Of Gold,Kenny Rogers
149,Lucky Seven,Bob James
150,Led Zeppelin II,Led Zeppelin
151,La Diva,Aretha Franklin
152,Just A Game,Triumph
153,Night Owl,Gerry Rafferty
154,Everything You've Heard Is True,Tom Johnston
155,Born To Be Alive,Patrick Hernandez
156,5,J.J. Cale
157,Switch Ii,Switch
158,Legend,Poco
159,Do You Wanna Go Party,KC And The Sunshine Band
160,Greatest Hits,ABBA
161,Molly Hatchet,Molly Hatchet
162,Chicago 13,Chicago
163,Double Vision,Foreigner
164,The Song Remains The Same (Soundtrack),Led Zeppelin
165,Candy,ConFunkShun
166,Just For The Record,Barbara Mandrell
167,Monolith,Kansas
168,Maureen Mcgovern,Maureen Mc Govern
169,Top Priority,Rory Gallagher
170,Grease,Soundtrack
171,Cory + Me,Cory Daye
172,Legends Of The Lost And Found - New Greatest Stories Live,Harry Chapin
