chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Metal Health,Quiet Riot
4,Faster Than The Speed Of Night,Bonnie Tyler
5,An Innocent Man,Billy Joel
6,Pyromania,Def Leppard
7,Eyes That See In The Dark,Kenny Rogers
8,Greatest Hits,Air Supply
9,Flashdance,Soundtrack
10,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
11,Eliminator,ZZ Top
12,Reach The Beach,The Fixx
13,The Principle Of Moments,Robert Plant
14,Live From Earth,Pat Benatar
15,Speaking In Tongues,Talking Heads
16,Genesis,Genesis
17,The Wild Heart,Stevie Nicks
18,The Crossing,Big Country
19,Cold Blooded,Rick James
20,Flick Of The Switch,AC/DC
21,True,Spandau Ballet
22,Little Robbers,The Motels
23,Rhythm Of Youth,Men Without Hats
24,Let's Dance,David Bowie
25,Keep It Up,Loverboy
26,Born To Love,Peabo Bryson & Roberta Flack
27,Rant 'n' Rave With The Stray Cats,Stray Cats
28,Lick It Up,KISS
29,1999,Prince
30,Lawyers In Love,Jackson Browne
31,Feel My Soul,Jennifer Holliday
32,Sports,Huey Lewis & The News
33,Frontiers,Journey
34,Punch The Clock,Elvis Costello And The Attractions
35,Best Kept Secret,Sheena Easton
36,Alpha,Asia
37,Bent Out Of Shape,Rainbow
38,Sweet Dreams (Are Made Of This),Eurythmics
39,Gap Band V-jammin',The Gap Band
40,Born Again,Black Sabbath
41,Stay With Me Tonight,Jeffrey Osborne
42,She Works Hard For The Money,Donna Summer
43,The Present,The Moody Blues
44,The Closer You Get,Alabama
45,No Parking On The Dance Floor,Midnight Star
46,The Big Chill,Soundtrack
47,On The Rise,The S.O.S. Band
48,Colour By Numbers,Culture Club
49,Cargo,Men At Work
50,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
51,Shout At The Devil,Motley Crue
52,Bodies And Souls,The Manhattan Transfer
53,Staying Alive,Bee Gees
54,Passionworks,Heart
55,Kissing To Be Clever,Culture Club
56,Live-stompin' At The Savoy,Rufus And Chaka Khan
57,Future Shock,Herbie Hancock
58,After Eight,Taco
59,One Particular Harbour,Jimmy Buffett
60,Living In Oz,Rick Springfield
61,Holy Diver,Dio
62,Subject: Aldo Nova,Aldo Nova
63,In Your Eyes,George Benson
64,Texas Flood,Stevie Ray Vaughan And Double Trouble
65,La Cage Aux Folles,Original Cast
66,It's About Time,John Denver
67,Cuts Like A Knife,Bryan Adams
68,In A Special Way,Debarge
69,Hello Big Man,Carly Simon
70,Piece Of Mind,Iron Maiden
71,War,U2
72,Mike's Murder,Joe Jackson
73,Naked Eyes,Naked Eyes
74,Don't Stop,Billy Idol
75,Drastic Measures,Kansas
76,Try It Out,Klique
77,You Can't Fight Fashion,Michael Stanley Band
78,Uh Huh,John Mellencamp
79,The Look,Shalamar
80,Duran Duran,Duran Duran
81,Queensryche,Queensryche
82,Bossa Nova Hotel,Michael Sembello
83,Fastway,Fastway
84,In Heat,The Romantics
85,Caught In The Game,Survivor
86,More Fun In The World,X
87,Highrise,Ashford & Simpson
88,Lionel Richie,Lionel Richie
89,Alive She Cried,The Doors
90,How Many Times Can We Say Goodbye,Dionne Warwick
91,H2O,Daryl Hall John Oates
92,Album,Joan Jett & the Blackhearts
93,Fascination,The Human League
94,Dirty Looks,Juice Newton
95,Business As Usual,Men At Work
96,A Little Good News,Anne Murray
97,Jane Fonda's Workout Record,Jane Fonda
98,Heads Or Tales,Saga
99,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
100,Like Gangbusters,Joboxers
101,Zapp Iii,Zapp
102,State Of Confusion,The Kinks
103,Visions,Gladys Knight And The Pips
104,Continuation,Philip Bailey
105,Eddie Murphy,Eddie Murphy
106,Merciless,Stephanie Mills
107,Mary Jane Girls,Mary Jane Girls
108,Foxie,Bob James
109,Error In The System,Peter Schilling
110,Mountain Music,Alabama
111,Ghost In The Machine,The Police
112,Pancho & Lefty,Willie Nelson / Merle Haggard
113,No Frills,Bette Midler
114,Mean Streak,Y&T
115,Bella Donna,Stevie Nicks
116,High 'N' Dry,Def Leppard
117,Cookin' On The Roof,Roman Holliday
118,Candy Girl,New Edition
119,Take Another Picture,Quarterflash
120,Get Lucky,Loverboy
121,Billy Idol,Billy Idol
122,Everybody's Rockin',Neil Young
123,Madonna,Madonna
124,Jarreau,Jarreau
125,The Real Macaw,Graham Parker
126,Get It Right,Aretha Franklin
127,Commodores 13,Commodores
128,Headhunter,Krokus
129,Wrap Your Arms Around Me,Agnetha Faltskog
130,Scenario,Al Di Meola Project
131,Greatest Hits - Vol. II,Eddie Rabbitt
132,Next Position Please,Cheap Trick
133,Shuttered Room,The Fixx
134,Individual Choice,Jean Luc Ponty
135,Julio,Julio Iglesias
136,Branigan 2,Laura Branigan
137,Rio,Duran Duran
138,Where's The Party?,Eddie Money
139,Body Wishes,Rod Stewart
140,Ark,The Animals
141,City Kids,Spyro Gyra
142,Born To Laugh At Tornadoes,Was (Not Was)
143,Escape,Journey
144,Outlandos D'amour,The Police
145,Always On My Mind,Willie Nelson
146,On Through The Night,Def Leppard
147,Too Low For Zero,Elton John
148,The Dark Side Of The Moon,Pink Floyd
149,Passionfruit,Michael Franks
150,Zebra,Zebra
151,Breaking The Chains,Dokken
152,The Number Of The Beast,Iron Maiden
153,Twang Bar King,Adrian Belew
154,"High Land, Hard Rain",Aztec Camera
155,Killer On The Rampage,Eddy Grant
156,Built For Speed,Stray Cats
157,Fantastic,Wham!
158,The Songstress,Anita Baker
159,The Alarm,The Alarm
160,Zenyatta Mondatta,The Police
161,All The Way Strong,Third World
162,Feels So Right,Alabama
163,Memories,Barbra Streisand
164,Blow Your Own Horn,Herb Alpert
165,Outside/inside,The Tubes
166,Between The Sheets,The Isley Brothers
167,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
168,Kashif,Kashif
169,All The People Are Talkin',John Anderson
170,Bad Enuff,Slave
171,Whammy,The B-52s
172,Kilroy Was Here,Styx
173,Sergio Mendes,Sergio Mendes
174,Toto IV,Toto
175,Trash It Up,Southside Johnny & The Asbury Jukes
176,Introducing The Style Council,The Style Council
177,Nightline,Randy Crawford
178,Swordfish Trombone,Tom Waits
179,We Are One,Maze
180,National Emotion,Tommy Tutone
181,Roman Holliday,Roman Holliday
182,Kenny Rogers' Greatest Hits,Kenny Rogers
183,Reggatta De Blanc,The Police
184,"Hello, I Must Be Going!",Phil Collins
185,Off The Wall,Michael Jackson
186,No Rest For The Wicked,Helix
187,Every Great Hit Of Marvin Gaye,Marvin Gaye
188,Rescue,Clarence Clemons
189,The Heart Never Lies,Michael Martin Murphey
190,Murmur,R.E.M.
191,Why Lady Why,Gary Morris
192,25 #1 Hits From 25 Years,Various Artists
193,You And Me Both,Yaz
194,Ross (II),Diana Ross
195,Madness,Madness
196,The Net,Little River Band
197,The Hurting,Tears For Fears
198,Close To The Bone,Tom Tom Club
199,Survivin' In The 80's,Andre Cymone
200,Dekadance,INXS
