chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Throwing Copper,Live
3,Poverty's Paradise,Naughty By Nature
4,Pocahontas,Soundtrack
5,Friday,Soundtrack
6,II,Boyz II Men
7,CrazySexyCool,TLC
8,John Michael Montgomery,John Michael Montgomery
9,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
10,Me Against The World,2Pac
11,Forrest Gump,Soundtrack
12,four,Blues Traveler
13,This Is How We Do It,Montell Jordan
14,Hell Freezes Over,Eagles
15,Now That I've Found You: A Collection,Alison Krauss
16,Under The Table And Dreaming,Dave Matthews Band
17,The Woman In Me,Shania Twain
18,The Hits,Garth Brooks
19,Sixteen Stone,Bush
20,Tuesday Night Music Club,Sheryl Crow
21,Medusa,Annie Lennox
22,Dookie,Green Day
23,Further Down The Spiral (EP),Nine Inch Nails
24,No Need To Argue,The Cranberries
25,Collective Soul,Collective Soul
26,Another Night,Real McCoy
27,Tales From The Hood,Soundtrack
28,The Lion King,Soundtrack
29,Candy Rain,Soul For Real
30,L.P.,The Rembrandts
31,Greatest Hits,Bruce Springsteen
32,Smash,The Offspring
33,Yes I Am,Melissa Etheridge
34,Forever Blue,Chris Isaak
35,Brandy,Brandy
36,Not A Moment Too Soon,Tim McGraw
37,Balance,Van Halen
38,Made In England,Elton John
39,Wildflowers,Tom Petty
40,Deluxe,Better Than Ezra
41,The Infamous,Mobb Deep
42,Bad Boys,Soundtrack
43,Do You Wanna Ride?,Adina Howard
44,Encomium: A Tribute To Led Zeppelin,Various Artists
45,My Life,Mary J. Blige
46,I Ain't Movin',Des'ree
47,Vitalogy,Pearl Jam
48,No Ordinary Man,Tracy Byrd
49,Pulp Fiction,Soundtrack
50,The Downward Spiral,Nine Inch Nails
51,Bedtime Stories,Madonna
52,MTV Unplugged In New York,Nirvana
53,Greatest Hits,Bob Seger & The Silver Bullet Band
54,Amor Prohibido,Selena
55,Ready To Die,The Notorious B.I.G.
56,Above,Mad Season
57,In A Major Way,E-40
58,You Might Be A Redneck If...,Jeff Foxworthy
59,Braveheart,Soundtrack
60,From The Bottom Up,Brownstone
61,MTV Unplugged,Bob Dylan
62,Return To The 36 Chambers,Ol' Dirty Bastard
63,Don Juan Demarco,Soundtrack
64,New Jersey Drive Vol. 1,Soundtrack
65,I See It Now,Tracy Lawrence
66,Elastica,Elastica
67,Dwight Live,Dwight Yoakam
68,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
69,Natural Mystic,Bob Marley And The Wailers
70,Tical,Method Man
71,Root Down (EP),Beastie Boys
72,Lead On,George Strait
73,Dance Mix U.S.A. Vol. 3,Various Artists
74,Live At The Acropolis,Yanni
75,Short Bus,Filter
76,Live Through This,Hole
77,Monster,R.E.M.
78,Metallica,Metallica
79,100% Fun,Matthew Sweet
80,Surrender,Kut Klose
81,Rotting Pinata,Sponge
82,Greatest Hits,Tom Petty And The Heartbreakers
83,Panther,Soundtrack
84,The Best Of Sade,Sade
85,Greatest Hits III,Alabama
86,Read My Mind,Reba McEntire
87,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
88,Home,Blessid Union Of Souls
89,Who I Am,Alan Jackson
90,Night And Day,Chicago
91,Ten Feet Tall & Bulletproof,Travis Tritt
92,Live At Red Rocks,John Tesh
93,Big Ones,Aerosmith
94,The Sign,Ace Of Base
95,Gold: Greatest Hits,ABBA
96,Sex & Violins,Rednex
97,Wild Seed-Wild Flower,Dionne Farris
98,Breathless,Kenny G
99,Purple,Stone Temple Pilots
