chartposition,albumtitle,artist
1,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
2,Slippery When Wet,Bon Jovi
3,Third Stage,Boston
4,Fore!,Huey Lewis & The News
5,The Way It Is,Bruce Hornsby & The Range
6,Whiplash Smile,Billy Idol
7,Dancing On The Ceiling,Lionel Richie
8,Graceland,Paul Simon
9,Word Up,Cameo
10,Every Breath You Take-The Singles,The Police
11,True Colors,Cyndi Lauper
12,True Blue,Madonna
13,Rapture,Anita Baker
14,Night Songs,Cinderella
15,Raising Hell,Run-D.M.C.
16,Break Every Rule,Tina Turner
17,Control,Janet Jackson
18,The Bridge,Billy Joel
19,Somewhere In Time,Iron Maiden
20,Can't Hold Back,Eddie Money
21,Give Me The Reason,Luther Vandross
22,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
23,Invisible Touch,Genesis
24,Back In The Highlife,Steve Winwood
25,Different Light,The Bangles
26,Top Gun,Soundtrack
27,Get Close,Pretenders
28,Crash,The Human League
29,Just Like The First Time,Freddie Jackson
30,Solitude/Solitaire,Peter Cetera
31,Stand By Me,Soundtrack
32,Eat 'Em And Smile,David Lee Roth
33,Riptide,Robert Palmer
34,Aretha (II),Aretha Franklin
35,So,Peter Gabriel
36,To Hell With The Devil,Stryper
37,Dancin' Undercover,Ratt
38,Love Zone,Billy Ocean
39,Boomtown,David & David
40,Thin Red Line,Glass Tiger
41,Mosaic,Wang Chung
42,Forever,Kool & The Gang
43,Licensed To Ill,Beastie Boys
44,Shake You Down,Gregory Abbott
45,This Side Of Paradise,Ric Ocasek
46,Power,Kansas
47,Georgia Satellites,The Georgia Satellites
48,Fahrenheit,Toto
49,The Pacific Age,Orchestral Manoeuvres In The Dark
50,Heartbeat,Don Johnson
51,Eye Of The Zombie,John Fogerty
52,Revenge,Eurythmics
53,5150,Van Halen
54,Greetings From Timbuk 3,Timbuk 3
55,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
