chartposition,albumtitle,artist
1,Ciara: The Evolution,Ciara
2,Eminem Presents: The Re-Up,Various Artists
3,The Sweet Escape,Gwen Stefani
4,Hannah Montana,Soundtrack
5,NOW 23,Various Artists
6,Siempre,Il Divo
7,Daughtry,Daughtry
8,Love,The Beatles
9,Wintersong,Sarah McLachlan
10,Some Hearts,Carrie Underwood
11,Awake,Josh Groban
12,Konvicted,Akon
13,B'Day,Beyonce
14,NOW That's What I Call Christmas! 3,Various Artists
15,Kingdom Come,JAY-Z
16,James Taylor At Christmas,James Taylor
17,Me And My Gang,Rascal Flatts
18,Duets: An American Classic,Tony Bennett
19,The Dutchess,Fergie
20,Dreamgirls,Soundtrack
21,All The Right Reasons,Nickelback
22,The Cheetah Girls 2,Soundtrack
23,FutureSex/LoveSounds,Justin Timberlake
24,Bred 2 Die - Born 2 Live,Lil Scrappy
25,Extreme Behavior,Hinder
26,"Love, Pain & The Whole Crazy Thing",Keith Urban
27,High School Musical,Soundtrack
28,Tha Blue Carpet Treatment,Snoop Dogg
29,U218: Singles,U2
30,Enjoy The Ride,Sugarland
31,Under The Desert Sky,Andrea Bocelli
32,Ten,Brian McKnight
33,How To Save A Life,The Fray
34,Cool Yule,Bette Midler
35,The Open Door,Evanescence
36,A Christmas Celebration,Celtic Woman
37,Light Grenades,Incubus
38,Continuum,John Mayer
39,The Black Parade,My Chemical Romance
40,Back To Basics,Christina Aguilera
41,It Just Comes Natural,George Strait
42,Doctor's Advocate,The Game
43,Once Again,John Legend
44,The Road To Escondido,J.J. Cale & Eric Clapton
45,Your Man,Josh Turner
46,Time Well Wasted,Brad Paisley
47,Celestial,RBD
48,If You're Going Through Hell,Rodney Atkins
49,Loose,Nelly Furtado
50,Sam's Town,The Killers
51,Happy Feet,Soundtrack
52,Small Town Girl,Kellie Pickler
53,Pac's Life,2Pac
54,Release Therapy,Ludacris
55,Eyes Open,Snow Patrol
56,The High Road,JoJo
57,The Greatest Songs Of The Sixties,Barry Manilow
58,WOW Hits 2007,Various Artists
59,Corinne Bailey Rae,Corinne Bailey Rae
60,Precious Memories,Alan Jackson
61,Greatest Hits Vol 2: Reflected,Tim McGraw
62,Move Along,The All-American Rejects
63,V,Vanessa Hudgens
64,Crook By Da Book: The Fed Story,Project Pat
65,Face The Promise,Bob Seger
66,Il Divo,Il Divo
67,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
68,An Other Cup,Yusuf
69,Cars,Soundtrack
70,Taylor Swift,Taylor Swift
71,PCD,The Pussycat Dolls
72,Like Red On A Rose,Alan Jackson
73,Brad Paisley Christmas,Brad Paisley
74,Stadium Arcadium,Red Hot Chili Peppers
75,"Like Father, Like Son",Birdman & Lil Wayne
76,Back To Bedlam,James Blunt
77,A Classic Christmas,Wynonna
78,Hell Hath No Fury,Clipse
79,Celtic Woman,Celtic Woman
80,Kidz Bop 10,Kidz Bop Kids
81,It's Only Time,Drake Bell
82,Straight Outta Lynwood,"""Weird Al"" Yankovic"
83,Elvis Christmas,Elvis Presley
84,The Evolution Of Robin Thicke,Robin Thicke
85,Taking The Long Way,Dixie Chicks
86,Modern Times,Bob Dylan
87,Ancora,Il Divo
88,A Fever You Can't Sweat Out,Panic! At The Disco
89,Press Play,Diddy
90,A Beautiful Lie,30 Secnds To Mars
91,The Legend Of Johnny Cash,Johnny Cash
92,These Days,Vince Gill
93,The Pick Of Destiny (Soundtrack),Tenacious D
94,Christmas Offerings,Third Day
95,Take The Weather With You,Jimmy Buffett
96,NOW 22,Various Artists
97,Don't You Fake It,The Red Jumpsuit Apparatus
98,Chris Brown,Chris Brown
99,Radio Disney: Party Jams,Various Artists
100,Holiday Collection,Kenny G
101,The Road To Here,Little Big Town
102,Eye To The Telescope,KT Tunstall
103,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
104,Dangerous Man,Trace Adkins
105,"Stand Still, Look Pretty",The Wreckers
106,One - X,Three Days Grace
107,As Daylight Dies,Killswitch Engage
108,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
109,Foiled,Blue October
110,Unappreciated,Cherish
111,Amore,Andrea Bocelli
112,Danity Kane,Danity Kane
113,The Best Of What's Around: Vol. 01,Dave Matthews Band
114,Decemberunderground,AFI
115,An Ancient Muse,Loreena McKennitt
116,Long Trip Alone,Dierks Bentley
117,Navidades Luis Miguel,Luis Miguel
118,The Road And The Radio,Kenny Chesney
119,A Thousand Different Ways,Clay Aiken
120,Grey's Anatomy: Volume 2,Soundtrack
121,LIVE: Live Those Songs Again,Kenny Chesney
122,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
123,From This Moment On,Diana Krall
124,Acoustic Hearts Of Winter,Aly & AJ
125,Chemically Imbalanced,Ying Yang Twins
126,Come What(ever) May,Stone Sour
127,Jason Aldean,Jason Aldean
128,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
129,Right Where You Want Me,Jesse McCartney
130,Hillbilly Deluxe,Brooks & Dunn
131,White Trash With Money,Toby Keith
132,Dreamgirls: Deluxe Edition,Soundtrack
133,Three Wooden Crosses,Various Artists
134,The Breakthrough,Mary J. Blige
135,9,Damien Rice
136,It's Time,Michael Buble
137,Coming Home,Lionel Richie
138,Endless Wire,The Who
139,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits
140,Jibbs Feat. Jibbs,Jibbs
141,NOW Latino 2,Various Artists
142,Walk The Line,Soundtrack
143,December,Chris Botti
144,St. Elsewhere,Gnarls Barkley
145,Skin And Bones,Foo Fighters
146,When Your Heart Stops Beating,(+44)
147,I Loved Her First,Heartland
148,The Devil And God Are Raging Inside Me,Brand New
149,Into The Rush,Aly & AJ
150,"Me, Myself & I",Fat Joe
151,Stand,Michael W. Smith
152,The Information,Beck
153,Disney's Karaoke Series: High School Musical,Various Artists
154,Beyond Measure,Jeremy Camp
155,The Gospel According to Patti LaBelle,Patti LaBelle
156,A Twisted Christmas,Twisted Sister
157,"10,000 Days",Tool
158,20 Y.O.,Janet Jackson
159,15,Buckcherry
160,The Singles 1996 -> 2006,Staind
161,Phobia,Breaking Benjamin
162,A Christmas Celebration,Gladys Knight And The Saints Unified Voices
163,Retaliation,Dane Cook
164,Revelations,Audioslave
165,Vegas,Frank Sinatra
166,The Legend Of Johnny Cash: Vol. II,Johnny Cash
167,A Mary Mary Christmas,Mary Mary
168,Begin To Hope,Regina Spektor
169,See The Morning,Chris Tomlin
170,Some People Change,Montgomery Gentry
171,Port Of Miami,Rick Ross
172,Curtain Call: The Hits,Eminem
173,Bianca Ryan,Bianca Ryan
174,Flyleaf,Flyleaf
175,Only Hits,Various Artists
176,Go,newsboys
177,The Nativity Story: Sacred Songs,Various Artists
178,Ten Thousand Fists,Disturbed
179,El Mariel,Pitbull
180,A Girl Like Me,Rihanna
181,Curious George (Soundtrack),Jack Johnson
182,The Return,Ruben Studdard
183,Ricky Martin: MTV Unplugged,Ricky Martin
184,Songs For Christmas,Sufjan Stevens
185,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
186,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
187,The Wonder Of Christmas,Mormon Tabernacle Choir
188,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
189,"Songs From The Storm, Volume I",Kirk Franklin
190,Last Man Standing: The Duets,Jerry Lee Lewis
191,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
192,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
193,Disney's Karaoke Series: The Cheetah Girls 2,Various Artists
194,Saturday Night Wrist,Deftones
195,Hoodstar,Chingy
196,In Between Dreams,Jack Johnson
197,Songs Of Inspiration,Alabama
198,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
199,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard
200,Between Friends,Tamia
