chartposition,albumtitle,artist
1,÷ (Divide),Ed Sheeran
2,Hardwired...To Self-Destruct,Metallica
3,24K Magic,Bruno Mars
4,FUTURE,Future
5,HNDRXX,Future
6,Culture,Migos
7,Starboy,The Weeknd
8,Moana,Soundtrack
9,American Teen,Khalid
10,Trolls,Soundtrack
11,I Decided.,Big Sean
12,Stoney,Post Malone
13,Fifty Shades Darker,Soundtrack
14,Hamilton: An American Musical,Original Broadway Cast
15,La La Land,Soundtrack
16,Views,Drake
17,"The RCA-List, Vol 4",Various Artists
18,ANTI,Rihanna
19,The Breaker,Little Big Town
20,Blurryface,twenty one pilots
21,x,Ed Sheeran
22,25,Adele
23,Birds In The Trap Sing McKnight,Travis Scott
24,Coloring Book,Chance The Rapper
25,The Ultimate Collection,Garth Brooks
26,NOW 61,Various Artists
27,Joanne,Lady Gaga
28,4 Your Eyez Only,J. Cole
29,Sremmlife 2,Rae Sremmurd
30,Collage (EP),The Chainsmokers
31,Ripcord,Keith Urban
32,Windy City,Alison Krauss
33,Traveller,Chris Stapleton
34,Dangerous Woman,Ariana Grande
35,NAV,NAV
36,Illuminate,Shawn Mendes
37,Suicide Squad: The Album,Soundtrack
38,The Devil Dont Sleep,Brantley Gilbert
39,Epic Lit (Version 3),Various Artists
40,SweetSexySavage,Kehlani
41,Dig Your Roots,Florida Georgia Line
42,The Shack,Soundtrack
43,Death Of A Bachelor,Panic! At The Disco
44,Lemonade,Beyonce
45,Savage Mode,21 Savage & Metro Boomin
46,"""Awaken, My Love!""",Childish Gambino
47,Sing It Now: Songs Of Faith & Hope,Reba McEntire
48,Beauty Behind The Madness,The Weeknd
49,The Human Condition,Jon Bellion
50,Tangled Up,Thomas Rhett
51,T R A P S O U L,Bryson Tiller
52,Back From The Edge,James Arthur
53,Act One,Marian Hill
54,Vessel,twenty one pilots
55,Vaquero,Aaron Watson
56,The Life Of Pablo,Kanye West
57,+,Ed Sheeran
58,Montevallo,Sam Hunt
59,Sing,Soundtrack
60,"good kid, m.A.A.d city",Kendrick Lamar
61,Plata O Plomo,Fat Joe & Remy Ma
62,2014 Forest Hills Drive,J. Cole
63,Brett Young,Brett Young
64,GTTM: Goin Thru The Motions,PnB Rock
65,FREE 6LACK,6LACK
66,This Is Acting,Sia
67,Kill The Lights,Luke Bryan
68,Purpose,Justin Bieber
69,4Ever,Prince
70,Doo-Wops & Hooligans,Bruno Mars
71,Take Care,Drake
72,California Sunrise,Jon Pardi
73,Look At Yourself,Emmure
74,They Don't Know,Jason Aldean
75,Islah,Kevin Gates
76,Lil Uzi Vert Vs. The World,Lil Uzi Vert
77,The Eminem Show,Eminem
78,Know-It-All,Alessia Cara
79,Cleopatra,The Lumineers
80,The Return Of East Atlanta Santa,Gucci Mane
81,If You're Reading This It's Too Late,Drake
82,DS2,Future
83,21,Adele
84,Legend: The Best Of...,Bob Marley And The Wailers
85,When It's Dark Out,G-Eazy
86,Cry Baby,Melanie Martinez
87,Greatest Hits I II & III: The Platinum Collection,Queen
88,Metallica,Metallica
89,Badlands,Halsey
90,Kane Brown,Kane Brown
91,"Sounds Of Revival, Part Two",William McDowell
92,Greatest Hits,The Notorious B.I.G.
93,Point Of No Return,Dario
94,In It To Win It,Charlie Wilson
95,Night Visions,Imagine Dragons
96,Journey's Greatest Hits,Journey
97,All Your Fault: Pt. 1 (EP),Bebe Rexha
98,Unorthodox Jukebox,Bruno Mars
99,Encore,DJ Snake
100,If I'm Honest,Blake Shelton
101,Pure Heroine,Lorde
102,The Very Best Of The Eagles,Eagles
103,Curtain Call: The Hits,Eminem
104,Nothing Was The Same,Drake
105,Greatest Hits,2Pac
106,A Girl A Bottle A Boat,Train
107,Reloaded: 20 #1 Hits,Blake Shelton
108,Artist,A Boogie Wit da Hoodie
109,VOIDS,Minus The Bear
110,Greatest Hits,Guns N' Roses
111,Baptized In Bourbon,Moonshine Bandits
112,Blonde,Frank Ocean
113,The Perfect LUV Tape,Lil Uzi Vert
114,The Fame,Lady Gaga
115,The Chief,Jidenna
116,Black,Dierks Bentley
117,In The Lonely Hour,Sam Smith
118,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
119,Greatest Hits,Red Hot Chili Peppers
120,Hero,Maren Morris
121,The Essential Michael Jackson,Michael Jackson
122,Mr. Misunderstood,Eric Church
123,How Can It Be,Lauren Daigle
124,The First Time,Kelsea Ballerini
125,The Legend Of Johnny Cash,Johnny Cash
126,What A Time To Be Alive,Drake & Future
127,Fetty Wap,Fetty Wap
128,Thriller,Michael Jackson
129,The Weight Of These Wings,Miranda Lambert
130,2017 Grammy Nominees,Various Artists
131,Rumours,Fleetwood Mac
132,Prisoner,Ryan Adams
133,Big Baby D.R.A.M.,D.R.A.M.
134,FIVE,Prince Royce
135,A / B,KALEO
136,Kidz Bop 34,Kidz Bop Kids
137,Greatest Hits So Far...,Zac Brown Band
138,Beyonce,Beyonce
139,Darkness And Light,John Legend
140,Trilogy,The Weeknd
141,Major Key,DJ Khaled
142,Coming Home,Leon Bridges
143,Born To Die,Lana Del Rey
144,Immortalized,Disturbed
145,"Def Jam Presents: Direct Deposit, Vol. 2",Various Artists
146,Crash My Party,Luke Bryan
147,The Essential Billy Joel,Billy Joel
148,The Search For Everything: Wave Two (EP),John Mayer
149,EVOL,Future
150,Last Place,Grandaddy
151,Lil Big Pac,Kodak Black
152,1,The Beatles
153,Here's To The Good Times,Florida Georgia Line
154,Hozier,Hozier
155,Recovery,Eminem
156,Mothership,Led Zeppelin
157,Dark Sky Paradise,Big Sean
158,Handwritten,Shawn Mendes
159,Dear Evan Hansen,Original Broadway Cast Recording
160,Greatest Hits 1970-2002,Elton John
161,White Friday (CM9),Yo Gotti
162,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
163,The Marshall Mathers LP 2,Eminem
164,Abbey Road,The Beatles
165,I Am...Sasha Fierce,Beyonce
166,Nine Track Mind,Charlie Puth
167,Greatest Hits: Decade #1,Carrie Underwood
168,SremmLife,Rae Sremmurd
169,You Should Be Here,Cole Swindell
170,The Pinkprint,Nicki Minaj
171,In Your Absence (EP),Senses Fail
172,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
173,Nevermind,Nirvana
174,Fenix,Nicky Jam
175,1989,Taylor Swift
176,V,Maroon 5
177,Heartless,Moneybagg Yo
178,Because The Internet,Childish Gambino
179,Lukas Graham,Lukas Graham
180,To Pimp A Butterfly,Kendrick Lamar
181,This Is A Challenge,Various Artists
182,A Seat At The Table,Solange
183,Confessions,Usher
184,Born Sinner,J. Cole
185,A Head Full Of Dreams,Coldplay
186,Thank You,Meghan Trainor
187,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
188,JEFFERY,Young Thug
189,Graduation,Kanye West
190,These Things Happen,G-Eazy
191,Halfway Human,Within The Ruins
192,My Beautiful Dark Twisted Fantasy,Kanye West
193,Late Nights: The Album,Jeremih
194,DC4,Meek Mill
195,7/27,Fifth Harmony
196,Drunk,Thundercat
197,I Told You,Tory Lanez
198,Title,Meghan Trainor
199,I'm Comin' Over,Chris Young
200,Skin,Flume
