chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Tom Jones Live In Las Vegas,Tom Jones
4,Green River,Creedence Clearwater Revival
5,Santana,Santana
6,"Crosby,Stills & Nash","Crosby, Stills & Nash"
7,Puzzle People,The Temptations
8,Johnny Cash At San Quentin,Johnny Cash
9,"Blood, Sweat & Tears","Blood, Sweat & Tears"
10,Easy Rider,Soundtrack
11,The Band,The Band
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,Volunteers,Jefferson Airplane
14,Was Captured Live At The Forum,Three Dog Night
15,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
16,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
17,Blind Faith,Blind Faith
18,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
19,Alice's Restaurant,Soundtrack
20,Hot Buttered Soul,Isaac Hayes
21,Monster,Steppenwolf
22,Bobby Sherman,Bobby Sherman
23,Joe Cocker!,Joe Cocker
24,a group called Smith,Smith
25,Hair,Original Cast Recording
26,The Best Of Charley Pride,Charley Pride
27,Get Together With Andy Williams,Andy Williams
28,Paint Your Wagon,Soundtrack
29,Let It Bleed,The Rolling Stones
30,Led Zeppelin,Led Zeppelin
31,Suitable For Framing,Three Dog Night
32,The Brass Are Comin',Herb Alpert & The Tijuana Brass
33,Stand Up,Jethro Tull
34,Midnight Cowboy,Soundtrack
35,The Age Of Aquarius,The 5th Dimension
36,This Is Tom Jones,Tom Jones
37,"Glen Campbell - ""Live""",Glen Campbell
38,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
39,On Time,Grand Funk Railroad
40,Best Of Cream,Cream
41,Smash Hits,The Jimi Hendrix Experience
42,On Broadway,Diana Ross & The Supremes
43,Stand!,Sly & The Family Stone
44,New York Tendaberry,Laura Nyro
45,Nashville Skyline,Bob Dylan
46,Hurt So Bad,The Lettermen
47,The Turning Point,John Mayall
48,Your Saving Grace,The Steve Miller Band
49,The Soft Parade,The Doors
50,Best Of Bee Gees,Bee Gees
51,Cream Of The Crop,The Supremes
52,Johnny Cash At Folsom Prison,Johnny Cash
53,Together,Diana Ross & The Supremes
54,Romeo & Juliet (1969),Soundtrack
55,Tom Jones Live!,Tom Jones
56,Bayou Country,Creedence Clearwater Revival
57,Running Down The Road,Arlo Guthrie
58,Closing The Gap,Michael Parks
59,Album 1700,"Peter, Paul & Mary"
60,"Hello, Dolly!",Barbra Streisand
61,Chicago Transit Authority,Chicago
62,Good Morning Starshine,Oliver
63,Tammy's Greatest Hits,Tammy Wynette
64,"Ruby, Don't Take Your Love To Town",Kenny Rogers
65,Alice's Restaurant,Arlo Guthrie
66,My Cherie Amour,Stevie Wonder
67,Second Winter,Johnny Winter
68,It's A Beautiful Day,It's A Beautiful Day
69,Lee Michaels,Lee Michaels
70,Everything's Archie,The Archies
71,Ice On Ice,Jerry Butler
72,Tommy,The Who
73,It's A Mother,James Brown
74,Rock & Roll,Vanilla Fudge
75,SSSSH,Ten Years After
76,Barabajagal,Donovan
77,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
78,Willy And The Poorboys,Creedence Clearwater Revival
79,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
80,O.C. Smith At Home,O.C. Smith
81,Put A Little Love In Your Heart,Jackie DeShannon
82,On The Threshold Of A Dream,The Moody Blues
83,2001: A Space Odyssey,Soundtrack
84,Recollections,Judy Collins
85,Donovan's Greatest Hits,Donovan
86,James Brown Plays & Directs The Popcorn,James Brown
87,The Beatles [White Album],The Beatles
88,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
89,Songs For A Tailor,Jack Bruce
90,A Warm Shade Of Ivory,Henry Mancini
91,Memphis Underground,Herbie Mann
92,For Lovers,San Sebastian
93,Six Hours Past Sunset,Henry Mancini
94,Leaving It All Behind,The Grass Roots
95,Bill Cosby,Bill Cosby
96,Three Dog Night,Three Dog Night
97,The Association,The Association
98,Midnight Cowboy,Ferrante & Teicher
99,Funny Girl (Soundtrack),Barbra Streisand
100,16 Of Their Greatest Hits,The Mamas & The Papas
101,Aretha's Gold,Aretha Franklin
102,Spooky Two,Spooky Tooth
103,I Take A Lot Of Pride In What I Am,Dean Martin
104,Oliver!,Soundtrack
105,From Elvis In Memphis,Elvis Presley
106,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
107,Four In Blue,The Miracles
108,Keep On Moving,The Paul Butterfield Blues Band
109,The Best Of Tommy James & The Shondells,Tommy James
110,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
111,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
112,Hurt So Bad,Nancy Wilson
113,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
114,The Astrodome Presents In Person Sonny James,Sonny James
115,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
116,Live & Well,B.B. King
117,Canned Wheat Packed by The Guess Who,The Guess Who
118,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
119,The World Of Mantovani,Mantovani
120,Love Is Blue,The Dells
121,The Flock,The Flock
122,The Sensational Charley Pride,Charley Pride
123,The Best Of Ed Ames,Ed Ames
124,Music From Big Pink,The Band
125,Turtle Soup,The Turtles
126,What About Today?,Barbra Streisand
127,Magical Mystery Tour (Soundtrack),The Beatles
128,A Portrait Of Merle Haggard,Merle Haggard
129,The Tom Jones Fever Zone,Tom Jones
130,Tall Dark Stranger,Buck Owens
131,Spanky's Greatest Hit(s),Spanky And Our Gang
132,Yer' Album,The James Gang
133,Feliciano/10 To 23,Jose Feliciano
134,Fat Mattress,Fat Mattress
135,Greatest Hits,The Association
136,Butch Cassidy And The Sundance Kid,Soundtrack
137,Galveston,Glen Campbell
