chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Can't Slow Down,Lionel Richie
3,Colour By Numbers,Culture Club
4,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
5,90125,Yes
6,Synchronicity,The Police
7,"Rock 'N Soul, Part 1",Daryl Hall John Oates
8,An Innocent Man,Billy Joel
9,Uh Huh,John Mellencamp
10,Seven And The Ragged Tiger,Duran Duran
11,Metal Health,Quiet Riot
12,Eliminator,ZZ Top
13,Genesis,Genesis
14,Pyromania,Def Leppard
15,Yentl,Barbra Streisand
16,In Heat,The Romantics
17,The Big Chill,Soundtrack
18,1984,Van Halen
19,Bark At The Moon,Ozzy Osbourne
20,Eyes That See In The Dark,Kenny Rogers
21,Greatest Hits,Air Supply
22,Sports,Huey Lewis & The News
23,Pipes Of Peace,Paul McCartney
24,Tour De Force,Thirty Eight Special
25,Shout At The Devil,Motley Crue
26,Undercover,The Rolling Stones
27,Two Of A Kind,John Travolta & Olivia Newton-John
28,U2 Live: Under A Blood Red Sky (EP),U2
29,No Parking On The Dance Floor,Midnight Star
30,Too Low For Zero,Elton John
31,Flashdance,Soundtrack
32,Twenty Greatest Hits,Kenny Rogers
33,The Crossing,Big Country
34,Live From Earth,Pat Benatar
35,Comedian,Eddie Murphy
36,In The Heart,Kool & The Gang
37,Infidels,Bob Dylan
38,Frontiers,Journey
39,Greatest Hits-vol Ii,Barry Manilow
40,Busy Body,Luther Vandross
41,Stay With Me Tonight,Jeffrey Osborne
42,In A Special Way,Debarge
43,Living In Oz,Rick Springfield
44,Lick It Up,KISS
45,1999,Prince
46,Rebel Yell,Billy Idol
47,Woman Out Of Control,Ray Parker Jr.
48,Rappin' Rodney,Rodney Dangerfield
49,Let's Dance,David Bowie
50,The Wild Heart,Stevie Nicks
51,Heart And Bones,Paul Simon
52,Midnight Madness,Night Ranger
53,Madonna,Madonna
54,Alive She Cried,The Doors
55,It's Your Night,James Ingram
56,December,George Winston
57,Electric Universe,"Earth, Wind & Fire"
58,Kissing To Be Clever,Culture Club
59,Reach The Beach,The Fixx
60,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
61,Lionel Richie,Lionel Richie
62,I'm In Love Again,Patti LaBelle
63,Speaking In Tongues,Talking Heads
64,The Principle Of Moments,Robert Plant
65,Faster Than The Speed Of Night,Bonnie Tyler
66,I Don't Speak The Language,Matthew Wilder
67,Without A Song,Willie Nelson
68,The Closer You Get,Alabama
69,Beauty Stab,ABC
70,Error In The System,Peter Schilling
71,Gap Band V-jammin',The Gap Band
72,Little Robbers,The Motels
73,Keep It Up,Loverboy
74,Future Shock,Herbie Hancock
75,Live-stompin' At The Savoy,Rufus And Chaka Khan
76,The Best Of The Alan Parsons Project,The Alan Parsons Project
77,Jane Fonda's Workout Record,Jane Fonda
78,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
79,Cargo,Men At Work
80,Voices Of The Heart,Carpenters
81,Backstreet,David Sanborn
82,Break Out,The Pointer Sisters
83,War,U2
84,Joystick,Dazz Band
85,Lawyers In Love,Jackson Browne
86,Teaser,Angela Bofill
87,True,Spandau Ballet
88,Strip,Adam Ant
89,What A Feelin',Irene Cara
90,Too Fast For Love,Motley Crue
91,On The Rise,The S.O.S. Band
92,Cold Blooded,Rick James
93,Sweet Dreams (Are Made Of This),Eurythmics
94,Another Page,Christopher Cross
95,The Revolution By Night,Blue Oyster Cult
96,Off The Wall,Michael Jackson
97,Julio,Julio Iglesias
98,Born To Love,Peabo Bryson & Roberta Flack
99,Business As Usual,Men At Work
100,Rant 'n' Rave With The Stray Cats,Stray Cats
101,Feel My Soul,Jennifer Holliday
102,What Is Beat,The English Beat
103,Memories,Barbra Streisand
104,American Fool,John Cougar
105,Fever,ConFunkShun
106,High 'N' Dry,Def Leppard
107,Where's The Party?,Eddie Money
108,Bent Out Of Shape,Rainbow
109,Cheat The Night,Deborah Allen
110,Holy Diver,Dio
111,Aldo Nova,Aldo Nova
112,She Works Hard For The Money,Donna Summer
113,Duran Duran,Duran Duran
114,Piece Of Mind,Iron Maiden
115,Best Kept Secret,Sheena Easton
116,Greatest Hits,Kenny Rogers
117,Yours Forever,Atlantic Starr
118,Rio,Duran Duran
119,Candy Girl,New Edition
120,Mountain Music,Alabama
121,One Particular Harbour,Jimmy Buffett
122,You Shouldn't-nuf Bit Fish,George Clinton
123,Robbery,Teena Marie
