chartposition,albumtitle,artist
1,Ghost Stories,Coldplay
2,Just As I Am,Brantley Gilbert
3,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
4,Frozen,Soundtrack
5,The Secret (EP),Austin Mahone
6,NOW 50,Various Artists
7,Xscape,Michael Jackson
8,Turn Blue,The Black Keys
9,Neon Steeple,Crowder
10,The New Classic,Iggy Azalea
11,Rewind,Rascal Flatts
12,Sorry I'm Late,Cher Lloyd
13,A Letter Home,Neil Young
14,Do It Again (EP),Royksopp & Robyn
15,Crash My Party,Luke Bryan
16,Here's To The Good Times,Florida Georgia Line
17,Below Paradise,Tedashii
18,The Fault In Our Stars,Soundtrack
19,Native,OneRepublic
20,Behind The Light,Phillip Phillips
21,G I R L,Pharrell Williams
22,Pure Heroine,Lorde
23,Night Visions,Imagine Dragons
24,Love In The Future,John Legend
25,Are We There,Sharon Van Etten
26,PRISM,Katy Perry
27,Shine On,Sarah McLachlan
28,Talk Dirty,Jason Derulo
29,The Outsiders,Eric Church
30,KISS 40,KISS
31,Shatter Me,Lindsey Stirling
32,AM,Arctic Monkeys
33,Storyline,Hunter Hayes
34,Bad Blood,Bastille
35,The Marshall Mathers LP 2,Eminem
36,NOW 49,Various Artists
37,Born To Die,Lana Del Rey
38,Paramore,Paramore
39,She Looks So Perfect (EP),5 Seconds Of Summer
40,Corazon,Santana
41,...And Then You Shoot Your Cousin,The Roots
42,Based On A True Story ...,Blake Shelton
43,Honest,Future
44,Number Ones,Michael Jackson
45,Disney Karaoke Series: Frozen (EP),Various Artists
46,Journey's Greatest Hits,Journey
47,Shakira.,Shakira
48,Riser,Dierks Bentley
49,Blue Smoke,Dolly Parton
50,The 20/20 Experience (2 Of 2),Justin Timberlake
51,Beyonce,Beyonce
52,Sail Out (EP),Jhene Aiko
53,Oxymoron,ScHoolboy Q
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Cole Swindell,Cole Swindell
56,Unorthodox Jukebox,Bruno Mars
57,Supernova,Ray LaMontagne
58,My Krazy Life,YG
59,Midnight Memories,One Direction
60,Testimony,August Alsina
61,Upside Down Mountain,Conor Oberst
62,Yours Truly,Ariana Grande
63,Builders Of The Future,Powerman 5000
