chartposition,albumtitle,artist
1,Bella Donna,Stevie Nicks
2,4,Foreigner
3,Escape,Journey
4,Precious Time,Pat Benatar
5,Don't Say No,Billy Squier
6,Pirates,Rickie Lee Jones
7,Working Class Dog,Rick Springfield
8,Street Songs,Rick James
9,Long Distance Voyager,The Moody Blues
10,Hi Infidelity,REO Speedwagon
11,Pretenders Ii,Pretenders
12,Black & White,The Pointer Sisters
13,In The Pocket,Commodores
14,Endless Love,Soundtrack
15,Breakin' Away,Jarreau
16,Feels So Right,Alabama
17,Mistaken Idenity,Kim Carnes
18,Share Your Love,Kenny Rogers
19,The One That You Love,Air Supply
20,Time,Electric Light Orchestra
21,Face Value,Phil Collins
22,Mecca For Moderns,The Manhattan Transfer
23,El Loco,ZZ Top
24,Hard Promises,Tom Petty And The Heartbreakers
25,Zebop,Santana
26,It Must Be Magic,Teena Marie
27,Fire Of Unknown Origin,Blue Oyster Cult
28,Juice,Juice Newton
29,I'm In Love,"Evelyn ""Champagne"" King"
30,Paradise Theater,Styx
31,Kookoo,Debbie Harry
32,Heavy Metal,Soundtrack
33,Fancy Free,The Oak Ridge Boys
34,Voices,Daryl Hall John Oates
35,Dimples,"Richard ""Dimples"" Fields"
36,Reflector,Pablo Cruise
37,Some Days Are Diamonds,John Denver
38,Christopher Cross,Christopher Cross
39,Moving Pictures,Rush
40,Live In New Orleans,Maze Featuring Frankie Beverly
41,Blizzard Of Ozz,Ozzy Osbourne
42,Joe Jackson's Jumpin' Jive,Joe Jackson
43,The Visitor,Mick Fleetwood's Zoo
44,Now Or Never,John Schneider
45,Step By Step,Eddie Rabbitt
46,With You,Stacy Lattisaw
47,Rockihnroll,Greg Kihn Band
48,Marauder,Blackfoot
49,Balin,Marty Balin
50,The Turn Of A Friendly Card,The Alan Parsons Project
51,Modern Times,Jefferson Starship
52,Hoy-hoy,Little Feat
53,Just Be My Lady,Larry Graham
54,Children Of Tomorrow,Frankie Smith
55,The Dude,Quincy Jones
56,Brothers Of The Road,The Allman Brothers Band
57,Kenny Rogers' Greatest Hits,Kenny Rogers
58,Can't We Fall In Love Again,Phyllis Hyman
59,Shot Of Love,Bob Dylan
60,Beauty And The Beat,Go-Go's
61,A Woman Needs Love,Ray Parker Jr. & Raydio
62,The Man With The Horn,Miles Davis
63,Love All The Hurt Away,Aretha Franklin
64,Stars On Long Play,Stars On
65,Dirty Deeds Done Dirt Cheap,AC/DC
66,East Side Story,Squeeze
67,Wild-Eyed Southern Boys,38 Special
68,Pleasant Dreams,The Ramones
69,Party Mix,The B-52s
70,High 'N' Dry,Def Leppard
71,Winners,The Brothers Johnson
72,Fair Warning,Van Halen
73,Crimes Of Passion,Pat Benatar
74,Magic Man,Herb Alpert
75,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
76,The Clarke/Duke Project,George Duke
77,There's No Gettin' Over Me,Ronnie Milsap
78,Back In Black,AC/DC
79,Carl Carlton,Carl Carlton
80,Rit,Lee Ritenour
81,Made In America,Carpenters
82,American Excess,Point Blank
83,The Right Place,Gary Wright
84,Computer World,Kraftwerk
85,Stephanie,Stephanie Mills
86,Arc Of A Diver,Steve Winwood
87,Seven Year Ache,Rosanne Cash
88,Short Back 'n' Sides,Ian Hunter
89,Greatest Hits,The Doors
90,Blue And Gray,Poco
91,Franke & The Knockouts,Franke & The Knockouts
92,Wanted Dread And Alive,Peter Tosh
93,North Coast,Michael Stanley Band
94,Black Tie,The Manhattans
95,The Completion Backward Principle,The Tubes
96,Winelight,"Grover Washington, Jr."
97,Icehouse,Icehouse
98,Sheena Easton,Sheena Easton
99,Freetime,Spyro Gyra
100,The Fox,Elton John
101,Nightclubbing,Grace Jones
102,Very Special,Debra Laws
103,Cameron's In Love,Rafael Cameron
104,In The Night,Cheryl Lynn
105,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
106,My Melody,Deniece Williams
107,There Goes The Neighborhood,Joe Walsh
108,Killers,Iron Maiden
109,Girls To Chat & Boys To Bounce,Foghat
110,Lost In Love,Air Supply
111,For Your Eyes Only,Soundtrack
112,Especially For You,Don Williams
113,Waiata,Split Enz
114,The Great Muppet Caper,Soundtrack
115,The Electric Spanking Of War Babies,Funkadelic
116,Nightwalker,Gino Vannelli
117,Too,The S.O.S. Band
118,Magnetic Fields,Jean Michel Jarre
119,The Friends Of Mr. Cairo,Jon And Vangelis
120,Captured,Journey
121,Bad For Good,Jim Steinman
122,The Pressure Is On,Hank Williams Jr.
123,Somewhere In England,George Harrison
124,Loverboy,Loverboy
125,Apple Juice,Tom Scott
126,Secret Combination,Randy Crawford
127,Billy Preston & Syreeta,Billy Preston & Syreeta
128,Zenyatta Mondatta,The Police
129,Urban Chipmunk,The Chipmunks
130,America's Greatest Hero,Joey Scarbury
131,Double Fantasy,John Lennon & Yoko Ono
132,I Am What I Am,George Jones
133,Talk Talk Talk,Psychedelic Furs
134,Jealousy,Nitty Gritty Dirt Band
135,Extended Play,Pretenders
136,Simplicity,Tim Curry
137,The Jazz Singer (Soundtrack),Neil Diamond
138,Dedication,Gary U.S. Bonds
139,Breaking All The Rules,Peter Frampton
140,Sometimes Late At Night,Carole Bayer Sager
141,Silver Condor,Silver Condor
142,Knights Of The Sound Table,Cameo
143,Kings Of The Wild Frontier,Adam And The Ants
144,Barbara Mandrell Live,Barbara Mandrell
145,Arthur The Album,Soundtrack
146,Wall To Wall,Rene & Angela
147,Being With You,Smokey Robinson
148,The Gap Band III,The Gap Band
149,Radiant,Atlantic Starr
150,Touch,Gladys Knight And The Pips
151,And Then He Kissed Me,Rachel Sweet
152,The Temptations,The Temptations
153,The Nature Of The Beast,April Wine
154,Infinity,Journey
155,Send Your Love,Aurra
156,"The Brooklyn, Bronx & Queens Band",Brook-lyn
157,Let The Music Play,Dazz Band
158,Departure,Journey
159,Endless Summer,The Beach Boys
160,Sad Cafe,Sad Cafe
161,In The Heat Of The Night,Pat Benatar
162,My Road Our Road,Lee Oskar
163,The Dark Side Of The Moon,Pink Floyd
164,Distant Shores,Robbie Patton
165,Back Talk,Rockats
166,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes
167,Everlasting Love,Rex Smith
168,Fiyo On The Bayou,The Neville Brothers
169,Summer Heat,Brick
170,Damn The Torpedoes,Tom Petty And The Heartbreakers
171,Hot! Live And Otherwise,Dionne Warwick
172,You Don't Know Me,Mickey Gilley
173,Balance,Balance
174,Only A Lad,Oingo Boingo
175,Blue Tattoo,Passport
176,Three For Love,Shalamar
177,Head Games,Foreigner
178,The Strikers,Strikers
179,Point Of Entry,Judas Priest
180,Out Where The Bright Lights Are Glowing,Ronnie Milsap
181,The Minstrel Man,Willie Nelson
182,Voyeur,David Sanborn
183,El Rayo-x,David Lindley
184,Watts In A Tank,Diesel
185,Evolution,Journey
186,What Cha' Gonna Do For Me,Chaka Khan
187,Guilty,Barbra Streisand
188,The River,Bruce Springsteen
189,All American Girls,Sister Sledge
190,The Night The Lights Went Out In Georgia,Soundtrack
191,Against The Wind,Bob Seger & The Silver Bullet Band
192,Foreigner,Foreigner
193,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
194,Years Ago,The Statler Brothers
195,Miracles,Change
196,Glamour,Dave Davies
197,Bustin' Loose,Roberta Flack
198,Double Vision,Foreigner
199,Carol Hensel's Exercise And Dance Program,Carol Hensel
200,Look Out,20/20
