chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,The Song Remains The Same (Soundtrack),Led Zeppelin
3,Blue Moves,Elton John
4,Frampton Comes Alive,Peter Frampton
5,Spirit,"Earth, Wind & Fire"
6,Boston,Boston
7,Fly Like An Eagle,The Steve Miller Band
8,Children Of The World,Bee Gees
9,One More For The Road,Lynyrd Skynyrd
10,A Night On The Town,Rod Stewart
11,Dreamboat Annie,Heart
12,Chicago X,Chicago
13,Silk Degrees,Boz Scaggs
14,Part 3,KC And The Sunshine Band
15,No Reason To Cry,Eric Clapton
16,Fleetwood Mac,Fleetwood Mac
17,Nights Are Forever,England Dan & John Ford Coley
18,Bigger Than Both Of Us,Daryl Hall John Oates
19,Hasten Down The Wind,Linda Ronstadt
20,Hot On The Tracks,Commodores
21,Summertime Dream,Gordon Lightfoot
22,Bicentennial Nigger,Richard Pryor
23,Message In The Music,The O'Jays
24,Long Misty Days,Robin Trower
25,A New World Record,Electric Light Orchestra
26,Dedication,Bay City Rollers
27,Free For All,Ted Nugent
28,Ringo's Rotogravure,Ringo Starr
29,Clones Of Dr. Funkenstein,Parliament
30,Arabian Nights,The Ritchie Family
31,Long May You Run,Stephen Stills
32,Agents Of Fortune,Blue Oyster Cult
33,Diana Ross' Greatest Hits,Diana Ross
34,School Days,Stanley Clarke
35,Abandoned Luncheonette,Daryl Hall John Oates
36,Greatest Hits,War
37,Alice Cooper Goes To Hell,Alice Cooper
38,Wild Cherry,Wild Cherry
39,This One's For You,Barry Manilow
40,Happiness Is Being With The Spinners,The Spinners
41,Their Greatest Hits 1971-1975,Eagles
42,Four Seasons Of Love,Donna Summer
43,I Heard That !!,Quincy Jones
44,All The World's A Stage: Recorded Live,Rush
45,Year Of The Cat,Al Stewart
46,Firefall,Firefall
47,Hard Rain,Bob Dylan
48,Spirit,John Denver
49,Breezin',George Benson
50,Song Of Joy,Captain & Tennille
51,Don't Stop Believin',Olivia Newton-John
