chartposition,albumtitle,artist
1,Breakfast In America,Supertramp
2,Bad Girls,Donna Summer
3,Rickie Lee Jones,Rickie Lee Jones
4,I Am,"Earth, Wind & Fire"
5,Cheap Trick At Budokan,Cheap Trick
6,Desolation Angels,Bad Company
7,We Are Family,Sister Sledge
8,Van Halen II,Van Halen
9,Songs Of Love,Anita Ward
10,Monolith,Kansas
11,Discovery,Electric Light Orchestra
12,Spirits Having Flown,Bee Gees
13,Dynasty,KISS
14,The Gambler,Kenny Rogers
15,Minute By Minute,The Doobie Brothers
16,Winner Takes All,The Isley Brothers
17,Flag,James Taylor
18,State Of Shock,Ted Nugent
19,Sooner Or Later,Rex Smith
20,Look Sharp,Joe Jackson
21,2-hot,Peaches & Herb
22,The Cars,The Cars
23,Bombs Away Dream Babies,Jon Stewart
24,Lodger,David Bowie
25,Bob Dylan At Budokan,Bob Dylan
26,Go West,Village People
27,Mcfadden + Whitehead,McFadden And Whitehead
28,Street Life,The Crusaders
29,Greatest Hits,Waylon Jennings
30,Morning Dance,Spyro Gyra
31,Wave,Patti Smith
32,Teddy,Teddy Pendergrass
33,Night Owl,Gerry Rafferty
34,Parallel Lines,Blondie
35,Where I Should Be,Peter Frampton
36,Van Halen,Van Halen
37,Evolution,Journey
38,You're Never Alone With A Schizophrenic,Ian Hunter
39,Pieces Of Eight,Styx
40,Million Mile Reflections,The Charlie Daniels Band
41,52nd Street,Billy Joel
42,Underdog,The Atlanta Rhythm Section
43,Running Like The Wind,The Marshall Tucker Band
44,The Boss,Diana Ross
45,Back To The Egg,Wings
46,Destiny,The Jacksons
47,Blue Kentucky Girl,Emmylou Harris
48,Candy-O,The Cars
49,Just A Game,Triumph
50,New England,New England
51,Let Me Be Good To You,Lou Rawls
52,Candy,ConFunkShun
53,Communique,Dire Straits
54,Great Balls Of Fire,Dolly Parton
55,Switch Ii,Switch
56,Paradise,"Grover Washington, Jr."
57,Disco Nights,GQ
58,Sheik Yer Bouti,Frank Zappa
59,One For The Road,Willie Nelson And Leon Russell
60,Heartstrings,Earl Klugh
61,Legend,Poco
62,Enlightened Rogues,The Allman Brothers Band
63,Dire Straits,Dire Straits
64,Livin' Inside Your Love,George Benson
65,Blondes Have More Fun,Rod Stewart
66,Live And More,Donna Summer
67,The Kids Are Alright (Soundtrack),The Who
68,Outlandos D'amour,The Police
69,Fever,Roy Ayers
70,New Chautauqua,Pat Metheny Group
71,The Jones Girls,The Jones Girls
72,The Roches,The Roches
73,Rock On,Raydio
74,Rockets,Rockats
75,Strikes,Blackfoot
76,Together,McCoy Tyner
77,If You Knew Suzi,Suzi Quatro
78,Hot Property,Heatwave
79,What Cha Gonna Do With My Lovin',Stephanie Mills
80,Minnie,Minnie Riperton
81,Warmer,Randy VanWarmer
82,Cruisin',Village People
83,Tycoon,Tycoon
84,Duty Now For The Future,Devo
85,Gimmie Some Neck,Ronnie Wood
86,Real Life Ain't This Way,Jay Ferguson
87,Squeezing Out Sparks,Graham Parker
88,Move It On Over,George Thorogood & The Destroyers
89,Stranger In Town,Bob Seger
90,Knock On Wood,Amii Stewart
91,Molly Hatchet,Molly Hatchet
92,The Gap Band,The Gap Band
93,Get The Knack,The Knack
94,Let Me Be Your Woman,Linda Clifford
95,Bustin' Out Of L.seven,Rick James
96,Wild + Peaceful,Teena Marie
97,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
98,Exposure,Robert Fripp
99,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
100,Some Girls,The Rolling Stones
101,Boogie Woogie Dancin' Shoes,Claudja Barry
102,The Stranger,Billy Joel
103,Inspiration,Maze
104,Love Tracks,Gloria Gaynor
105,Toto,Toto
106,Dionne,Dionne Warwick
107,Forever,Orleans
108,Spy,Carly Simon
109,Totally Hot,Olivia Newton-John
110,Jean-Luc Ponty: Live,Jean Luc Ponty
111,The Thom Bell Sessions,Elton John
112,Black Rose/A Rock Legend,Thin Lizzy
113,Stars,Sylvester
114,Classics,Kenny Rogers And Dottie West
115,Ten Years Of Gold,Kenny Rogers
116,Hot Numbers,Foxy
117,Manifesto,Roxy Music
118,Greatest Hits,Barry Manilow
119,The Music Band,War
120,Images,Ronnie Milsap
121,Bad Company,Bad Company
122,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
123,Flash In The Pan,Flash & The Pan
124,Touch The Sky,Carole King
125,Can't Hold Back,Pure Prairie League
126,Life For The Taking,Eddie Money
127,Grey Ghost,The Henry Paul Band
128,Head First,The Babys
129,Angie,Angela Bofill
130,Grease,Soundtrack
131,Music Box,"Evelyn ""Champagne"" King"
132,Instank Funk,Instant Funk
133,Take Me Home,Cher
134,Asue D'or,Renaissance
135,Backless,Eric Clapton
136,Moods,Barbara Mandrell
137,Feets Don't Fail Me Now,Herbie Hancock
138,Betty Travelin'in The Wright Circle,Betty Wright
139,Saturday Night Fever,Soundtrack
140,Children Of The Sun,Billy Thorpe
141,New Kind Of Feeling,Anne Murray
142,Straight To The Point,Atlantic Starr
143,"Strange Man,changed Man",Bram Tchaikovsky
144,Night Of The Living Dreggs,Dixie Dregs
145,Feel The Night,Lee Ritenour
146,C'est Chic,Chic
147,Hair,Soundtrack
148,Remote Control,The Tubes
149,Everybody Up,Ohio Players
150,Stoneheart,Brick
151,Pleasure + Pain,Dr. Hook
152,Sleeper Catcher,Little River Band
153,Loveline,Eddie Rabbitt
154,Double Vision,Foreigner
155,George Harrison,George Harrison
156,Outline,Gino Soccio
157,Tales Of The Unexpected,Frank Marino And Mahogany Rush
158,Nicolette,Nicolette Larson
159,I Love You So,Natalie Cole
160,Skyy,Skyy
161,Macho Man,Village People
162,Carrie Lucas In Danceland,Carrie Lucas
163,"Bad,bad Boy",Theo Vaness
164,Where There's Smoke,Smokey Robinson
165,Belle De Jour,Saint Tropez
166,It's Alright With Me,Patti LaBelle
167,Energy,The Pointer Sisters
168,Willie Nelson And Family Live,Willie Nelson
169,Armed Forces,Elvis Costello
170,Music Box Dancer,Frank Mills
171,Angel Station,Manfred Mann
172,Carmel,Joe Sample
173,Brief Case Full Of Blues,Blues Brothers
174,Hard Times For Lovers,Judy Collins
175,You Don't Bring Me Flowers,Neil Diamond
176,Which One's Willie,Wet Willie
177,Real To Real,The Climax Blues Band
178,Welcome Two Missouri,Missouri
179,Keeper Of The Flame,Delbert McClinton
180,Runner,Runner
181,Herman Brood & His Wild Romance,Herman Brood
182,Taka Boom,Taka Boom
183,Feel No Fret,Average White Band
184,Children Of Sanchez,Chuck Mangione
185,Alton Mc Clain + Destiny,Alton McClain & Destiny
186,L.a. Light Album,The Beach Boys
187,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
188,Touch Down,Bob James
189,First Glance,April Wine
190,Brazilia,John Klemmer
191,Fate For Breakfast,Art Garfunkel
192,The Dark Side Of The Moon,Pink Floyd
193,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
194,Tiger In The Rain,Michael Franks
195,Smile!/The Best Of Tim Weisberg,Tim Weisberg
196,Three Hearts,Bob Welch
197,Keep The Fire Burning,LeRoux
198,Dr.heckle + Mr.jive,England Dan & John Ford Coley
199,Rock 'n' Roll High School,Soundtrack
200,Darkness On The Edge Of Town,Bruce Springsteen
