chartposition,albumtitle,artist
1,California,Blink-182
2,Views,Drake
3,blackSUMMERS'night,Maxwell
4,Lemonade,Beyonce
5,Blurryface,twenty one pilots
6,ANTI,Rihanna
7,25,Adele
8,Hamilton: An American Musical,Original Broadway Cast
9,Epic AF,Various Artists
10,If I'm Honest,Blake Shelton
11,Thank You,Meghan Trainor
12,Traveller,Chris Stapleton
13,Dangerous Woman,Ariana Grande
14,This Is Acting,Sia
15,T R A P S O U L,Bryson Tiller
16,Bobby Tarantino,Logic
17,The Getaway,Red Hot Chili Peppers
18,Purpose,Justin Bieber
19,Islah,Kevin Gates
20,The Life Of Pablo,Kanye West
21,7/27,Fifth Harmony
22,New English,Desiigner
23,Tangled Up,Thomas Rhett
24,Coloring Book,Chance The Rapper
25,Beauty Behind The Madness,The Weeknd
26,Montevallo,Sam Hunt
27,EVOL,Future
28,Cry Baby,Melanie Martinez
29,When It's Dark Out,G-Eazy
30,Vessel,twenty one pilots
31,Revival,Selena Gomez
32,You Should Be Here,Cole Swindell
33,Black,Dierks Bentley
34,FMA,Grace
35,Death Of A Bachelor,Panic! At The Disco
36,The Very Best Of Prince,Prince
37,Skin,Flume
38,Hero,Maren Morris
39,Last Year Was Complicated,Nick Jonas
40,Coolaid,Snoop Dogg
41,A Moon Shaped Pool,Radiohead
42,Cleopatra,The Lumineers
43,Fetty Wap,Fetty Wap
44,True Sadness,The Avett Brothers
45,Nine Track Mind,Charlie Puth
46,Kill The Lights,Luke Bryan
47,DS2,Future
48,Storyteller,Carrie Underwood
49,Swaay (EP),DNCE
50,Chaos And The Calm,James Bay
51,Ripcord,Keith Urban
52,What A Time To Be Alive,Drake & Future
53,If You're Reading This It's Too Late,Drake
54,2014 Forest Hills Drive,J. Cole
55,Immortalized,Disturbed
56,VHS,X Ambassadors
57,Still Brazy,YG
58,Wildfire,Rachel Platten
59,California Sunrise,Jon Pardi
60,What We Live For,American Authors
61,Lukas Graham,Lukas Graham
62,1989,Taylor Swift
63,A Head Full Of Dreams,Coldplay
64,Badlands,Halsey
65,Take Care,Drake
66,The Intro (EP),Ruth B
67,21,Adele
68,x,Ed Sheeran
69,"At Night, Alone.",Mike Posner
70,"NOW That's What I Call Country, Volume 9",Various Artists
71,Reloaded: 20 #1 Hits,Blake Shelton
72,Mind Of Mine,Zayn
73,The First Time,Kelsea Ballerini
74,Know-It-All,Alessia Cara
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Late Nights: The Album,Jeremih
77,Mr. Misunderstood,Eric Church
78,Low Kii Savage (EP),Kiiara
79,Title,Meghan Trainor
80,Nothing Was The Same,Drake
81,How Can It Be,Lauren Daigle
82,NOW 58,Various Artists
83,Journey's Greatest Hits,Journey
84,Obsessed,Dan + Shay
85,Everything Was Sound,Silent Planet
86,Meat And Candy,Old Dominion
87,Greatest Hits,Guns N' Roses
88,Stranger To Stranger,Paul Simon
89,My House (EP),Flo Rida
90,Beyonce,Beyonce
91,Blue Neighbourhood,Troye Sivan
92,Here's To The Good Times,Florida Georgia Line
93,Greatest Hits So Far...,Zac Brown Band
94,Metallica,Metallica
95,Handwritten,Shawn Mendes
96,"good kid, m.A.A.d city",Kendrick Lamar
97,JEKYLL + HYDE,Zac Brown Band
98,Greatest Hits I II & III: The Platinum Collection,Queen
99,Anything Goes,Florida Georgia Line
100,Damn Country Music,Tim McGraw
101,These Things Happen,G-Eazy
102,Peace Is The Mission,Major Lazer
103,Greatest Hits,Blink-182
104,Lil Uzi Vert Vs. The World,Lil Uzi Vert
105,Self Inflicted,Chelsea Grin
106,NOW 57,Various Artists
107,To Pimp A Butterfly,Kendrick Lamar
108,In The Lonely Hour,Sam Smith
109,Greatest Hits,Red Hot Chili Peppers
110,The Eminem Show,Eminem
111,Cloud Nine,Kygo
112,Daya (EP),Daya
113,us (EP),gnash
114,The Pinkprint,Nicki Minaj
115,Purple Rain (Soundtrack),Prince And The Revolution
116,Thriller,Michael Jackson
117,American Beauty / American Psycho,Fall Out Boy
118,Crash My Party,Luke Bryan
119,International Superhits!,Green Day
120,Born To Die,Lana Del Rey
121,Royalty,Chris Brown
122,Eric Clapton And Guests: Crossroads Revisited Selections From The...,Various Artists
123,Made In The A.M.,One Direction
124,Primary Colours,MAGIC!
125,Greatest Hits,2Pac
126,Greatest Hits: Decade #1,Carrie Underwood
127,Waking At Dawn,Roy Woods
128,1,The Beatles
129,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
130,The Incredible True Story,Logic
131,1984,Van Halen
132,Off The Wall,Michael Jackson
133,I'm Comin' Over,Chris Young
134,Night Visions,Imagine Dragons
135,Seal The Deal & Let's Boogie,Volbeat
136,Number One Hits,Tim McGraw
137,Hymns,Joey + Rory
138,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
139,Hozier,Hozier
140,Under Pressure,Logic
141,A / B,KALEO
142,Slippery When Wet,Bon Jovi
143,Professional Rapper,Lil Dicky
144,Best Of Bowie,David Bowie
145,SremmLife,Rae Sremmurd
146,The Human Condition,Jon Bellion
147,Dark Sky Paradise,Big Sean
148,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
