chartposition,albumtitle,artist
1,Hood Rich,Big Tymers
2,Ashanti,Ashanti
3,"No Shoes, No Shirt, No Problems",Kenny Chesney
4,Spider-Man,Soundtrack
5,Be Not Nobody,Vanessa Carlton
6,A New Day Has Come,Celine Dion
7,Now 9,Various Artists
8,"C'mon, C'mon",Sheryl Crow
9,Josh Groban,Josh Groban
10,"O Brother, Where Art Thou?",Soundtrack
11,M!ssundaztood,P!nk
12,Laundry Service,Shakira
13,The Scorpion King,Soundtrack
14,Southern Hummingbird,Tweet
15,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
16,Word Of Mouf,Ludacris
17,Silver Lining,Bonnie Raitt
18,Toxicity,System Of A Down
19,Come Clean,Puddle Of Mudd
20,[Hybrid Theory],Linkin Park
21,Silver Side Up,Nickelback
22,Drive,Alan Jackson
23,Full Moon,Brandy
24,Heavy Starch,Ali
25,Rock Steady,No Doubt
26,8701,Usher
27,"Watermelon, Chicken & Gritz",Nappy Roots
28,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
29,Escape,Enrique Iglesias
30,Ecstasy,Avant
31,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
32,Room For Squares,John Mayer
33,Pain Is Love,Ja Rule
34,Yankee Hotel Foxtrot,Wilco
35,No More Drama (2002),Mary J. Blige
36,Gutterflower,Goo Goo Dolls
37,Come Away With Me,Norah Jones
38,B2K,B2K
39,The Best Of Both Worlds,R. Kelly & Jay-Z
40,The Spirit Room,Michelle Branch
41,Satellite,P.O.D.
42,Songs In A Minor,Alicia Keys
43,J To Tha L-O! The Remixes,Jennifer Lopez
44,Purple World,Big Moe
45,Trey Anastasio,Trey Anastasio
46,Stillmatic,Nas
47,Under Rug Swept,Alanis Morissette
48,Weathered,Creed
49,Blazing Arrow,Blackalicious
50,When I Was Cruel,Elvis Costello
51,WWF: Forceable Entry,Various Artists
52,The Rebirth Of Kirk Franklin,Kirk Franklin
53,Ultimate Manilow,Barry Manilow
54,Rascal Flatts,Rascal Flatts
55,Bleed America,Jimmy Eat World
56,A Day Without Rain,Enya
57,The Fallout,Default
58,Fever,Kylie Minogue
59,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
60,RL:Ements,RL
61,Cocky,Kid Rock
62,Genesis,Busta Rhymes
63,Worship,Michael W. Smith
64,Acoustic Soul,India.Arie
65,[Ghetto Love],Jaheim
66,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright
67,Tru Dawgs,C-Murder
68,Britney,Britney Spears
69,Brushfire Fairytales,Jack Johnson
70,Living Proof,Cher
71,Morning View,Incubus
72,Only A Woman Like You,Michael Bolton
73,Part II,Brad Paisley
74,Mahogany Soul,Angie Stone
75,Are You Passionate?,Neil Young
76,Almost There,MercyMe
77,Greatest Hits,Tim McGraw
78,World Outside My Window,Glenn Lewis
79,Far Side Of The World,Jimmy Buffett
80,The Way I Feel,Remy Shand
81,Sharp Dressed Men: A Tribute To ZZ Top,Various Artists
82,Hoobastank,Hoobastank
83,Move It Like This,Baha Men
84,Born To Do It,Craig David
85,Shrek,Soundtrack
86,Elva,Unwritten Law
87,Pull My Chain,Toby Keith
88,White Blood Cells,The White Stripes
89,Dove Hits 2002,Various Artists
90,In Search Of...,N*E*R*D
91,Greatest Hits,Kenny Chesney
92,Doggy Bag,Lil Bow Wow
93,Louie DeVito's Dance Factory,Louie DeVito
94,Break The Cycle,Staind
95,Set This Circus Down,Tim McGraw
96,Tarantula,Mystikal
97,Totally Country,Various Artists
98,The Look Of Love,Diana Krall
99,Down To Earth,Ozzy Osbourne
100,Moulin Rouge,Soundtrack
101,Aaliyah,Aaliyah
102,Big Boi & Dre Present... OutKast,OutKast
103,All That You Can't Leave Behind,U2
104,"Whoa, Nelly!",Nelly Furtado
105,I Am Sam,Soundtrack
106,Heart To Yours,Michelle Williams
107,Coyote Ugly,Soundtrack
108,Built From Scratch,X-Ecutioners
109,Sinner,Drowning Pool
110,Now,Maxwell
111,Adema,Adema
112,Blade 2,Soundtrack
113,The Sinister Urge,Rob Zombie
114,Alright Guy,Gary Allan
115,How I Do,Res
116,Soul Sista,KeKe Wyatt
117,This Way,Jewel
118,Down The Road I Go,Travis Tritt
119,The Places You Have Come To Fear The Most,Dashboard Confessional
120,Trik Turner,Trik Turner
121,Now 8,Various Artists
122,Songs 4 Worship: Shout To The Lord,Various Artists
123,Greatest Hits,Martina McBride
124,Encore,Sarah Brightman
125,Put It On Paper,Ann Nesby
126,Better Days,Joe
127,Release,Pet Shop Boys
128,The Great Divide,Willie Nelson
129,Country Grammar,Nelly
130,Camino Palmero,The Calling
131,1,The Beatles
132,Steers & Stripes,Brooks & Dunn
133,Take Off Your Pants And Jacket,Blink-182
134,New Favorite,Alison Krauss + Union Station
135,Everyday,Dave Matthews Band
136,Cledus Envy,Cledus T. Judd
137,J.Lo,Jennifer Lopez
138,Veni Vidi Vicious,The Hives
139,Through The Eyes,Flaw
140,Scarecrow,Garth Brooks
141,Is This It,The Strokes
142,Drops Of Jupiter,Train
143,The Complete Greatest Hits,Gordon Lightfoot
144,Celebrity,'N Sync
145,I'm Already There,Lonestar
146,Queen Of The Damned,Soundtrack
147,Then And Now,David Cassidy
148,Tenacious D,Tenacious D
149,Reveille Park,SPM
150,Believe,Yolanda Adams
151,"The Commissioned Reunion ""Live""",Commissioned
152,I Get Wet,Andrew W.K.
153,Infamy,Mobb Deep
154,Lovers Live,Sade
155,Faithfully,Faith Evans
156,Trick Pony,Trick Pony
157,The Very Best Of Rod Stewart,Rod Stewart
158,The Blueprint,JAY-Z
159,This Is The Remix,Destiny's Child
160,America Town,Five For Fighting
161,Come Together,Third Day
162,IMX,IMx
163,Then Came The Night,Tommy Shane Steiner
164,musicforthemorningafter,Pete Yorn
165,The Very Best Of Prince,Prince
166,Diary Of A Sinner: 1st Entry,Petey Pablo
167,Obvious,Plus One
168,theeleventhhour,Jars Of Clay
