chartposition,albumtitle,artist
1,Now,Shania Twain
2,Greatest Hits,Tom Petty And The Heartbreakers
3,Tell Me You Love Me,Demi Lovato
4,The Bigger Artist,A Boogie Wit da Hoodie
5,Younger Now,Miley Cyrus
6,Stoney,Post Malone
7,Luv Is Rage 2,Lil Uzi Vert
8,Evolve,Imagine Dragons
9,DAMN.,Kendrick Lamar
10,÷ (Divide),Ed Sheeran
11,American Teen,Khalid
12,17,XXXTENTACION
13,Ctrl,SZA
14,Bluebird Of Happiness,Tamar Braxton
15,Project Baby Two,Kodak Black
16,Life Changes,Thomas Rhett
17,Everybody,Logic
18,More Life,Drake
19,GEMINI,Macklemore
20,Issa Album,21 Savage
21,Trip,Jhene Aiko
22,By Any Means 2,Kevin Gates
23,24K Magic,Bruno Mars
24,Savage,Tank
25,Starboy,The Weeknd
26,The Desaturating Seven,Primus
27,Wildflowers,Tom Petty
28,Hamilton: An American Musical,Original Broadway Cast
29,Culture,Migos
30,Moana,Soundtrack
31,Let's Play Two: Live At Wrigley Field (Soundtrack),Pearl Jam
32,Anthology: Through The Years,Tom Petty And The Heartbreakers
33,Scream,Michael Jackson
34,Rainbow,Kesha
35,Love Yourself: Her,BTS
36,hopeless fountain kingdom,Halsey
37,Grateful,DJ Khaled
38,Pretty Girls Like Trap Music,2 Chainz
39,Concrete And Gold,Foo Fighters
40,Birds In The Trap Sing McKnight,Travis Scott
41,This One's For You,Luke Combs
42,Deadstar,Smokepurpp
43,Last Call,Rittz
44,Views,Drake
45,Live At Pompeii,David Gilmour
46,There's Really A Wolf,Russ
47,Woodstock,Portugal. The Man
48,Jungle Rules,French Montana
49,Traveller,Chris Stapleton
50,Illuminate,Shawn Mendes
51,Playboi Carti,Playboi Carti
52,4:44,JAY-Z
53,Lust For Life,Lana Del Rey
54,Trolls,Soundtrack
55,Wins And Losses,Meek Mill
56,Kane Brown,Kane Brown
57,All Things Work Together,Lecrae
58,Funk Wav Bounces Vol. 1,Calvin Harris
59,Wonderful Wonderful,The Killers
60,digital druglord,blackbear
61,Coloring Book,Chance The Rapper
62,Brett Young,Brett Young
63,x,Ed Sheeran
