chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,Slippery When Wet,Bon Jovi
3,Graceland,Paul Simon
4,The Way It Is,Bruce Hornsby & The Range
5,Control,Janet Jackson
6,Invisible Touch,Genesis
7,The Joshua Tree,U2
8,"Life, Love And Pain",Club Nouveau
9,The Final Countdown,Europe
10,Night Songs,Cinderella
11,Back In The Highlife,Steve Winwood
12,Look What The Cat Dragged In,Poison
13,Strong Persuader,Robert Cray
14,Rapture,Anita Baker
15,Fore!,Huey Lewis & The News
16,Georgia Satellites,The Georgia Satellites
17,The Return Of Bruno,Bruce Willis
18,Different Light,The Bangles
19,Third Stage,Boston
20,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
21,So,Peter Gabriel
22,Raising Hell,Run-D.M.C.
23,The Jets,The Jets
24,Give Me The Reason,Luther Vandross
25,True Blue,Madonna
26,Dancing On The Ceiling,Lionel Richie
27,Exposure,Expose
28,Life As We Know It,REO Speedwagon
29,Just Like The First Time,Freddie Jackson
30,Crowded House,Crowded House
31,Word Up,Cameo
32,Mechanical Resonance,Tesla
33,Ready Or Not,Lou Gramm
34,Touch Me,Samantha Fox
35,Thin Red Line,Glass Tiger
36,Midnight To Midnight,Psychedelic Furs
37,Whitney Houston,Whitney Houston
38,Jody Watley,Jody Watley
39,Private Revolution,World Party
40,Shake You Down,Gregory Abbott
41,True Colors,Cyndi Lauper
42,An American Tail,Soundtrack
43,Raised On Radio,Journey
44,Shirley Murdock,Shirley Murdock
45,Can't Hold Back,Eddie Money
46,Whiplash Smile,Billy Idol
47,Opera Sauvage,Vangelis
48,Aretha (II),Aretha Franklin
49,I'm No Angel,Gregg Allman
50,Break Every Rule,Tina Turner
51,Men And Women,Simply Red
52,The Bridge,Billy Joel
53,By The Light Of The Moon,Los Lobos
54,August,Eric Clapton
55,Long Time Coming,Ready For The World
56,Sheila E.,Sheila E.
57,Notorious,Duran Duran
58,To Hell With The Devil,Stryper
59,Duotones,Kenny G
60,The House Of Blue Light,Deep Purple
61,Some Kind Of Wonderful,Soundtrack
62,Chicago 18,Chicago
63,Forever,Kool & The Gang
