chartposition,albumtitle,artist
1,In My Own Words,Ne-Yo
2,High School Musical,Soundtrack
3,If Only You Were Lonely,Hawthorne Heights
4,Precious Memories,Alan Jackson
5,The Breakthrough,Mary J. Blige
6,The Legend Of Johnny Cash,Johnny Cash
7,Curious George (Soundtrack),Jack Johnson
8,Some Hearts,Carrie Underwood
9,Back To Bedlam,James Blunt
10,Amore,Andrea Bocelli
11,Walk The Line,Soundtrack
12,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
13,Curtain Call: The Hits,Eminem
14,The Greatest Songs Of The Fifties,Barry Manilow
15,Monkey Business,The Black Eyed Peas
16,Your Man,Josh Turner
17,On Top Of Our Game,Dem Franchize Boyz
18,All The Right Reasons,Nickelback
19,PCD,The Pussycat Dolls
20,Ghetto Classics,Jaheim
21,The Way It Is,Keyshia Cole
22,Chris Brown,Chris Brown
23,Kidz Bop 9,Kidz Bop Kids
24,Unpredictable,Jamie Foxx
25,Tyler Perry's Madea's Family Reunion,Soundtrack
26,Breakaway,Kelly Clarkson
27,Feels Like Today,Rascal Flatts
28,Songs About Me,Trace Adkins
29,It's Time,Michael Buble
30,Live At Stubb's,Matisyahu
31,The Trinity,Sean Paul
32,Be Here,Keith Urban
33,Rappa Ternt Sanga,T-Pain
34,The Emancipation Of Mimi,Mariah Carey
35,In My Mind,Heather Headley
36,NOW #1's,Various Artists
37,From Under The Cork Tree,Fall Out Boy
38,Totally Country 5,Various Artists
39,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
40,The Road And The Radio,Kenny Chesney
41,Ancora,Il Divo
42,Sweatsuit,Nelly
43,Have A Nice Day,Bon Jovi
44,A Fever You Can't Sweat Out,Panic! At The Disco
45,Twice The Speed Of Life,Sugarland
46,Move Along,The All-American Rejects
47,NOW 20,Various Artists
48,You Can't Fix Stupid,Ron White
49,Tha Carter II,Lil Wayne
50,Duets: The Final Chapter,The Notorious B.I.G.
51,Monster Ballads: Platinum Edition,Various Artists
52,In Between Dreams,Jack Johnson
53,Confessions On A Dance Floor,Madonna
54,Eye To The Telescope,KT Tunstall
55,Unwritten,Natasha Bedingfield
56,Demon Days,Gorillaz
57,Barrio Fino: En Directo,Daddy Yankee
58,Late Registration,Kanye West
59,Kerosene,Miranda Lambert
60,The Sound Of Revenge,Chamillionaire
61,See You On The Other Side,Korn
62,Greatest Hits,Guns N' Roses
63,WOW Gospel 2006,Various Artists
64,#1's,Destiny's Child
65,Timeless,Sergio Mendes
66,Hillbilly Deluxe,Brooks & Dunn
