chartposition,albumtitle,artist
1,Me And My Gang,Rascal Flatts
2,NOW 21,Various Artists
3,King,T.I.
4,High School Musical,Soundtrack
5,Greatest Hits Vol 2: Reflected,Tim McGraw
6,I'm Not Dead,P!nk
7,Back To Bedlam,James Blunt
8,Oral Fixation Vol. 2,Shakira
9,The Charm,Bubba Sparxxx
10,Precious Memories,Alan Jackson
11,At War With The Mystics,The Flaming Lips
12,Educated Horses,Rob Zombie
13,3121,Prince
14,Operation: Mindcrime II,Queensryche
15,In My Own Words,Ne-Yo
16,Some Hearts,Carrie Underwood
17,The Best Of Poison: 20 Years Of Rock,Poison
18,Amore,Andrea Bocelli
19,All The Right Reasons,Nickelback
20,The Legend Of Johnny Cash,Johnny Cash
21,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
22,Be Here,Keith Urban
23,FishScale,Ghostface Killah
24,Breakaway,Kelly Clarkson
25,Curious George (Soundtrack),Jack Johnson
26,The Greatest Songs Of The Fifties,Barry Manilow
27,Ringleader Of The Tormentors,Morrissey
28,Karmacode,Lacuna Coil
29,Foiled,Blue October
30,The Breakthrough,Mary J. Blige
31,Feels Like Today,Rascal Flatts
32,A Fever You Can't Sweat Out,Panic! At The Disco
33,Walk The Line,Soundtrack
34,The Trinity,Sean Paul
35,PCD,The Pussycat Dolls
36,Curtain Call: The Hits,Eminem
37,Your Man,Josh Turner
38,Youth,Matisyahu
39,Monkey Business,The Black Eyed Peas
40,From Under The Cork Tree,Fall Out Boy
41,Show Your Bones,Yeah Yeah Yeahs
42,The Way It Is,Keyshia Cole
43,Kidz Bop 9,Kidz Bop Kids
44,It's Time,Michael Buble
45,Move Along,The All-American Rejects
46,A Death-Grip On Yesterday,Atreyu
47,The Sound Of Revenge,Chamillionaire
48,Chris Brown,Chris Brown
49,Reality Check,Juvenile
50,My Ghetto Report Card,E-40
51,In My Mind,Heather Headley
52,If Only You Were Lonely,Hawthorne Heights
53,Underage Thinking,Teddy Geiger
54,On Top Of Our Game,Dem Franchize Boyz
55,Both Sides Of The Gun,Ben Harper
56,How To Save A Life,The Fray
57,Water & Bridges,Kenny Rogers
58,Unwritten,Natasha Bedingfield
59,NOW Latino,Various Artists
60,Songs About Me,Trace Adkins
61,Eye To The Telescope,KT Tunstall
62,Unpredictable,Jamie Foxx
63,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
64,Electric Rodeo,Shooter Jennings
65,Into The Rush,Aly & AJ
66,Time Well Wasted,Brad Paisley
67,The Road And The Radio,Kenny Chesney
68,Have A Nice Day,Bon Jovi
69,Passion: Everything Glorious,Passion Worship Band
70,In Between Dreams,Jack Johnson
71,On An Island,David Gilmour
72,Historias Que Contar,Los Tigres del Norte
73,The Emancipation Of Mimi,Mariah Carey
74,Rappa Ternt Sanga,T-Pain
75,"Smile, It's The End Of The World",Hawk Nelson
76,Modern Day Drifter,Dierks Bentley
77,Ancora,Il Divo
78,See You On The Other Side,Korn
79,Hillbilly Deluxe,Brooks & Dunn
80,Demon Days,Gorillaz
81,Tha Carter II,Lil Wayne
82,Confessions On A Dance Floor,Madonna
83,NOW #1's,Various Artists
84,Most Known Unknown,Three 6 Mafia
85,Top Of The Line,"Tito ""El Bambino"" El Patron"
86,Hero,Kirk Franklin
87,21 Number Ones,Kenny Rogers
88,Greatest Hits,Guns N' Roses
89,WOW Worship (Aqua),Various Artists
90,Flyleaf,Flyleaf
91,Twice The Speed Of Life,Sugarland
92,La Historia Del Divo,Juan Gabriel
93,Get Rich Or Die Tryin',Soundtrack
94,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
95,Jason Aldean,Jason Aldean
96,That's So Raven Too!,Soundtrack
97,Monster Ballads: Platinum Edition,Various Artists
98,Barrio Fino: En Directo,Daddy Yankee
99,The Road To Here,Little Big Town
100,Totally Country 5,Various Artists
101,Ghetto Classics,Jaheim
102,X&Y,Coldplay
103,Amor Eterno: Los Exitos,Rocio Durcal
104,Rosenrot,Rammstein
105,Greatest Hits 2,Toby Keith
106,Ain't Nobody Worryin',Anthony Hamilton
107,Celtic Woman,Celtic Woman
108,American Idiot,Green Day
109,Radio Disney Jams 8,Various Artists
110,Pay The Devil,Van Morrison
111,Ten Thousand Fists,Disturbed
112,Live At Stubb's,Matisyahu
113,Lifesong,Casting Crowns
114,She Wants Revenge,She Wants Revenge
115,Everytime We Touch,Cascada
116,Chapter V,Staind
117,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
118,Hearts Of The Innocent,Kutless
119,The Peoples Champ,Paul Wall
120,RBD: Live In Hollywood,RBD
121,Let's Get It: Thug Motivation 101,Young Jeezy
122,Hypnotize,System Of A Down
123,On The Jungle Floor,Van Hunt
124,Fireflies,Faith Hill
125,Dark Light,HIM
126,Sweatsuit,Nelly
127,Plans,Death Cab For Cutie
128,Greatest Hits,Creed
129,City Of Evil,Avenged Sevenfold
130,Fox Confessor Brings The Flood,Neko Case
131,You Can't Fix Stupid,Ron White
132,#1's,Destiny's Child
133,Retaliation,Dane Cook
134,NOW 20,Various Artists
135,Recordandote,Grupo Bryndis
136,Vision Valley,The Vines
137,Late Registration,Kanye West
138,Duets: The Final Chapter,The Notorious B.I.G.
139,Kerosene,Miranda Lambert
140,The Autumn Effect,10 Years
141,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
142,WOW Hits 2006,Various Artists
143,The Little Willies,The Little Willies
144,Love. Angel. Music. Baby.,Gwen Stefani
145,Fortuneteller's Melody,SHeDAISY
146,A Piece Of My Passion,Juanita Bynum
147,Tyler Perry's Madea's Family Reunion,Soundtrack
