chartposition,albumtitle,artist
1,The Great Depression,DMX
2,Morning View,Incubus
3,A Day Without Rain,Enya
4,God Bless America,Various Artists
5,Pain Is Love,Ja Rule
6,Live In Chicago 12.19.98,Dave Matthews Band
7,Silver Side Up,Nickelback
8,[Hybrid Theory],Linkin Park
9,8701,Usher
10,Totally Hits 2001,Various Artists
11,The Blueprint,JAY-Z
12,Songs In A Minor,Alicia Keys
13,Cieli Di Toscana,Andrea Bocelli
14,Break The Cycle,Staind
15,Down To Earth,Ozzy Osbourne
16,Satellite,P.O.D.
17,Toxicity,System Of A Down
18,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
19,No More Drama,Mary J. Blige
20,Now 7,Various Artists
21,"Dark Days, Bright Nights",Bubba Sparxxx
22,Golden State,Bush
23,Aaliyah,Aaliyah
24,Celebrity,'N Sync
25,Enchantment,Charlotte Church
26,"O Brother, Where Art Thou?",Soundtrack
27,J.Lo,Jennifer Lopez
28,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
29,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
30,NOW That's What I Call Christmas!,Various Artists
31,"Whoa, Nelly!",Nelly Furtado
32,Cuttin' Heads,John Mellencamp
33,The Look Of Love,Diana Krall
34,Pull My Chain,Toby Keith
35,Come Clean,Puddle Of Mudd
36,Expansion Team,Dilated Peoples
37,Now,Maxwell
38,Ghetto Fabolous,Fabolous
39,Greatest Hits,Martina McBride
40,The Id,Macy Gray
41,ANThology,Alien Ant Farm
42,Songs From The West Coast,Elton John
43,John P. Kelly,Mr. Cheeks
44,Survivor,Destiny's Child
45,C-P-3.com,C-Murder
46,Wake Up And Smell The Coffee,The Cranberries
47,On The Line,Soundtrack
48,Gerald's World,Gerald Levert
49,Training Day,Soundtrack
50,All Killer No Filler,Sum 41
51,Superhero,Brian McKnight
52,WOW Hits 2002,Various Artists
53,The Sickness,Disturbed
54,America Town,Five For Fighting
55,Gorillaz,Gorillaz
56,The Life,Ginuwine
57,Drops Of Jupiter,Train
58,All That You Can't Leave Behind,U2
59,Glitter (Soundtrack),Mariah Carey
60,The Essential Billy Joel,Billy Joel
61,Songs 4 Worship: Shout To The Lord,Various Artists
62,The Good Times,Afroman
63,Beautifulgarbage,Garbage
64,Love And Theft,Bob Dylan
65,Worship,Michael W. Smith
66,Bones,Soundtrack
67,Oh Aaron,Aaron Carter
68,Eternal,The Isley Brothers Featuring Ronald Isley
69,Project English,Juvenile
70,FB Entertainment Presents: The Goodlife Album,Various Artists
71,The Essential Journey,Journey
72,Dream Street,Dream Street
73,Set This Circus Down,Tim McGraw
74,The Spirit Room,Michelle Branch
75,Face2Face,Babyface
76,Pulse,Various Artists
77,N.Y.C. Underground Party Volume 4,Louie DeVito
78,Murder She Spoke,La' Chat
79,Get Ready,New Order
80,Thugs Are Us,Trick Daddy
81,Jagged Little Thrill,Jagged Edge
82,Ride,Boney James
83,Country Grammar,Nelly
84,Declaration,Steven Curtis Chapman
85,Iowa,Slipknot
86,Tenacious D,Tenacious D
87,All For You,Janet
88,Songs I Heard,"Harry Connick, Jr."
89,Coyote Ugly,Soundtrack
90,Born To Do It,Craig David
91,Is This It,The Strokes
92,Atomic,Lit
93,StrangeLittleGirls,Tori Amos
94,30,"Harry Connick, Jr."
95,Back To Ballin,Lil Troy
96,Proud To Be American,The Hit Crew
97,"Six O'Clock, Vol 001",Greg Street
98,V,Live
