chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Dirty Deeds Done Dirt Cheap,AC/DC
4,Mistaken Idenity,Kim Carnes
5,Arc Of A Diver,Steve Winwood
6,Fair Warning,Van Halen
7,Hard Promises,Tom Petty And The Heartbreakers
8,Moving Pictures,Rush
9,Face Value,Phil Collins
10,Being With You,Smokey Robinson
11,Zebop,Santana
12,Winelight,"Grover Washington, Jr."
13,Face Dances,The Who
14,The Dude,Quincy Jones
15,Nightwalker,Gino Vannelli
16,A Woman Needs Love,Ray Parker Jr. & Raydio
17,Loverboy,Loverboy
18,Voices,Daryl Hall John Oates
19,What Cha' Gonna Do For Me,Chaka Khan
20,Double Fantasy,John Lennon & Yoko Ono
21,Christopher Cross,Christopher Cross
22,The Jazz Singer (Soundtrack),Neil Diamond
23,Kenny Rogers' Greatest Hits,Kenny Rogers
24,Wild-Eyed Southern Boys,38 Special
25,Sheena Easton,Sheena Easton
26,Modern Times,Jefferson Starship
27,Dad Loves His Work,James Taylor
28,Back In Black,AC/DC
29,Juice,Juice Newton
30,Dedication,Gary U.S. Bonds
31,Blizzard Of Ozz,Ozzy Osbourne
32,The Gap Band III,The Gap Band
33,Street Songs,Rick James
34,Franke & The Knockouts,Franke & The Knockouts
35,Another Ticket,Eric Clapton And His Band
36,Twice As Sweet,A Taste Of Honey
37,Stephanie,Stephanie Mills
38,Feels So Right,Alabama
39,Seven Year Ache,Rosanne Cash
40,The Clarke/Duke Project,George Duke
41,Rit,Lee Ritenour
42,There Goes The Neighborhood,Joe Walsh
43,Zenyatta Mondatta,The Police
44,Stars On Long Play,Stars On
45,Kings Of The Wild Frontier,Adam And The Ants
46,Three For Love,Shalamar
47,Miracles,Change
48,The Nature Of The Beast,April Wine
49,Point Of Entry,Judas Priest
50,The Fox,Elton John
51,Nothin' Matters And What If It Did,John Cougar
52,Guilty,Barbra Streisand
53,Dedicated,The Marshall Tucker Band
54,Voyeur,David Sanborn
55,Tarantella,Chuck Mangione
56,Waiata,Split Enz
57,Extended Play,Pretenders
58,Crimes Of Passion,Pat Benatar
59,Where Do You Go When You Dream,Anne Murray
60,Twangin,Dave Edmunds
61,Rock Away,Phoebe Snow
62,Working Class Dog,Rick Springfield
63,Reckoning,Grateful Dead
64,How 'bout Us,Champaign
65,Don't Say No,Billy Squier
66,Celebrate,Kool & The Gang
67,Somewhere Over The Rainbow,Willie Nelson
68,Radiant,Atlantic Starr
69,Super Trouper,ABBA
70,Hotter Than July,Stevie Wonder
71,Escape Artist,Garland Jeffreys
72,Something In The Night,Pure Prairie League
73,Autoamerican,Blondie
74,Nightclubbing,Grace Jones
75,Chain Lightning,Don McLean
76,Unsung Heroes,Dixie Dregs
77,The Turn Of A Friendly Card,The Alan Parsons Project
78,Boy,U2
79,Rockihnroll,Greg Kihn Band
80,Carol Hensel's Exercise And Dance Program,Carol Hensel
81,Galaxian,Jeff Lorber Fusion
82,My Melody,Deniece Williams
83,Captured,Journey
84,9 To 5 And Odd Jobs,Dolly Parton
85,B.L.T.,Jack Bruce
86,Bad For Good,Jim Steinman
87,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
88,Concerts For The People Of Kampuchea,Various Artists
89,Mountain Dance,Dave Grusin
90,Imagination,The Whispers
91,Devo-live,Devo
92,Highway To Hell,AC/DC
93,Out Where The Bright Lights Are Glowing,Ronnie Milsap
94,Fame,Soundtrack
95,Gaucho,Steely Dan
96,Magic,Tom Browne
97,Flying The Flag,The Climax Blues Band
98,The Completion Backward Principle,The Tubes
99,Leather And Lace,Waylon
100,Somebody's Knockin',Terri Gibbs
101,Magic Man,Robert Winters And Fall
102,Difficult To Cure,Rainbow
103,Harder-faster,April Wine
104,Greatest Hits,The Doors
105,All American Girls,Sister Sledge
106,Horizon,Eddie Rabbitt
107,House Of Music,T.S. Monk
108,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
109,Radio Active,Pat Travers
110,Evangeline,Emmylou Harris
111,Tinsel Town Rebellion,Frank Zappa
112,Urban Chipmunk,The Chipmunks
113,Secret Combination,Randy Crawford
114,The Flowers Of Romance,Public Image Ltd.
115,The Secret Policeman's Ball,Various Artists
116,Grand Slam,The Isley Brothers
117,Are You Gonna Be The One,Robert Gordon
118,Very Special,Debra Laws
119,Ann Murray's Greatest Hits,Anne Murray
120,Thief (Soundtrack),Tangerine Dream
121,Fantastic Voyage,Lakeside
122,Sucking In The Seventies,The Rolling Stones
123,License To Dream,Kleeer
124,I Love 'em All,T.G. Sheppard
125,The River,Bruce Springsteen
126,Nard,Bernard Wright
127,Fun In Space,Roger Taylor
128,East Side Story,Squeeze
129,This Is Elvis,Elvis Presley
130,Voices In The Rain,Joe Sample
131,El Rayo-x,David Lindley
132,American Excess,Point Blank
133,Sometimes Late At Night,Carole Bayer Sager
134,The Skill,The Sherbs
135,Musta Notta Gotta Lotta,Joe Ely
136,Reggatta De Blanc,The Police
137,Pretenders,Pretenders
138,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
139,Call It What You Want,Bill Summers & Summers Heat
140,Jermaine,Jermaine Jackson
141,Billy & The Beaters,Billy Vera & The Beaters
142,The Music Of Cosmos,Soundtrack
143,Coconut Telegraph,Jimmy Buffett
144,The Two Of Us,Yarbrough & Peoples
145,Wild West,Dottie West
146,Drifter,Sylvia (r&b)
147,One Day In Your Life,Michael Jackson
148,Stone Jam,Slave
149,Hardware,Krokus
150,Balin,Marty Balin
151,To Love Again,Diana Ross
152,Keep On It,Starpoint
153,Never Gonna Be Another One,Thelma Houston
154,Go For The Throat,Humble Pie
155,Greatest Hits,Ronnie Milsap
156,Makin' Movies,Dire Straits
157,Wasn't That A Party,The Rovers
158,In The Heat Of The Night,Pat Benatar
159,Greatest Hits,Waylon Jennings
160,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
161,From Branch To Branch,Leon Redbone
162,Party 'til You're Broke,Rufus
163,I Robot,The Alan Parsons Project
164,John O'banion,John O'Banion
165,Lovin' The Night Away,The Dillman Band
166,Turn Up The Music,Mass Production
167,Computer World,Kraftwerk
168,The Producers,The Producers
169,Still Feels Good,Tom Johnston
170,Closer,Gino Soccio
171,Iron Age,Mother's Finest
172,Funland,Bram Tchaikovsky
173,Golden Down,Willie Nile
174,Bruce Cockburn/Resume,Bruce Cockburn
175,All Around The Town Live,Bob James
176,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
177,Stardust,Willie Nelson
178,Wild Gift,X
179,Killers,Iron Maiden
180,Come An' Get It,Whitesnake
181,Both Sides Of Love,Paul Anka
182,Abbey Road,The Beatles
183,Darlin',Tom Jones
184,One More Song,Randy Meisner
185,Beyond The Valley Of 1984,The Plasmatics
186,The Pirates Of Penzance,Original Cast
187,Live,"Stephane Grappelli,David Grisman"
188,Fool In Love With You,Jim Photoglo
189,M.v.p.,Harvey Mason
190,Solid Gold,Gang Of Four
191,The Dark Side Of The Moon,Pink Floyd
192,Sandinista,The Clash
193,Glass Houses,Billy Joel
194,Ghost Riders,The Outlaws
195,Diana,Diana Ross
196,Dirty Mind,Prince
197,The Beatles 1962-1966,The Beatles
198,The Beatles [White Album],The Beatles
199,Against The Wind,Bob Seger & The Silver Bullet Band
200,Phil Seymour,Phil Seymour
