chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Abraxas,Santana
3,Mad Dogs & Englishmen,Joe Cocker
4,A Question Of Balance,The Moody Blues
5,Third Album,The Jackson 5
6,Woodstock,Soundtrack
7,Sweet Baby James,James Taylor
8,After The Gold Rush,Neil Young
9,Chicago II,Chicago
10,'Get Yer Ya-Ya's Out!',The Rolling Stones
11,Closer To Home,Grand Funk Railroad
12,Close To You,Carpenters
13,Stage Fright,The Band
14,Neil Diamond/Gold,Neil Diamond
15,Tommy,The Who
16,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
17,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
18,Deja Vu,"Crosby, Stills, Nash & Young"
19,Live At Leeds,The Who
20,Fire And Water,Free
21,James Gang Rides Again,The James Gang
22,Temptations Greatest Hits II,The Temptations
23,John Barleycorn Must Die,Traffic
24,Sugarloaf,Sugarloaf
25,Diana Ross,Diana Ross
26,Ecology,Rare Earth
27,Absolutely Live,The Doors
28,The Isaac Hayes Movement,Isaac Hayes
29,Metamorphosis,Iron Butterfly
30,Still Waters Run Deep,Four Tops
31,Share The Land,The Guess Who
32,Just For Love,Quicksilver Messenger Service
33,Leftover Wine,Melanie
34,Spirit In The Dark,Aretha Franklin
35,ABC,The Jackson 5
36,Chapter Two,Roberta Flack
37,In The Wake Of Poseidon,King Crimson
38,The Last Poets,The Last Poets
39,The Sesame Street Book & Record,Soundtrack
40,Let It Be (Soundtrack),The Beatles
41,It Ain't Easy,Three Dog Night
42,Signed Sealed & Delivered,Stevie Wonder
43,On The Waters,Bread
44,Live At London's Talk Of The Town,The Temptations
45,Curtis,Curtis Mayfield
46,Eric Clapton,Eric Clapton
47,"Eric Burdon Declares ""War""",Eric Burdon And War
48,Bridge Over Troubled Water,Simon & Garfunkel
49,Patches,Clarence Carter
50,Get Ready,Rare Earth
51,Alone Together,Dave Mason
52,War & Peace,Edwin Starr
53,Sex Machine,James Brown
54,Cactus,Cactus
55,Charley Pride's 10th Album,Charley Pride
56,Them Changes,Buddy Miles
57,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
58,Everybody Knows This Is Nowhere,Neil Young
59,Future Blues,Canned Heat
60,Band Of Gypsys,Jimi Hendrix
61,McCartney,Paul McCartney
62,Gypsy,Gypsy
63,Gula Matari,Quincy Jones
64,Hot Tuna,Hot Tuna
65,The Glen Campbell Goodtime Album,Glen Campbell
66,The Begatting Of The President,Orson Welles
67,Shilo,Neil Diamond
68,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
69,Close To You,Johnny Mathis
70,Steppenwolf 'Live',Steppenwolf
71,To Bonnie From Delaney,Delaney & Bonnie
72,World Wide 50 Gold Awards Vol. 1,Elvis Presley
73,Blue,Michael Parks
74,Band Of Gold,Freda Payne
75,The 5th Dimension/Greatest Hits,The 5th Dimension
76,Self Portrait,Bob Dylan
77,Candles In The Rain,Melanie
78,Barrel,Lee Michaels
79,Mungo Jerry,Mungo Jerry
80,Number 5,The Steve Miller Band
81,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
82,Santana,Santana
83,Open Road,Donovan
84,We Made It Happen,Engelbert Humperdinck
85,Ladies Of The Canyon,Joni Mitchell
86,Snowbird,Anne Murray
87,Workingman's Dead,Grateful Dead
88,Bitches Brew,Miles Davis
89,Wilson Pickett In Philadelphia,Wilson Pickett
90,Chicago Transit Authority,Chicago
91,Here Comes Bobby,Bobby Sherman
92,Led Zeppelin II,Led Zeppelin
93,Elton John,Elton John
94,American Woman,The Guess Who
95,Mountain Climbing!,Mountain
96,The Strawberry Statement,Soundtrack
97,Benefit,Jethro Tull
98,Butch Cassidy And The Sundance Kid,Soundtrack
99,Black Sabbath,Black Sabbath
100,Nancy's Greatest Hits,Nancy Sinatra
101,Stand!,Sly & The Family Stone
102,"Blood, Sweat & Tears","Blood, Sweat & Tears"
103,Was Captured Live At The Forum,Three Dog Night
104,Tom,Tom Jones
105,Easy Does It,Al Kooper
106,"On Stage: February, 1970",Elvis Presley
107,Joe Cocker!,Joe Cocker
108,For The Good Times,Ray Price
109,The Delfonics,The Delfonics
110,Come Saturday Morning,The Sandpipers
111,"Crosby,Stills & Nash","Crosby, Stills & Nash"
112,Easy Rider,Soundtrack
113,Hair,Original Cast Recording
114,"""The Devil Made Me Buy This Dress""",FLiP
115,In-A-Gadda-Da-Vida,Iron Butterfly
116,Grand Funk,Grand Funk Railroad
117,The Fightin' Side Of Me,Merle Haggard
118,The Jim Nabors Hour,Jim Nabors
119,"My Woman, My Woman, My Wife",Dean Martin
120,The Ventures 10th Anniversary Album,The Ventures
121,Psychedelic Shack,The Temptations
122,Abbey Road,The Beatles
123,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
124,On The Threshold Of A Dream,The Moody Blues
125,Silverbird,Mark Lindsay
126,The Best Of Charley Pride,Charley Pride
127,Joe South's Greatest Hits,Joe South
128,Green River,Creedence Clearwater Revival
129,John Sebastian Live,John Sebastian
130,The World Of Johnny Cash,Johnny Cash
131,Make It Easy On Yourself,Burt Bacharach
132,Hello Darlin',Conway Twitty
133,Alive 'N Kickin',Alive & Kicking
134,Reflections,The Lettermen
135,The Last Puff,Spooky Tooth
136,Willy And The Poorboys,Creedence Clearwater Revival
137,Hot Buttered Soul,Isaac Hayes
138,The Byrds (Untitled),The Byrds
139,Cricklewood Green,Ten Years After
140,A Gasssss,Jr. Walker & The All Stars
141,Beaucoups of Blues,Ringo Starr
142,Dinosaur Swamps,The Flock
143,Portrait,The 5th Dimension
144,Hey Jude,The Beatles
145,On A Clear Day You Can See Forever,Barbra Streisand
146,Revisited,Love
147,Home,Procol Harum
148,Everything Is Beautiful,Ray Stevens
149,Magnetic South,Michael Nesmith
150,Black Talk!,Charles Earland
151,Sunflower,The Beach Boys
152,The Coming Atlantis,Freddy Robinson
153,2001: A Space Odyssey (Volume Two),Soundtrack
154,Paint Your Wagon,Soundtrack
155,Livingston Taylor,Livingston Taylor
156,I'll Never Fall In Love Again,Dionne Warwick
157,Touching You Touching Me,Neil Diamond
158,Hit Boots 1970,Boots Randolph
159,Rod McKuen's Greatest Hits-2,Rod McKuen
160,Deep Purple In Rock,Deep Purple
161,To Our Children's Children's Children,The Moody Blues
162,"Live At The International, Las Vegas",Jerry Lee Lewis
163,John B. Sebastian,John Sebastian
164,Suitable For Framing,Three Dog Night
165,Susan Sings Songs From Sesame Street,Susan
166,Iron Butterfly Live,Iron Butterfly
167,James Taylor,James Taylor
168,Marrying Maiden,It's A Beautiful Day
169,"""Live"" Madison Square Garden Center",Bill Cosby
170,Everything Is Beautiful,Jim Nabors
171,Johnny Cash At San Quentin,Johnny Cash
172,Neil Diamond's Greatest Hits,Neil Diamond
173,Greatest Hits,Herb Alpert & The Tijuana Brass
174,Indianola Mississippi Seeds,B.B. King
175,"Shirley Bassey Is Really ""Something""",Shirley Bassey
176,The Best Of The Youngbloods,The Youngbloods
177,Greatest Hits,Sergio Mendes
178,Tammy's Greatest Hits,Tammy Wynette
179,The Soft Sea,San Sebastian
180,Funny Girl (Soundtrack),Barbra Streisand
181,2001: A Space Odyssey,Soundtrack
182,Bridge Over Troubled Water,Ray Conniff
183,O.C. Smith's Greatest Hits,O.C. Smith
