chartposition,albumtitle,artist
1,Walls,Kings Of Leon
2,Views,Drake
3,Suicide Squad: The Album,Soundtrack
4,1992,The Game
5,Blurryface,twenty one pilots
6,Mad Love.,JoJo
7,Hamilton: An American Musical,Original Broadway Cast
8,Dangerous Woman,Ariana Grande
9,Birds In The Trap Sing McKnight,Travis Scott
10,Revolution Radio,Green Day
11,Day Breaks,Norah Jones
12,Like An Arrow,Blackberry Smoke
13,ANTI,Rihanna
14,Let There Be Light,Hillsong Worship
15,A Seat At The Table,Solange
16,Illuminate,Shawn Mendes
17,Dig Your Roots,Florida Georgia Line
18,This Is Acting,Sia
19,Traveller,Chris Stapleton
20,25,Adele
21,The RCA-List (Revised),Various Artists
22,Lemonade,Beyonce
23,The Life Of Pablo,Kanye West
24,Major Key,DJ Khaled
25,They Don't Know,Jason Aldean
26,Sremmlife 2,Rae Sremmurd
27,Coloring Book,Chance The Rapper
28,Evolution,Sabrina Carpenter
29,Encore,DJ Snake
30,Oh My My,OneRepublic
31,Dissociation,The Dillinger Escape Plan
32,Ripcord,Keith Urban
33,T R A P S O U L,Bryson Tiller
34,Georgica Pond,Johnnyswim
35,Epic Lit,Various Artists
36,Blonde,Frank Ocean
37,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
38,Beauty Behind The Madness,The Weeknd
39,Savage Mode,21 Savage & Metro Boomin
40,Kidz Bop 33,Kidz Bop Kids
41,Islah,Kevin Gates
42,The Getaway,Red Hot Chili Peppers
43,Woptober,Gucci Mane
44,Lil Uzi Vert Vs. The World,Lil Uzi Vert
45,Vessel,twenty one pilots
46,"22, A Million",Bon Iver
47,Purpose,Justin Bieber
48,Know-It-All,Alessia Cara
49,us (EP),gnash
50,Cleopatra,The Lumineers
51,I Told You,Tory Lanez
52,A Head Full Of Dreams,Coldplay
53,Death Of A Bachelor,Panic! At The Disco
54,Badlands,Halsey
55,The Perfect LUV Tape,Lil Uzi Vert
56,Low Kii Savage (EP),Kiiara
57,Nine Track Mind,Charlie Puth
58,How Can It Be,Lauren Daigle
59,Trolls,Soundtrack
60,2014 Forest Hills Drive,J. Cole
61,Skin,Flume
62,It Must Be Christmas,Chris Young
63,Hard II Love,Usher
64,The Singles,Phil Collins
65,When It's Dark Out,G-Eazy
66,"Sit Still, Look Pretty",Daya
67,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
68,Cry Baby,Melanie Martinez
69,The Human Condition,Jon Bellion
70,DS2,Future
71,If You're Reading This It's Too Late,Drake
72,Ruminations,Conor Oberst
73,Take Care,Drake
74,Storyteller,Carrie Underwood
75,Montevallo,Sam Hunt
76,The Essential Bob Dylan (2014),Bob Dylan
77,The Divine Feminine,Mac Miller
78,VHS,X Ambassadors
79,Gameshow,Two Door Cinema Club
80,The Eminem Show,Eminem
81,What A Time To Be Alive,Drake & Future
82,Fetty Wap,Fetty Wap
83,Thank You,Meghan Trainor
84,Kill The Lights,Luke Bryan
85,Chapter And Verse,Bruce Springsteen & The E Street Band
86,x,Ed Sheeran
87,"good kid, m.A.A.d city",Kendrick Lamar
88,Encore: Movie Partners Sing Broadway,Barbra Streisand
89,WOW Hits 2017,Various Artists
90,Metallica,Metallica
91,If I'm Honest,Blake Shelton
92,Nothing Was The Same,Drake
93,EVOL,Future
94,7/27,Fifth Harmony
95,NOW 59,Various Artists
96,Beyonce,Beyonce
97,21,Adele
98,Everybody Looking,Gucci Mane
99,Tangled Up,Thomas Rhett
100,You Should Be Here,Cole Swindell
101,Artist,A Boogie Wit da Hoodie
102,JEFFERY,Young Thug
103,Curtain Call: The Hits,Eminem
104,Mis Numero 1... 40 Aniversario,Juan Gabriel
105,Immortalized,Disturbed
106,Wings,BTS
107,The Very Next Thing,Casting Crowns
108,Lil' Boat,Lil Yachty
109,In The Lonely Hour,Sam Smith
110,Simple Forms,The Naked And Famous
111,Blank Face LP,ScHoolboy Q
112,Reloaded: 20 #1 Hits,Blake Shelton
113,The First Time,Kelsea Ballerini
114,Greatest Hits I II & III: The Platinum Collection,Queen
115,Journey's Greatest Hits,Journey
116,The Ultimate Hits,Garth Brooks
117,Trilogy,The Weeknd
118,Bobby Tarantino,Logic
119,Revival,Selena Gomez
120,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
121,Greatest Hits,2Pac
122,Meat And Candy,Old Dominion
123,1,The Beatles
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Hozier,Hozier
126,Handwritten,Shawn Mendes
127,These Things Happen,G-Eazy
128,Keep Me Singing,Van Morrison
129,Licensed To Ill,Beastie Boys
130,Late Nights: The Album,Jeremih
131,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix
132,Doo-Wops & Hooligans,Bruno Mars
133,Lukas Graham,Lukas Graham
134,Chaos And The Calm,James Bay
135,Greatest Hits,Guns N' Roses
136,1989,Taylor Swift
137,The Pinkprint,Nicki Minaj
138,The Marshall Mathers LP 2,Eminem
139,Ones,Selena
140,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists
141,Mr. Misunderstood,Eric Church
142,Thriller,Michael Jackson
143,Only Ghosts,Red Fang
144,California Sunrise,Jon Pardi
145,The Black Parade,My Chemical Romance
146,The Last Hero,Alter Bridge
147,Black,Dierks Bentley
148,SremmLife,Rae Sremmurd
149,Hero,Maren Morris
150,International Superhits!,Green Day
151,Followers,Tenth Avenue North
152,Unleashed,Skillet
153,Still Brazy,YG
154,Greatest Hits: Decade #1,Carrie Underwood
155,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
156,Night Visions,Imagine Dragons
157,A / B,KALEO
158,Campaign,Ty Dolla $ign
159,Recovery,Eminem
160,Here's To The Good Times,Florida Georgia Line
161,Blue Mountain,Bob Weir
162,In The Now,Barry Gibb
163,Graduation,Kanye West
164,To Pimp A Butterfly,Kendrick Lamar
165,Fitz And The Tantrums,Fitz And The Tantrums
166,Born To Die,Lana Del Rey
167,Wild World,Bastille
168,Bouquet (EP),The Chainsmokers
169,V,Maroon 5
170,Crash My Party,Luke Bryan
171,Title,Meghan Trainor
172,Three,Phantogram
173,1000 Forms Of Fear,Sia
174,New English,Desiigner
175,California,Blink-182
176,My Beautiful Dark Twisted Fantasy,Kanye West
177,Under Pressure,Logic
178,Unorthodox Jukebox,Bruno Mars
179,Back In Black,AC/DC
180,FMA,Grace
181,Greatest Hits So Far...,Zac Brown Band
182,Mothership,Dance Gavin Dance
183,Wish Me Well 2,YFN Lucci
184,Sinner,Aaron Lewis
185,Blue Neighbourhood,Troye Sivan
186,Man On The Moon: The End Of Day,Kid Cudi
187,Greatest Hits,Red Hot Chili Peppers
188,Pure & Simple,Dolly Parton
189,Signs Of Light,The Head And The Heart
190,Nevermind,Nirvana
191,Brett Young EP,Brett Young
192,Dark Sky Paradise,Big Sean
193,The Essential Billy Joel,Billy Joel
194,The Violent Sleep Of Reason,Meshuggah
195,I Am...Sasha Fierce,Beyonce
196,MEmphis Rock And Soul,Melissa Etheridge
197,I'm Comin' Over,Chris Young
198,Timeless,After 7
199,The Fighters,LOCASH
200,Born Sinner,J. Cole
