chartposition,albumtitle,artist
1,Sevens,Garth Brooks
2,R U Still Down? [Remember Me],2Pac
3,Let's Talk About Love,Celine Dion
4,Higher Ground,Barbra Streisand
5,ReLoad,Metallica
6,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
7,Come On Over,Shania Twain
8,Tubthumper,Chumbawamba
9,Spiceworld,Spice Girls
10,Snowed In,Hanson
11,Live,Erykah Badu
12,Butterfly,Mariah Carey
13,Harlem World,Mase
14,Middle Of Nowhere,Hanson
15,In Tha Beginning...There Was Rap,Various Artists
16,Yourself Or Someone Like You,matchbox 20
17,Aquarium,Aqua
18,Levert.Sweat.Gill,LSG
19,No Way Out,Puff Daddy & The Family
20,Kenny G Greatest Hits,Kenny G
21,The Dance,Fleetwood Mac
22,Pieces Of You,Jewel
23,Spice,Spice Girls
24,Evolution,Boyz II Men
25,The Velvet Rope,Janet
26,Men In Black--The Album,Soundtrack
27,BBC Sessions,Led Zeppelin
28,Second-Hand Smoke,Sublime
29,Christmas Live,Mannheim Steamroller
30,Backstreet Boys,Backstreet Boys
31,Big Willie Style,Will Smith
32,(Songbook) A Collection Of Hits,Trisha Yearwood
33,Fush Yu Mang,Smash Mouth
34,Soul Food,Soundtrack
35,The Greatest Hits Collection,Brooks & Dunn
36,My Way,Usher
37,A Very Special Christmas 3,Various Artists
38,Floored,Sugar Ray
39,Unpredictable,Mystikal
40,Ghetto D,Master P
41,Anastasia,Soundtrack
42,Surfacing,Sarah McLachlan
43,The Best That I Could Do 1978 - 1988,John Mellencamp
44,ESPN Presents: Jock Jams Volume 3,Various Artists
45,Everywhere,Tim McGraw
46,Tidal,Fiona Apple
47,Tribute,Yanni
48,The Gift,Jim Brickman
49,Bridges To Babylon,The Rolling Stones
50,Live At Red Rocks 8.15.95,Dave Matthews Band
51,Paint The Sky With Stars -- The Best Of Enya,Enya
52,The 18th Letter,Rakim
53,The Ozzman Cometh,Ozzy Osbourne
54,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
55,"In My Lifetime, Vol. 1",JAY-Z
56,Bringing Down The Horse,The Wallflowers
57,When Disaster Strikes...,Busta Rhymes
58,No More Glory,MJG
59,Phenomenon,LL Cool J
60,Ultimate Dance Party 1998,Various Artists
61,The Fat Of The Land,The Prodigy
62,Blue,LeAnn Rimes
63,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
64,Superstar Christmas,Various Artists
65,Songs From The Capeman,Paul Simon
66,Much Afraid,Jars Of Clay
67,Sublime,Sublime
68,Nimrod.,Green Day
69,Carrying Your Love With Me,George Strait
70,Savage Garden,Savage Garden
71,Mortal Kombat: Annihilation,Soundtrack
72,Third Eye Blind,Third Eye Blind
73,Deconstructed,Bush
74,All That Matters,Michael Bolton
75,Falling Into You,Celine Dion
76,Greatest Hits,John Michael Montgomery
77,Welcome To Our World,Timbaland & Magoo
78,Did I Shave My Legs For This?,Deana Carter
79,Days Of The New,Days Of The New
80,Life After Death,The Notorious B.I.G.
81,God's Property,God's Property From Kirk Franklin's Nu Nation
82,Space Jam,Soundtrack
83,Behind The Eyes,Amy Grant
84,The Big Picture,Elton John
85,Greatest Hits,Steven Curtis Chapman
86,Be Here Now,Oasis
87,The Art Of War,Bone Thugs-N-Harmony
88,To See You,"Harry Connick, Jr."
89,Greatest Hits Volume III,Billy Joel
90,So Much For The Afterglow,Everclear
91,Traveling Without Moving,Jamiroquai
92,Evolution,Martina McBride
93,Club Mix '98,Various Artists
94,Urban Hymns,The Verve
95,Kettle Whistle,Jane's Addiction
96,A Country Superstar Christmas,Various Artists
97,Pure Moods,Various Artists
98,Let's Face It,The Mighty Mighty Bosstones
99,Deuces Wild,B.B. King
100,Dru Hill,Dru Hill
101,Share My World,Mary J. Blige
102,Remix & Repent,Marilyn Manson
103,Somewhere More Familiar,Sister Hazel
104,Robyn Is Here,Robyn
105,Gang Related -- The Soundtrack,Soundtrack
106,MTV Unplugged NYC 1997,Babyface
107,Big Time,Trace Adkins
108,My Own Prison,Creed
109,Celtic Christmas III,Various Artists
110,Lunitik Muzik,Luniz
111,The Other Side,Wynonna
112,The Colour And The Shape,Foo Fighters
113,Nine Lives,Aerosmith
114,Some Kind Of Zombie,Audio Adrenaline
115,Crash,Dave Matthews Band
116,Butterfly Kisses (Shades Of Grace),Bob Carlisle
117,Labor Of Love,Sammy Kershaw
118,Time Out Of Mind,Bob Dylan
119,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
120,Firecracker,Lisa Loeb
121,The Book Of Secrets,Loreena McKennitt
122,Lemon Parade,Tonic
123,Everything I Love,Alan Jackson
124,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
125,The Very Best Of Sting & The Police,Sting & The Police
126,The Best Of Collin Raye -- Direct Hits,Collin Raye
127,MTV Party To Go 98,Various Artists
128,One Night With You -- The Best Of Love Volume 2,Luther Vandross
129,Selena,Soundtrack
130,Brand New,Salt-N-Pepa
131,This Fire,Paula Cole
132,Galore: The Singles 1987-1997,The Cure
133,Blurring The Edges,Meredith Brooks
134,Nothin' But The Taillights,Clint Black
135,Unchained Melody/The Early Years,LeAnn Rimes
136,Boogie Nights,Soundtrack
137,Long Stretch Of Lonesome,Patty Loveless
138,Transistor,311
139,A Winter's Solstice VI,Various Artists
140,My Best Friend's Wedding,Soundtrack
141,Michael Peterson,Michael Peterson
142,The Right Place,Bryan White
143,Dude Ranch,Blink-182
144,Load,Metallica
145,Love Songs,Elton John
146,Long Time No See,Chico DeBarge
147,If I Don't Stay The Night,Mindy McCready
148,Cool Relax,Jon B
149,Odelay,Beck
150,"Happy Holidays, Love Barney",Barney
151,Open Your Eyes,Yes
152,All That I Am,Joe
153,Anytime,Brian McKnight
154,What's Your Name?,Adam Sandler
155,A Celebration Of Life/The Last Recordings,John Denver
156,Marcy Playground,Marcy Playground
157,Love Always,K-Ci & JoJo
158,You Had to Be There!,Mark & Brian
159,Baduizm,Erykah Badu
