chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Automatic For The People,R.E.M.
3,Some Gave All,Billy Ray Cyrus
4,Unplugged,Eric Clapton
5,Timeless  (The Classics),Michael Bolton
6,Us,Peter Gabriel
7,Ten,Pearl Jam
8,Dirt,Alice In Chains
9,Beyond The Season,Garth Brooks
10,What's The 411?,Mary J. Blige
11,Brand New Man,Brooks & Dunn
12,I Still Believe In You,Vince Gill
13,Ropin' The Wind,Garth Brooks
14,Wynonna,Wynonna
15,Bobby,Bobby Brown
16,Totally Krossed Out,Kris Kross
17,Singles,Soundtrack
18,Boomerang,Soundtrack
19,No Fences,Garth Brooks
20,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
21,Funky Divas,En Vogue
22,What Hits!?,Red Hot Chili Peppers
23,Pure Country (Soundtrack),George Strait
24,Broken,Nine Inch Nails
25,Metallica,Metallica
26,Greatest Hits,Queen
27,The One,Elton John
28,Adrenalize,Def Leppard
29,Ooooooohhh. . .On The TLC Tip,TLC
30,Guerillas In Tha Mist,Da Lench Mob
31,Come On Come On,Mary Chapin Carpenter
32,Little Big Man,Bushwick Bill
33,III Sides To Every Story,Extreme
34,House Of Pain,House Of Pain
35,Diva,Annie Lennox
36,Our Time In Eden,"10,000 Maniacs"
37,Blood Sugar Sex Magik,Red Hot Chili Peppers
38,Seminole Wind,John Anderson
39,Temple Of The Dog,Temple Of The Dog
40,Countdown To Extinction,Megadeth
41,Use Your Illusion I,Guns N' Roses
42,Achtung Baby,U2
43,T-R-O-U-B-L-E,Travis Tritt
44,Pocket Full Of Kryptonite,Spin Doctors
45,Greatest Misses,Public Enemy
46,Garth Brooks,Garth Brooks
47,Am I Not Your Girl?,Sinead O'Connor
48,Jon Secada,Jon Secada
49,Here Comes Trouble,Bad Company
50,"Greatest Hits, Vol. 1",Randy Travis
51,Hearts In Armor,Trisha Yearwood
52,MTV Unplugged EP,Mariah Carey
53,Honeymoon In Vegas,Soundtrack
54,For My Broken Heart,Reba McEntire
55,We Can't Dance,Genesis
56,In This Life,Collin Raye
57,Ingenue,k.d. lang
58,In The Beginning,Stevie Ray Vaughan And Double Trouble
59,Whut? Thee Album,Redman
60,The Hard Way,Clint Black
61,"Time, Love And Tenderness",Michael Bolton
62,Back To The Hotel,N2Deep
63,Sexy Versus,Al B. Sure!
64,American Pride,Alabama
65,Celine Dion,Celine Dion
66,Luck Of The Draw,Bonnie Raitt
67,America's Least Wanted,Ugly Kid Joe
68,Cooleyhighharmony,Boyz II Men
69,The Southern Harmony And Musical Companion,The Black Crowes
70,Forever My Lady,Jodeci
71,Don't Rock The Jukebox,Alan Jackson
72,Nevermind,Nirvana
73,"Greatest Hits, Vol. 2",Randy Travis
74,Music To Drive By,Compton's Most Wanted
75,Patty Smyth,Patty Smyth
76,Use Your Illusion II,Guns N' Roses
77,Meantime,Helmet
78,Shepherd Moons,Enya
79,Welcome To Wherever You Are,INXS
80,MTV Party To Go Vol. 2,Various Artists
81,Xtra Naked,Shabba Ranks
82,Homeward Looking Angel,Pam Tillis
83,Fear,Toad The Wet Sprocket
84,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
85,Waking Up The Neighbours,Bryan Adams
86,Aces,Suzy Bogguss
87,Songs Of Freedom,Bob Marley
88,Greatest Hits Plus,Ricky Van Shelton
89,Hold Your Fire,Firehouse
90,Classic Queen,Queen
91,Pocket Full Of Gold,Vince Gill
92,Don't Tread,Damn Yankees
93,Shorty The Pimp,Too $hort
94,Born Into The '90's,R. Kelly & Public Announcement
95,Longnecks & Short Stories,Mark Chesnutt
96,The Last Of The Mohicans,Soundtrack
97,Mother Love Bone,Mother Love Bone
98,Mack Daddy,Sir Mix-A-Lot
99,No More Tears,Ozzy Osbourne
100,Change Your World,Michael W. Smith
101,East Coast Family Volume One,East Coast Family
102,Shadows And Light,Wilson Phillips
103,Amused To Death,Roger Waters
104,The Phantom Of The Opera: Highlights,Original London Cast Recording
105,Billy Dean,Billy Dean
106,Dead Serious,Das EFX
107,Diamond Rio,Diamond Rio
