chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Ram,Paul & Linda McCartney
3,Mud Slide Slim And The Blue Horizon,James Taylor
4,Every Picture Tells A Story,Rod Stewart
5,Carpenters,Carpenters
6,Who's Next,The Who
7,Aqualung,Jethro Tull
8,Every Good Boy Deserves Favour,The Moody Blues
9,Jesus Christ Superstar,Various Artists
10,"B, S & T; 4","Blood, Sweat & Tears"
11,What's Going On,Marvin Gaye
12,Sticky Fingers,The Rolling Stones
13,Stephen Stills 2,Stephen Stills
14,At Fillmore East,The Allman Brothers Band
15,L.A. Woman,The Doors
16,"Poems, Prayers & Promises",John Denver
17,Aretha: Live At Fillmore West,Aretha Franklin
18,4 Way Street,"Crosby, Stills, Nash & Young"
19,Tarkus,"Emerson, Lake & Palmer"
20,The Donny Osmond Album,Donny Osmond
21,Tea For The Tillerman,Cat Stevens
22,Paranoid,Black Sabbath
23,Shaft,Soundtrack
24,Golden Bisquits,Three Dog Night
25,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
26,Blue,Joni Mitchell
27,Up To Date,The Partridge Family
28,Chicago Transit Authority,Chicago
29,The Silver Tongued Devil And I,Kris Kristofferson
30,One World,Rare Earth
31,Indian Reservation,Paul Revere & The Raiders
32,Survival,Grand Funk Railroad
33,Greatest Of The Guess Who,The Guess Who
34,Homemade,The Osmonds
35,Chase,Chase
36,Burt Bacharach,Burt Bacharach
37,Sky's The Limit,The Temptations
38,Songs For Beginners,Graham Nash
39,Abraxas,Santana
40,Close To You,Carpenters
41,Chicago III,Chicago
42,Sweet Baby James,James Taylor
43,"""5th""",Lee Michaels
44,Curtis/Live!,Curtis Mayfield
45,Paul And..,Paul Stookey
46,Naturally,Three Dog Night
47,Maybe Tomorrow,The Jackson 5
48,Thirds,The James Gang
49,If I Were Your Woman,Gladys Knight And The Pips
50,I'm Just Me,Charley Pride
51,The Undisputed Truth,The Undisputed Truth
52,Leon Russell & The Shelter People,Leon Russell
53,Carly Simon,Carly Simon
54,Just As I Am,Bill Withers
55,Chapter Two,Roberta Flack
56,Surrender,Diana Ross
57,Fireball,Deep Purple
58,Chicago II,Chicago
59,Byrdmaniax,The Byrds
60,Vikki Carr's Love Story,Vikki Carr
61,11-17-70,Elton John
62,The Partridge Family Album,The Partridge Family
63,Greatest Hits,Sly & The Family Stone
64,Where I'm Coming From,Stevie Wonder
65,"So Long, Bannatyne",The Guess Who
66,Pearl,Janis Joplin
67,Second Movement,Eddie Harris
68,The Mothers/Fillmore East-June 1971,The Mothers
69,Love Letters From Elvis,Elvis Presley
70,Hanging In There,Hudson and Landry
71,After The Gold Rush,Neil Young
72,You've Got A Friend,Andy Williams
73,Summer Side Of Life,Gordon Lightfoot
74,First Pull Up Then Pull Down,Hot Tuna
75,Them Changes,Buddy Miles
76,Osibisa,O
77,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
78,C'mon Everybody,Elvis Presley
79,Godspell,Original Cast Recording
80,She's A Lady,Tom Jones
81,Everything Is Everything,Donny Hathaway
82,Tumbleweed Connection,Elton John
83,It Ain't Easy,Long John Baldry
84,A Space In Time,Ten Years After
85,I Won't Mention It Again,Ray Price
86,The Cry Of Love,Jimi Hendrix
87,The Last Time I Saw Her,Glen Campbell
88,Mr. Big Stuff,Jean Knight
89,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
90,Mancini Concert,Henry Mancini
91,Live Album,Grand Funk Railroad
92,Love It To Death,Alice Cooper
93,(For God's Sake) Give More Power To The People,The Chi-lites
94,Death Walks Behind You,Atomic Rooster
95,Freedom Means,The Dells
96,Osmonds,The Osmonds
97,Sinfonias,Waldo De Los Rios
98,To Be Continued,Isaac Hayes
99,You're My Man,Lynn Anderson
100,Rainbow Funk,Jr. Walker & The All Stars
101,Mary,Mary Travers
102,Melting Pot,Booker T. & The MG's
103,Donny Hathaway,Donny Hathaway
104,Potlatch,Redbone
105,Live In Cook County Jail,B.B. King
106,Steppenwolf Gold/Their Great Hits,Steppenwolf
107,Love Story,Andy Williams
108,Booker T. & Priscilla,Booker T
109,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
110,Manna,Bread
111,I Don't Know How To Love Him,Helen Reddy
112,Temptations Greatest Hits II,The Temptations
113,Summertime,Herb Alpert
114,On The Threshold Of A Dream,The Moody Blues
115,Contact,Freda Payne
116,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
117,Tap Root Manuscript,Neil Diamond
118,Stoney End,Barbra Streisand
119,Writer: Carole King,Carole King
120,Rock On,Humble Pie
121,Cosmo's Factory,Creedence Clearwater Revival
122,Glen Campbell's Greatest Hits,Glen Campbell
123,Pendulum,Creedence Clearwater Revival
124,Woodstock,Soundtrack
125,Something Else,Shirley Bassey
126,Sha Na Now,Sha Na Na
127,A Question Of Balance,The Moody Blues
128,Santana,Santana
129,Deja Vu,"Crosby, Stills, Nash & Young"
130,Everybody Knows This Is Nowhere,Neil Young
131,Maggot Brain,Funkadelic
132,Love Story,Soundtrack
133,The Yes Album,Yes
134,Bridge Over Troubled Water,Simon & Garfunkel
135,Elton John,Elton John
136,Mandrill,Mandrill
137,James Gang Rides Again,The James Gang
138,Gasoline Alley,Rod Stewart
139,Mad Dogs & Englishmen,Joe Cocker
140,Broken Barricades,Procol Harum
141,Black Sabbath,Black Sabbath
142,All By Myself,Eddie Kendricks
143,A Message To The People,Buddy Miles
144,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
145,Live/Johnny Winter And,Johnny Winter
146,Volcanic Action Of My Soul,Ray Charles
147,8th Day,The 8th Day
148,Closer To Home,Grand Funk Railroad
149,This Is A Recording,Lily Tomlin
150,Sweet Sweetback's Baadasssss Song,Soundtrack
151,Bloodrock 3,Bloodrock
152,Relics,Pink Floyd
153,Man In Black,Johnny Cash
154,Mark-Almond,Mark-Almond
155,The Real Thing,Taj Mahal
156,For The Good Times,Ray Price
157,Ride The Wind,The Youngbloods
158,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
159,The Partridge Family Sound Magazine,The Partridge Family
160,Touch,The Supremes
161,Alarm Clock,Richie Havens
162,"When You're Hot, You're Hot",Jerry Reed
163,Here Comes That Rainy Day Feeling Again,The Fortunes
164,How Come The Sun,Tom Paxton
165,One Fine Morning,Lighthouse
166,Tommy,The Who
167,Canned Heat Concert (Recorded Live In Europe),Canned Heat
168,Third Album,The Jackson 5
