chartposition,albumtitle,artist
1,Now 7,Various Artists
2,Celebrity,'N Sync
3,Eternal,The Isley Brothers Featuring Ronald Isley
4,8701,Usher
5,Kiss Tha Game Goodbye,Jadakiss
6,Songs In A Minor,Alicia Keys
7,Oh Aaron,Aaron Carter
8,Break The Cycle,Staind
9,[Hybrid Theory],Linkin Park
10,Devil's Night,D12
11,J.Lo,Jennifer Lopez
12,ANThology,Alien Ant Farm
13,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
14,Sinner,Drowning Pool
15,"O Brother, Where Art Thou?",Soundtrack
16,So Blu,Blu Cantrell
17,The Saga Continues...,P. Diddy & The Bad Boy Family
18,All Killer No Filler,Sum 41
19,Survivor,Destiny's Child
20,Jagged Little Thrill,Jagged Edge
21,Gorillaz,Gorillaz
22,Take Off Your Pants And Jacket,Blink-182
23,Rush Hour 2,Soundtrack
24,Drops Of Jupiter,Train
25,Aaliyah,Aaliyah
26,American Pie 2,Soundtrack
27,A Day Without Rain,Enya
28,Free City,St. Lunatics
29,All For You,Janet
30,Born To Do It,Craig David
31,Broken Silence,Foxy Brown
32,Country Grammar,Nelly
33,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
34,Luther Vandross,Luther Vandross
35,Thugs Are Us,Trick Daddy
36,Everyday,Dave Matthews Band
37,Coyote Ugly,Soundtrack
38,Three Chord Opera,Neil Diamond
39,The Fast And The Furious,Soundtrack
40,Lil' Romeo,Lil' Romeo
41,The Princess Diaries,Soundtrack
42,Comfort Eagle,Cake
43,The Sickness,Disturbed
44,Part III,112
45,Violator The Album V2.0,Various Artists
46,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
47,Now 6,Various Artists
48,Moulin Rouge,Soundtrack
49,Something Like Human,Fuel
50,"Both Worlds, *69",Gangsta Boo
51,Lateralus,Tool
52,1st Born Second,Bilal
53,No Name Face,Lifehouse
54,Weezer,Weezer
55,I Hope You Dance,Lee Ann Womack
56,Double Wide,Uncle Kracker
57,"Whoa, Nelly!",Nelly Furtado
58,Tweekend,The Crystal Method
59,I'm Already There,Lonestar
60,Space Boogie: Smoke Oddessey,Kurupt
61,Save The Last Dance,Soundtrack
62,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound
63,Sugar Ray,Sugar Ray
64,Shrek,Soundtrack
