chartposition,albumtitle,artist
1,Metamorphosis,Hilary Duff
2,Love & Life,Mary J. Blige
3,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
4,Dangerously In Love,Beyonce
5,Fallen,Evanescence
6,The Neptunes Present... Clones,Various Artists
7,Jackpot,Chingy
8,A Rush Of Blood To The Head,Coldplay
9,Bad Boys II,Soundtrack
10,Get Rich Or Die Tryin',50 Cent
11,Drankin' Patnaz,YoungBloodZ
12,Meteora,Linkin Park
13,Come Away With Me,Norah Jones
14,Kings Of Crunk,Lil Jon & The East Side Boyz
15,The Lizzie McGuire Movie,Soundtrack
16,Now 13,Various Artists
17,The Young And The Hopeless,Good Charlotte
18,Dutty Rock,Sean Paul
19,Bow Wow: Unleashed,Bow Wow
20,Chapter II,Ashanti
21,Dance With My Father,Luther Vandross
22,Away From The Sun,3 Doors Down
23,Trap Muzik,T.I.
24,Wooden Leather,Nappy Roots
25,Stripped,Christina Aguilera
26,Freaky Friday,Soundtrack
27,Elephunk,The Black Eyed Peas
28,Up!,Shania Twain
29,14 Shades Of Grey,Staind
30,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
31,Chicago,Soundtrack
32,Unleashed,Toby Keith
33,Justified,Justin Timberlake
34,From Me To U,Juelz Santana
35,Elephant,The White Stripes
36,The Very Best Of Cher,Cher
37,Almost There,MercyMe
38,Audioslave,Audioslave
39,Moodring,Mya
40,The Wind,Warren Zevon
41,St. Anger,Metallica
42,Kidz Bop 4,Kidz Bop Kids
43,Hotel Paper,Michelle Branch
44,Thankful,Kelly Clarkson
45,In This Skin,Jessica Simpson
46,"No Shoes, No Shirt, No Problems",Kenny Chesney
47,"Take Them On, On Your Own",Black Rebel Motorcycle Club
48,More Than You Think You Are,matchbox twenty
49,Chocolate Factory,R. Kelly
50,Street Dreams,Fabolous
51,State Property Presents: The Chain Gang Vol. II,Various Artists
52,Indestructible,Rancid
53,Room For Squares,John Mayer
54,Trapt,Trapt
55,Underworld,Soundtrack
56,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
57,Songs About Jane,Maroon 5
58,Red Dirt Road,Brooks & Dunn
59,"So Long, Astoria",The Ataris
60,Melt,Rascal Flatts
61,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
62,From There To Here: Greatest Hits,Lonestar
63,Dierks Bentley,Dierks Bentley
64,Greendale,Neil Young & Crazy Horse
65,Worship Together: I Could Sing Of Your Love Forever,Various Artists
66,My Private Nation,Train
67,Sing The Sorrow,AFI
68,Waiting For My Rocket To Come,Jason Mraz
69,"No Pads, No Helmets...Just Balls",Simple Plan
70,The Senior,Ginuwine
71,The All-American Rejects,The All-American Rejects
72,Tim McGraw And The Dancehall Doctors,Tim McGraw
73,Bare,Annie Lennox
74,Simple Things,Amy Grant
75,Strays,Jane's Addiction
76,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy
77,Live: The Farewell Tour,Cher
78,On And On,Jack Johnson
79,Hail To The Thief,Radiohead
80,The Eminem Show,Eminem
81,Body Kiss,The Isley Brothers Featuring Ronald Isley
82,Freddy Vs. Jason,Soundtrack
83,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
84,Faceless,Godsmack
85,"Greatest Hits Collection, Volume I",Trace Adkins
86,After The Storm,Monica
87,0304,Jewel
88,Wave On Wave,Pat Green
89,Golden Road,Keith Urban
90,Obrigado Brazil,Yo-Yo Ma
91,Vintage,Michael Bolton
92,Mud On The Tires,Brad Paisley
93,Buddy Jewell,Buddy Jewell
94,American IV: The Man Comes Around,Johnny Cash
95,Restless,Sara Evans
96,Let Go,Avril Lavigne
97,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito
98,Smile Empty Soul,Smile Empty Soul
99,Ice Cream,JS
100,WOW Worship (Yellow),Various Artists
101,What The World Needs Now Is Love,Wynonna
102,Josh Groban,Josh Groban
103,One Heart,Celine Dion
104,Cocky,Kid Rock
105,Evolver,311
106,No Stranger To Shame,Uncle Kracker
107,Unstable,Adema
108,Stacie Orrico,Stacie Orrico
109,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
110,Un Dia Normal,Juanes
111,Mississippi: The Album,David Banner
112,The Beautiful Letdown,Switchfoot
113,Shaman,Santana
114,Kemistry,Kem
115,The Very Best Of Cher: Special Edition,Cher
116,Deja Entendu,Brand New
117,Honkytonkville,George Strait
118,Nellyville,Nelly
119,Martin Scorsese Presents The Best Of The Blues,Soundtrack
120,LSG2,LSG
121,Liz Phair,Liz Phair
122,Da Unbreakables,Three 6 Mafia
123,Chain Gang Of Love,The Raveonettes
124,Encore: The Very Best Of Rod Stewart Vol. 2,Rod Stewart
125,The Very Best Of John Michael Montgomery,John Michael Montgomery
126,The Artist In The Ambulance,Thrice
127,La Bella Mafia,Lil' Kim
128,No Es Lo Mismo,Alejandro Sanz
129,Sincero,Chayanne
130,Welcome Interstate Managers,Fountains Of Wayne
131,Greatest Hits,Martina McBride
132,American Wedding,Soundtrack
133,It's All In Your Head,Eve 6
134,truANT,Alien Ant Farm
135,The Cheetah Girls (EP),Soundtrack
136,Ocean Avenue,Yellowcard
137,Now 12,Various Artists
138,Year Of The Spider,Cold
139,2 Fast 2 Furious,Soundtrack
140,My Town,Montgomery Gentry
141,Almost Famous,Lumidee
142,Exitos Eternos,Celia Cruz
143,Wonder What's Next,Chevelle
144,Decide Tu,Conjunto Primavera
145,American Tune,Eva Cassidy
146,Regalo Del Alma,Celia Cruz
147,New York City,The Peter Malick Group Featuring Norah Jones
148,Thalia,Thalia
149,Verve//Remixed2,Various Artists
150,Joe Budden,Joe Budden
151,Live,Alison Krauss + Union Station
152,Nuestro Destino Estaba Escrito,Intocable
153,It Had To Be You ... The Great American Songbook,Rod Stewart
154,The Definitive Collection,Lionel Richie
155,Man With A Memory,Joe Nichols
156,Harem,Sarah Brightman
157,The Best Of James Taylor,James Taylor
158,How The West Was Won,Led Zeppelin
159,25 Joyas Musicales,Los Bukis
160,Greatest Hits 1970-2002,Elton John
161,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
162,Say You Will,Fleetwood Mac
163,iWorsh!p: A Total Worship Experience,Various Artists
164,Birds Of Pray,Live
165,Gotta Get Thru This,Daniel Bedingfield
166,Home,Dixie Chicks
167,For The Ride Home,Josh Kelley
168,The Doors Legacy: The Absolute Best,The Doors
169,Youth & Young Manhood,Kings Of Leon
170,Sacred Revolution: Songs From OneDay03,Passion Worship Band
171,Any Given Thursday,John Mayer
172,Floetic,Floetry
173,Totally Hip Hop,Various Artists
174,Believe,Disturbed
175,Greatest Hits,Jo Dee Messina
176,Pimpin Ain't Dead,Do Or Die
177,What's A Man To Do?,Frankie J
178,Offerings II: All I Have To Give,Third Day
179,Have You Forgotten?,Darryl Worley
180,Phrenology,The Roots
181,Superstar Kidz,Superstar Kidz
182,Daredevil: The Album,Soundtrack
183,Hits Mix,Celia Cruz
184,D-D-Don't Don't Stop The Beat,Junior Senior
185,The End Of All Things To Come,Mudvayne
186,Reggae Gold 2003,Various Artists
187,Make Up The Breakdown,Hot Hot Heat
188,O,Damien Rice
189,I Need You Now,Smokie Norful
190,AttenCHUN!,Bone Crusher
191,This Is Who I Am,Heather Headley
192,Keep It Together,Guster
193,Javier,Javier
194,The Lord Of The Rings: The Two Towers,Soundtrack
195,Chariot,Gavin DeGraw
196,De-Loused In The Comatorium,The Mars Volta
197,Spoken For,MercyMe
198,Songs For The Deaf,Queens Of The Stone Age
199,Chris Cagle,Chris Cagle
200,Elv1s: 30 #1 Hits,Elvis Presley
