chartposition,albumtitle,artist
1,Honky Chateau,Elton John
2,School's Out,Alice Cooper
3,Exile On Main St.,The Rolling Stones
4,Still Bill,Bill Withers
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
6,Roberta Flack & Donny Hathaway,Roberta Flack
7,A Song For You,Carpenters
8,Lookin' Through The Windows,The Jackson 5
9,Amazing Grace,Aretha Franklin & James Cleveland
10,Thick As A Brick,Jethro Tull
11,Big Bambu,Cheech & Chong
12,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
13,"The Osmonds ""Live""",The Osmonds
14,Moods,Neil Diamond
15,Joplin In Concert,Janis Joplin
16,Portrait Of Donny,Donny Osmond
17,Layla,Derek & The Dominos
18,Elvis As Recorded At Madison Square Garden,Elvis Presley
19,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
20,History Of Eric Clapton,Eric Clapton
21,First Take,Roberta Flack
22,Sammy Davis Jr. Now,Sammy Davis Jr.
23,A Lonely Man,The Chi-lites
24,The Eagles,Eagles
25,Donny Hathaway Live,Donny Hathaway
26,Harvest,Neil Young
27,Eat A Peach,The Allman Brothers Band
28,Music Of My Mind,Stevie Wonder
29,Tapestry,Carole King
30,Manassas,Stephen Stills
31,Jeff Beck Group,Jeff Beck
32,I Wrote A Simple Song,Billy Preston
33,The Godfather,Soundtrack
34,Amazing Grace,Royal Scots Dragoon Guards
35,It's Just Begun,The Jimmy Castor Bunch
36,Graham Nash/David Crosby,David Crosby/Graham Nash
37,Godspell,Original Cast Recording
38,Carney,Leon Russell
39,Chicago V,Chicago
40,America,America
41,Trilogy,"Emerson, Lake & Palmer"
42,Colors Of The Day/The Best Of Judy Collins,Judy Collins
43,Hot Rocks 1964-1971,The Rolling Stones
44,All Day Music,War
45,Let's Stay Together,Al Green
46,Killer,Alice Cooper
47,Son Of Schmilsson,Nilsson
48,Smokin',Humble Pie
49,The London Chuck Berry Sessions,Chuck Berry
50,Some Time In New York City,John Lennon
51,Come From The Shadows,Joan Baez
52,Demons And Wizards,Uriah Heep
53,Daddy Don't You Walk So Fast,Wayne Newton
54,Dr. Hook & The Medicine Show,Dr. Hook
55,"Mark, Don & Mel 1969-71",Grand Funk Railroad
