chartposition,albumtitle,artist
1,Danity Kane,Danity Kane
2,Idlewild (Soundtrack),OutKast
3,Back To Basics,Christina Aguilera
4,Amar Es Combatir,Mana
5,The Cheetah Girls 2,Soundtrack
6,Paris,Paris Hilton
7,NOW 22,Various Artists
8,Sacrament,Lamb Of God
9,The Ultimate Luther Vandross,Luther Vandross
10,Kelis Was Here,Kelis
11,Port Of Miami,Rick Ross
12,All The Right Reasons,Nickelback
13,The Phoenix,Lyfe Jennings
14,Dangerous Man,Trace Adkins
15,Unappreciated,Cherish
16,Step Up,Soundtrack
17,St. Elsewhere,Gnarls Barkley
18,Extreme Behavior,Hinder
19,High School Musical,Soundtrack
20,Cannonball,Pat Green
21,PCD,The Pussycat Dolls
22,Me And My Gang,Rascal Flatts
23,Your Man,Josh Turner
24,Phobia,Breaking Benjamin
25,Kidz Bop 10,Kidz Bop Kids
26,New Joc City,Yung Joc
27,How To Save A Life,The Fray
28,A Fever You Can't Sweat Out,Panic! At The Disco
29,LeToya,LeToya
30,Second Round's On Me,Obie Trice
31,A Girl Like Me,Rihanna
32,Stadium Arcadium,Red Hot Chili Peppers
33,Cassie,Cassie
34,Loose,Nelly Furtado
35,In My Own Words,Ne-Yo
36,Come What(ever) May,Stone Sour
37,Corinne Bailey Rae,Corinne Bailey Rae
38,Some Hearts,Carrie Underwood
39,Greatest Hits Vol 2: Reflected,Tim McGraw
40,More Crazy Hits,Crazy Frog
41,Foiled,Blue October
42,Highway Companion,Tom Petty
43,"Stand Still, Look Pretty",The Wreckers
44,Taking The Long Way,Dixie Chicks
45,Eyes Open,Snow Patrol
46,In My Mind,Pharrell
47,If You're Going Through Hell,Rodney Atkins
48,Crunk Hits Vol. 2,Various Artists
49,Year Of The Dog...Again,DMX
50,Eye To The Telescope,KT Tunstall
51,Decemberunderground,AFI
52,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
53,Brand New Girlfriend,Steve Holy
54,15,Buckcherry
55,Cars,Soundtrack
56,American V: A Hundred Highways,Johnny Cash
57,The Champions: The North Meets The South,DJ KaySlay & Greg Street
58,White Trash With Money,Toby Keith
59,Back To Bedlam,James Blunt
60,A Beautiful Lie,30 Secnds To Mars
61,Ultimate,Prince
62,High & Mighty,Gov't Mule
63,Two Lights,Five For Fighting
64,The Road And The Radio,Kenny Chesney
65,The Road To Here,Little Big Town
66,Oral Fixation Vol. 2,Shakira
67,Amore,Andrea Bocelli
68,Chris Brown,Chris Brown
69,Precious Memories,Alan Jackson
70,Don't You Fake It,The Red Jumpsuit Apparatus
71,Greatest Hits,Guns N' Roses
72,The Legend Of Johnny Cash,Johnny Cash
73,Snakes On A Plane: The Album,Soundtrack
74,It's Time,Michael Buble
75,Move Along,The All-American Rejects
76,The Big Bang,Busta Rhymes
77,NOW 21,Various Artists
78,Feels Like Today,Rascal Flatts
79,Christ Illusion,Slayer
80,The Breakthrough,Mary J. Blige
81,"10,000 Days",Tool
82,One - X,Three Days Grace
83,Be Here,Keith Urban
84,Flyleaf,Flyleaf
85,Hillbilly Deluxe,Brooks & Dunn
86,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
87,Sacred,Los Lonely Boys
88,Into The Rush,Aly & AJ
89,King,T.I.
90,Retaliation,Dane Cook
91,My Ghetto Report Card,E-40
92,Modern Day Drifter,Dierks Bentley
93,Time Well Wasted,Brad Paisley
94,Breakaway,Kelly Clarkson
95,The Sound Of Revenge,Chamillionaire
96,Happy Hollow,Cursive
97,Dusk And Summer,Dashboard Confessional
98,The Trinity,Sean Paul
99,Have A Nice Day,Bon Jovi
100,"Laugh Now, Cry Later",Ice Cube
101,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
102,In Between Dreams,Jack Johnson
103,The Shining,J Dilla aka Jay Dee
104,Monkey Business,The Black Eyed Peas
105,Bless The Broken Road - The Duets Album,Selah
106,The Eraser,Thom Yorke
107,Greatest Hits 2,Toby Keith
108,We Don't Need To Whisper,Angels & Airwaves
109,Feedback,Jurassic 5
110,IV,Godsmack
111,Under The Iron Sea,Keane
112,Smackers Presents: Girl Next,Various Artists
113,Black Holes And Revelations,Muse
114,See You On The Other Side,Korn
115,Curious George (Soundtrack),Jack Johnson
116,Broken Boy Soldiers,The Raconteurs
117,What's Left Of Me,Nick Lachey
118,The Sufferer & The Witness,Rise Against
119,Ghetto Story,Cham
120,Twice The Speed Of Life,Sugarland
121,Wolfmother,Wolfmother
122,Greatest Hits,Creed
123,Comin' To Your City,Big & Rich
124,Startin' With Me,Jake Owen
125,King Of Kings,Don Omar
126,Louder Now,Taking Back Sunday
127,Pimpalation,Pimp C
128,Reprieve,Ani DiFranco
129,Define The Great Line,Underoath
130,Buzz Ballads,Various Artists
131,Lifesong,Casting Crowns
132,Songs About Me,Trace Adkins
133,Ten Thousand Fists,Disturbed
134,Greatest Hits Volume 1,Phil Vassar
135,Curtain Call: The Hits,Eminem
136,III: In The Eyes Of Fire,Unearth
137,Fireflies,Faith Hill
138,Tough All Over,Gary Allan
139,G. Love's Lemonade,G. Love
140,The Definitive Collection,Dave Hollister
141,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
142,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists
143,All The Roadrunning,Mark Knopfler And Emmylou Harris
144,I'm Not Dead,P!nk
145,Yanni Live!: The Concert Event,Yanni
146,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
147,Walk The Line,Soundtrack
148,Woman To Woman: Songs Of Life,Vickie Winans
149,Sigo Siendo Yo,Marc Anthony
150,Jason Aldean,Jason Aldean
151,Unwritten,Natasha Bedingfield
152,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
153,Let Love In,Goo Goo Dolls
154,From Under The Cork Tree,Fall Out Boy
155,The Way It Is,Keyshia Cole
156,Teenage Graffiti,The Pink Spiders
157,Hero,Kirk Franklin
158,Greatest Hits,Bone Thugs-N-Harmony
159,Chroma,Cartel
160,Plans,Death Cab For Cutie
161,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
162,Most Known Unknown,Three 6 Mafia
163,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
164,The Last Kiss,Soundtrack
165,The Best Of Poison: 20 Years Of Rock,Poison
166,Director,Avant
167,Tha Carter II,Lil Wayne
168,The Definitive Collection,Steely Dan
169,Sinners Like Me,Eric Church
170,Pa'l Mundo,Wisin & Yandel
171,Coming Up To Breathe,MercyMe
172,Daniel Powter,Daniel Powter
173,50 Number Ones,George Strait
174,WOW Worship (Aqua),Various Artists
175,Demon Days,Gorillaz
176,Phantasmagore,Deadsy
177,City Of Evil,Avenged Sevenfold
178,The Emancipation Of Mimi,Mariah Carey
179,Journey Of A Gemini,Donell Jones
180,Razorlight,Razorlight
181,Wildflower,Sheryl Crow
182,Jersey Boys,Original Broadway Cast Recording
183,Barrio Fino: En Directo,Daddy Yankee
184,Best Of Chris Isaak,Chris Isaak
185,Greatest Hits,Huey Lewis & The News
186,Rosas Rojas,Brazeros Musical de Durango
187,Block Music,Shawnna
188,The Day Has Come,Cheyenne Kimball
189,Crisis,AlexisOnFire
190,Oh No,OK Go
191,Pearl Jam,Pearl Jam
192,Victory Live!,Tye Tribbett & G.A.
193,Get Lonely,The Mountain Goats
194,X&Y,Coldplay
195,Mary Mary,Mary Mary
196,Living With War,Neil Young
197,Number Ones,Bee Gees
198,Doin' Somethin' Right,Billy Currington
199,30 Recuerdos,Los Bukis
200,Under Attack,The Casualties
