chartposition,albumtitle,artist
1,Chief,Eric Church
2,21,Adele
3,Here I Am,Kelly Rowland
4,My Kinda Party,Jason Aldean
5,4,Beyonce
6,Kidz Bop 20,Kidz Bop Kids
7,Back To Black,Amy Winehouse
8,Red River Blue,Blake Shelton
9,LP1,Joss Stone
10,Hell: The Sequel (EP),Bad Meets Evil
11,Born This Way,Lady Gaga
12,When The Sun Goes Down,Selena Gomez & The Scene
13,Time Of My Life,3 Doors Down
14,We The Best Forever,DJ Khaled
15,Dream With Me,Jackie Evancho
16,Neon,Chris Young
17,All Of You,Colbie Caillat
18,Sigh No More,Mumford & Sons
19,The Drug In Me Is You,Falling In Reverse
20,Teenage Dream,Katy Perry
21,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
22,NOW 38,Various Artists
23,You Get What You Give,Zac Brown Band
24,Outlaws Like Me,Justin Moore
25,This Is Country Music,Brad Paisley
26,Speak Now,Taylor Swift
27,The Light Of The Sun,Jill Scott
28,Torches,Foster The People
29,19,Adele
30,Finally Famous,Big Sean
31,"If Not Now, When?",Incubus
32,Planet Pit,Pitbull
33,Frank,Amy Winehouse
34,The Band Perry,The Band Perry
35,Live: God Is Able,Hillsong Worship
36,Bon Iver,Bon Iver
37,Pink Friday,Nicki Minaj
38,Doo-Wops & Hooligans,Bruno Mars
39,Shake It Up: Break It Down,Soundtrack
40,The Truth Is...,Theory Of A Deadman
41,Legendary Weapons,Wu-Tang
42,Rolling Papers,Wiz Khalifa
43,Recovery,Eminem
44,Universal Pulse,311
45,Loud,Rihanna
46,Femme Fatale,Britney Spears
47,Need You Now,Lady Antebellum
48,NOW That's What I Call Country: Volume 4,Various Artists
49,Yours Truly,Sublime With Rome
50,This Is Where It Ends,All Shall Perish
51,F.A.M.E.,Chris Brown
52,Hemingway's Whiskey,Kenny Chesney
53,Journey's Greatest Hits,Journey
54,lovestrong.,Christina Perri
55,The Harrow & The Harvest,Gillian Welch
56,Jamaica: Island In The Sun,Various Artists
57,Pieces Of Me,Ledisi
58,My World 2.0,Justin Bieber
59,Lungs,Florence + The Machine
60,Sorry For Party Rocking,LMFAO
61,Nothing Like This,Rascal Flatts
62,Rabbits On The Run,Vanessa Carlton
63,All I Want Is You,Miguel
64,Wasting Light,Foo Fighters
65,The Foundation,Zac Brown Band
66,Loaded: The Best Of Blake Shelton,Blake Shelton
67,Hands All Over,Maroon 5
68,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
69,Never Say Never: The Remixes (EP),Justin Bieber
70,Hello Fear,Kirk Franklin
71,Ronnie Dunn,Ronnie Dunn
72,The Fame,Lady Gaga
73,Greatest Hits... So Far!!!,P!nk
74,Il Volo,Il Volo
75,Church Music,David Crowder Band
76,Helplessness Blues,Fleet Foxes
77,Lemonade Mouth,Soundtrack
78,Ritual Union,Little Dragon
79,Love?,Jennifer Lopez
80,Ruining It For Everybody,iwrestledabearonce
81,BTR (Soundtrack),Big Time Rush
82,VH1 Storytellers,Johnny Cash/Willie Nelson
83,Follow Me Home,Jay Rock
84,"Save Me, San Francisco",Train
85,Brothers,The Black Keys
86,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
87,Holding Onto Strings Better Left To Fray,Seether
88,Born Free,Kid Rock
89,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
90,Love Has No Recession,Kindred The Family Soul
91,Waking Up,OneRepublic
92,T Bone Burnett: The Producer,Various Artists
93,All 6's & 7's,Tech N9ne
94,This Loud Morning,David Cook
95,Stronger,Sara Evans
96,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
97,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
98,Hot Sauce Committee Part Two,Beastie Boys
99,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
100,NOW 37,Various Artists
101,Back To Black: B-Sides (EP),Amy Winehouse
102,Revelator,Tedeschi Trucks Band
103,Revolution,Miranda Lambert
104,Ukulele Songs,Eddie Vedder
105,The Ultimate Collection,Sade
106,Codes And Keys,Death Cab For Cutie
107,Number One Hits,Tim McGraw
