chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Sports,Huey Lewis & The News
3,Can't Slow Down,Lionel Richie
4,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
5,Heartbeat City,The Cars
6,Love At First Sting,Scorpions
7,1984,Van Halen
8,Thriller,Michael Jackson
9,Born In The U.S.A.,Bruce Springsteen
10,Seven And The Ragged Tiger,Duran Duran
11,Colour By Numbers,Culture Club
12,Street Talk,Steve Perry
13,An Innocent Man,Billy Joel
14,Rebel Yell,Billy Idol
15,Midnight Madness,Night Ranger
16,Grace Under Pressure,Rush
17,Break Out,The Pointer Sisters
18,Breakin',Soundtrack
19,Jermaine Jackson,Jermaine Jackson
20,Eliminator,ZZ Top
21,Body And Soul,Joe Jackson
22,Madonna,Madonna
23,Into The Gap,Thompson Twins
24,Uh Huh,John Mellencamp
25,Out Of The Cellar,Ratt
26,Chicago 17,Chicago
27,Reckoning,R.E.M.
28,Self Control,Laura Branigan
29,Talk Show,Go-Go's
30,Let's Hear It For The Boy,Deniece Williams
31,The Pros & Cons Of Hitchhiking,Roger Waters
32,About Face,David Gilmour
33,Touch,Eurythmics
34,Keep Your Hands Off My Power Supply,Slade
35,Beat Street,Soundtrack
36,Julio,Julio Iglesias
37,Learning To Crawl,Pretenders
38,Points On A Curve,Wang Chung
39,Shout At The Devil,Motley Crue
40,Against All Odds,Soundtrack
41,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
42,It's My Life,Talk Talk
43,Icicle Works,Icicle Works
44,Love Life,Berlin
45,No Parking On The Dance Floor,Midnight Star
46,Mirror Moves,Psychedelic Furs
47,Hard To Hold,Rick Springfield
48,Ammonia Avenue,The Alan Parsons Project
49,Roll On,Alabama
50,Future Shock,Herbie Hancock
51,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
52,Farewell My Summer Love,Michael Jackson
53,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
54,Synchronicity,The Police
55,She's Strange,Cameo
56,The Swing,INXS
57,Private Dancer,Tina Turner
58,Don't Look Any Further,Dennis Edwards
59,Dangerous,Bar-Kays
60,Orion The Hunter,Orion The Hunter
61,My Ever Changing Moods,The Style Council
62,90125,Yes
63,Bon Jovi,Bon Jovi
64,Lady,One Way
65,Wonderland,Big Country
66,Human's Lib,Howard Jones
67,The Big Chill,Soundtrack
68,Flashdance,Soundtrack
69,Hysteria,The Human League
70,Voice Of America,Little Steven
71,Be My Lover,O'Bryan
72,Defenders Of The Faith,Judas Priest
73,Love Language,Teddy Pendergrass
74,The Saga Continues,Roger
75,Nuclear Furniture,Jefferson Starship
76,Kissing To Be Clever,Culture Club
77,Let The Music Play,Shannon
78,Now,Patrice Rushen
79,Busy Body,Luther Vandross
80,Windows And Walls,Dan Fogelberg
81,1999,Prince
82,High 'N' Dry,Def Leppard
83,In The Heart,Kool & The Gang
84,Stay With Me Tonight,Jeffrey Osborne
85,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
