chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Sports,Huey Lewis & The News
5,Heartbeat City,The Cars
6,1100 Bel Air Place,Julio Iglesias
7,Can't Slow Down,Lionel Richie
8,Out Of The Cellar,Ratt
9,Break Out,The Pointer Sisters
10,No Brakes,John Waite
11,Signs Of Life,Billy Squier
12,Madonna,Madonna
13,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
14,Ghostbusters,Soundtrack
15,Stay Hungry,Twisted Sister
16,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
17,Midnight Madness,Night Ranger
18,Victory,Jacksons
19,Warrior,Scandal Featuring Patty Smyth
20,Phantoms,The Fixx
21,1984,Van Halen
22,Chicago 17,Chicago
23,Condition Critical,Quiet Riot
24,Rebel Yell,Billy Idol
25,Eliminator,ZZ Top
26,Ice Cream Castle,The Time
27,Breaking Hearts,Elton John
28,Lights Out,Peter Wolf
29,Camouflage,Rod Stewart
30,Bananarama,Bananarama
31,First Offense,Corey Hart
32,The Glamorous Life,Sheila E.
33,An Innocent Man,Billy Joel
34,The Last In Line,Dio
35,Primitive,Neil Diamond
36,Suddenly,Billy Ocean
37,Jermaine Jackson,Jermaine Jackson
38,The Woman In Red (Soundtrack),Stevie Wonder
39,The Blitz,Krokus
40,Into The Gap,Thompson Twins
41,Reflections,Rick James
42,Love At First Sting,Scorpions
43,Self Control,Laura Branigan
44,VOA,Sammy Hagar
45,Go Insane,Lindsey Buckingham
46,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
47,The Allnighter,Glenn Frey
48,Seven And The Ragged Tiger,Duran Duran
49,Footloose,Soundtrack
50,Parade,Spandau Ballet
51,In Rock We Trust,Y&T
52,1999,Prince
53,Cats Without Claws,Donna Summer
54,Breakin',Soundtrack
55,Stop Making Sense,Talking Heads
56,Thriller,Michael Jackson
57,What About Me,Kenny Rogers
58,New Sensations,Lou Reed
59,Love Language,Teddy Pendergrass
60,Legend: The Best Of...,Bob Marley And The Wailers
61,Nuclear Furniture,Jefferson Starship
62,Powerslave,Iron Maiden
63,Just The Way You Like It,The S.O.S. Band
64,Slide It In: 35th Anniversary Edition,Whitesnake
65,Straight From The Heart,Peabo Bryson
66,Dancin' on the Edge,Lita Ford
67,Shout At The Devil,Motley Crue
68,Box Of Frogs,Box Of Frogs
69,Run D.M.C.,Run-D.M.C.
70,Street Talk,Steve Perry
71,City of New Orleans,Willie Nelson
72,L.A. Is My Lady,Frank Sinatra
73,Swept Away,Diana Ross
74,Jam On Revenge,Newcleus
75,Bullish,Herb Alpert & The Tijuana Brass
76,Walking the Razor's Edge,Helix
77,Right By You,Stephen Stills
78,The Big Chill,Soundtrack
79,"Greatest Hits, Vol. 2",The Oak Ridge Boys
80,Honeymoon Suite,Honeymoon Suite
81,"You, Me And He",Mtume
82,Sound-System,Herbie Hancock
83,Lookin' For Trouble,Joyce Kennedy
84,Instincts,Romeo Void
85,Fuel For Fire,Naked Eyes
86,Streets Of Fire,Soundtrack
87,Talk Show,Go-Go's
88,The Story Of A Young Heart,A Flock Of Seagulls
89,Reckoning,R.E.M.
90,See You In Hell,Grim Reaper
91,Righteous Anger,Van Stephenson
92,Send Me Your Love,Kashif
93,Meant For Each Other,Barbara Mandrell & Lee Greenwood
94,Goodbye Cruel World,Elvis Costello And The Attractions
95,All Over the Place,The Bangles
96,Electric Dreams,Soundtrack
97,Lionel Richie,Lionel Richie
98,Stealing Fire,Bruce Cockburn
99,Controversy,Prince
100,Roll On,Alabama
101,All Fired Up,Fastway
102,Access All Areas,Spyro Gyra
103,The Introduction,Steve Morse Band
104,Julio,Julio Iglesias
105,Bon Jovi,Bon Jovi
106,Touch,Eurythmics
107,Be My Lover,O'Bryan
108,Now,Patrice Rushen
109,Mirror Moves,Psychedelic Furs
110,Wild Animal,Vanity
111,Learning To Crawl,Pretenders
112,Difford & Tillbrook,Difford & Tillbrook
113,Man On The Line,Chris de Burgh
114,Points On A Curve,Wang Chung
115,Uh Huh,John Mellencamp
116,Colour By Numbers,Culture Club
117,Picture This,Huey Lewis & The News
118,Out of Control,The Brothers Johnson
119,Body And Soul,Joe Jackson
120,Future Shock,Herbie Hancock
121,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
122,Outrageous,Lakeside
123,The Swing,INXS
124,Grace Under Pressure,Rush
125,Sam Harris,Sam Harris
126,90125,Yes
127,Love Life,Berlin
128,Confetti,Sergio Mendes
129,Beat Street,Soundtrack
130,Stay With Me Tonight,Jeffrey Osborne
131,Mamma,Luciano Pavarotti
132,Don't Stop,Billy Idol
133,Van Halen,Van Halen
134,Metropolis,Soundtrack
135,U2 Live: Under A Blood Red Sky (EP),U2
136,No Telling Lies,Zebra
