chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Hold Out,Jackson Browne
3,Glass Houses,Billy Joel
4,Urban Cowboy,Soundtrack
5,The Game,Queen
6,Diana,Diana Ross
7,Empty Glass,Pete Townshend
8,Christopher Cross,Christopher Cross
9,Fame,Soundtrack
10,Against The Wind,Bob Seger & The Silver Bullet Band
11,The Empire Strikes Back,Soundtrack
12,S.o.s.,The S.O.S. Band
13,The Blues Brothers,Blues Brothers
14,Duke,Genesis
15,One For The Road,The Kinks
16,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
17,Heroes,Commodores
18,Just One Night,Eric Clapton
19,McCartney II,Paul McCartney
20,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
21,There And Back,Jeff Beck
22,Give Me The Night,George Benson
23,Peter Gabriel (III),Peter Gabriel
24,Middle Man,Boz Scaggs
25,Cameosis,Cameo
26,One In A Million You,Larry Graham
27,This Time,Al Jarreau
28,"Me,myself,i",Joan Armatrading
29,Rhapsody And Blues,The Crusaders
30,Beyond,Herb Alpert
31,Full Moon,The Charlie Daniels Band
32,Let's Get Serious,Jermaine Jackson
33,Off The Wall,Michael Jackson
34,Saved,Bob Dylan
35,Flesh And Blood,Roxy Music
36,Heaven And Hell,Black Sabbath
37,The Wall,Pink Floyd
38,Cultosaurus Erectus,Blue Oyster Cult
39,Sweet Sensation,Stephanie Mills
40,Roses In The Snow,Emmylou Harris
41,Real People,Chic
42,Kiss Unmasked,KISS
43,Chipmunk Punk,The Chipmunks
44,21 At 33,Elton John
45,Careful,The Motels
46,After Midnight,The Manhattans
47,H,Bob James
48,Pretenders,Pretenders
49,AFL1-3603,Dave Davies
50,No Night So Long,Dionne Warwick
51,Tomcattin',Blackfoot
52,Robbie Dupree,Robbie Dupree
53,Mouth To Mouth,Lipps Inc.
54,The Son Of Rock And Roll,Rocky Burnette
55,Women And Children First,Van Halen
56,One Eighty,Ambrosia
57,Romance Dance,Kim Carnes
58,The Rose,Bette Midler
59,Scream Dream,Ted Nugent
60,Under The Gun,Poco
61,About Love,Gladys Knight And The Pips
62,Uprising,Bob Marley And The Wailers
63,The Glow Of Love,Change
64,Make A Little Magic,Nitty Gritty Dirt Band
65,Come Upstairs,Carly Simon
66,Playing For Keeps,Eddie Money
67,Damn The Torpedoes,Tom Petty And The Heartbreakers
68,No Respect,Rodney Dangerfield
69,Pearls-songs Of Goffin And King,Carole King
70,Naughty,Chaka Khan
71,Firin' Up,Pure Prairie League
72,You And Me,Rockie Robbins
73,Mad Love,Linda Ronstadt
74,Hot Box,The Fatback Band
75,Voices,Daryl Hall John Oates
76,In The Heat Of The Night,Pat Benatar
77,Go To Heaven,Grateful Dead
78,Found All The Parts,Cheap Trick
79,Joy And Pain,Maze
80,Love Stinks,The J. Geils Band
81,British Steel,Judas Priest
82,Freedom Of Choice,Devo
83,My Home's In Alabama,Alabama
84,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
85,Horizon,Eddie Rabbitt
86,Adventures In The Land Of Music,Dynasty
87,The Long Run,Eagles
88,Can't Stop The Music,Village People
89,Departure,Journey
90,Greatest Hits,Waylon Jennings
91,Lost In Love,Air Supply
92,Animal Magnetism,Scorpions
