chartposition,albumtitle,artist
1,Red Octopus,Jefferson Starship
2,Honey,Ohio Players
3,One Of These Nights,Eagles
4,Born To Run,Bruce Springsteen
5,Between The Lines,Janis Ian
6,The Heat Is On,The Isley Brothers
7,Captain Fantastic And The Brown Dirt Cowboy,Elton John
8,"Win, Lose Or Draw",The Allman Brothers Band
9,Pick Of The Litter,The Spinners
10,Fleetwood Mac,Fleetwood Mac
11,No Way To Treat A Lady,Helen Reddy
12,Wish You Were Here,Pink Floyd
13,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
14,Is It Something I Said?,Richard Pryor
15,Main Course,Bee Gees
16,Outlaws,The Outlaws
17,K C And The Sunshine Band,KC And The Sunshine Band
18,Cat Stevens Greatest Hits,Cat Stevens
19,Young Americans,David Bowie
20,Non-stop,B.T. Express
21,Blues For Allah,Grateful Dead
22,Mellow Madness,Quincy Jones
23,Ain't No 'bout-a-doubt It,Graham Central Station
24,Rhinestone Cowboy,Glen Campbell
25,Toys In The Attic,Aerosmith
26,E.C. Was Here,Eric Clapton
27,Fandango!,ZZ Top
28,Sabotage,Black Sabbath
29,Chain Reaction,The Crusaders
30,Atlantic Crossing,Rod Stewart
31,Ride A Rock Horse,Roger Daltrey
32,So Fine,Loggins & Messina
33,Why Can't We Be Friends?,War
34,Caught In The Act,Grand Funk Railroad
35,What A Diff'rence A Day Makes,Esther Phillips
36,In The City,Tavares
37,The Basement Tapes,Bob Dylan And The Band
38,Desolation Boulevard,Sweet
39,Melissa,Melissa Manchester
40,Hearts,America
41,Diamonds & Rust,Joan Baez
42,Barry Manilow I,Barry Manilow
43,Jaws,Soundtrack
44,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
45,Jamaica Say You Will,Joe Cocker
46,The Manhattan Transfer,The Manhattan Transfer
47,On The Border,Eagles
48,Spirit Of The Boogie,Kool & The Gang
49,The Chicago Theme,Hubert Laws
50,Steppin',The Pointer Sisters
51,Gorilla,James Taylor
52,Free Hand,Gentle Giant
53,The Dream Weaver,Gary Wright
54,Al Green Is Love,Al Green
55,Let There Be Music,Orleans
56,Procol's Ninth,Procol Harum
57,Blue Sky Night Thunder,Michael Martin Murphey
58,Endless Summer,The Beach Boys
