chartposition,albumtitle,artist
1,NOW 24,Various Artists
2,Let It Go,Tim McGraw
3,Konvicted,Akon
4,Cassadaga,Bright Eyes
5,Timbaland Presents Shock Value,Timbaland
6,Daughtry,Daughtry
7,B'Day,Beyonce
8,Waking Up Laughing,Martina McBride
9,HellYeah,HellYeah
10,A Hundred Miles Or More: A Collection,Alison Krauss
11,Dignity,Hilary Duff
12,Back To Black,Amy Winehouse
13,Get Money Stay True,Paul Wall
14,Some Hearts,Carrie Underwood
15,Buck The World,Young Buck
16,Introducing Joss Stone,Joss Stone
17,FutureSex/LoveSounds,Justin Timberlake
18,The Sweet Escape,Gwen Stefani
19,The Evolution Of Robin Thicke,Robin Thicke
20,All The Right Reasons,Nickelback
21,The Dutchess,Fergie
22,Morning Constitutions,Larry The Cable Guy
23,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
24,Como Ama Una Mujer,Jennifer Lopez
25,Hannah Montana,Soundtrack
26,Corinne Bailey Rae,Corinne Bailey Rae
27,Vena Sera,Chevelle
28,We Were Dead Before The Ship Even Sank,Modest Mouse
29,Street Love,Lloyd
30,Extreme Behavior,Hinder
31,Infinity On High,Fall Out Boy
32,Music Is My Savior,Mims
33,Taylor Swift,Taylor Swift
34,Loose,Nelly Furtado
35,Luvanmusiq,Musiq Soulchild
36,Not Too Late,Norah Jones
37,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
38,Rich Boy,Rich Boy
39,Me And My Gang,Rascal Flatts
40,Rocket Man: Number Ones,Elton John
41,The Story,Brandi Carlile
42,Mi Tiempo,Chayanne
43,Life In Cartoon Motion,MIKA
44,Continuum,John Mayer
45,Because Of The Times,Kings Of Leon
46,I'm Not Dead,P!nk
47,Live At Massey Hall 1971,Neil Young
48,Greatest Hits,Gary Allan
49,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
50,How To Save A Life,The Fray
51,Don't You Fake It,The Red Jumpsuit Apparatus
52,Southern Weather,The Almost
53,Cannibal,Static-X
54,Good Morning Revival,Good Charlotte
55,The Inspiration,Young Jeezy
56,Live...One Last Time,The Clark Sisters
57,CeU,CeU
58,Veteran,Marques Houston
59,Elliott Yamin,Elliott Yamin
60,"Alright, Still...",Lily Allen
61,Ciara: The Evolution,Ciara
62,As Cruel As School Children,Gym Class Heroes
63,23,Blonde Redhead
64,Neon Bible,Arcade Fire
65,Sam's Town,The Killers
