chartposition,albumtitle,artist
1,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
2,Stone Temple Pilots,Stone Temple Pilots
3,My World 2.0,Justin Bieber
4,Need You Now,Lady Antebellum
5,Raymond V Raymond,Usher
6,The Fame,Lady Gaga
7,Exile On Main St.,The Rolling Stones
8,Brothers,The Black Keys
9,Live At The Troubadour,Carole King & James Taylor
10,Distant Relatives,Nas & Damian Marley
11,Iconos,Marc Anthony
12,The Oracle,Godsmack
13,Sex And The City 2,Soundtrack
14,Iron Man 2 (Soundtrack),AC/DC
15,NOW 33,Various Artists
16,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
17,Animal,Ke$ha
18,#1s ... And Then Some,Brooks & Dunn
19,The Foundation,Zac Brown Band
20,Rebel Within,Hank III
21,My World (EP),Justin Bieber
22,The E.N.D.,The Black Eyed Peas
23,Infinite Arms,Band Of Horses
24,Play On,Carrie Underwood
25,Revolution,Miranda Lambert
26,The Fame Monster (EP),Lady Gaga
27,Dirty Side Down,Widespread Panic
28,High Violet,The National
29,Crazy Love,Michael Buble
30,The Element Of Freedom,Alicia Keys
31,Court Yard Hounds,Court Yard Hounds
32,Love Heals: A Tribute to Our Wounded Warriors,Wynonna
33,Battle Of The Sexes,Ludacris
34,Fearless,Taylor Swift
35,Dark Horse,Nickelback
36,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
37,My Soul,Leela James
38,This Is Happening,LCD Soundsystem
39,Diamond Eyes,Deftones
40,The ArchAndroid: Suites II And III,Janelle Monae
41,Glee: Season One: The Music Volume 1,Soundtrack
42,Fever,Bullet For My Valentine
43,"Save Me, San Francisco",Train
44,Glee: Season One: The Music Volume 2,Soundtrack
45,Sparks Fly,Miranda Cosgrove
46,The Generous Mr. Lovewell,MercyMe
47,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
48,Soldier Of Love,Sade
49,Rated R,Rihanna
50,Rebirth,Lil Wayne
51,Pulse,Toni Braxton
52,Slash,Slash
53,Exile On Main St.: Rarities Edition,The Rolling Stones
54,Still Standing,Monica
55,Charice,Charice
56,Interpretations: The British Rock Songbook,Bettye LaVette
57,A Promise To Burn,Framing Hanley
58,Straight To DVD,All Time Low
59,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
60,Here I Am,Marvin Sapp
61,Powerless Rise,As I Lay Dying
62,Sea Of Cowards,The Dead Weather
63,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal
64,Ready,Trey Songz
65,Awake,Skillet
66,Crazy Heart,Soundtrack
67,Broken Bells,Broken Bells
68,Lady Antebellum,Lady Antebellum
69,Wide Open,Jason Aldean
70,Relapse,Eminem
71,Doin' My Thing,Luke Bryan
72,For Your Entertainment,Adam Lambert
73,Omen,Soulfly
74,The Blueprint 3,JAY-Z
75,Jasmine,Keith Jarrett / Charlie Haden
76,Fearless Love,Melissa Etheridge
77,Leave This Town,Daughtry
78,Another Round,Jaheim
79,Encores,Jimmy Buffett
80,Jason Derulo,Jason Derulo
81,Funhouse,P!nk
82,The Light Meets The Dark,Tenth Avenue North
83,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists
84,True Blood: Volume 2,Soundtrack
85,In Person & On Stage,John Prine
86,Amazin',Trina
87,Alvin And The Chipmunks: The Squeakquel,Soundtrack
88,We Are Young Money,Young Money
89,I Dreamed A Dream,Susan Boyle
90,Kiss And Tell,Selena Gomez & The Scene
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Plastic Beach,Gorillaz
93,La Roux,La Roux
94,Chicken & Biscuits,Colt Ford
95,The Man I Want To Be,Chris Young
96,The Sound Of Madness,Shinedown
97,The Resistance,Muse
98,So Far Gone (EP),Drake
99,Achin' And Shakin',Laura Bell Bundy
100,STRONGER withEach Tear,Mary J. Blige
101,Only By The Night,Kings Of Leon
102,Brand New Eyes,Paramore
103,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
104,Bigger And Blackerer,David Cross
105,Man On The Moon: The End Of Day,Kid Cudi
106,War Is The Answer,Five Finger Death Punch
107,Volume Two,She & Him
108,Easton Corbin,Easton Corbin
109,Sigh No More,Mumford & Sons
110,American Idol: Season 9,Soundtrack
111,The Best Of Poison: 20 Years Of Rock,Poison
112,American Saturday Night,Brad Paisley
113,4TROOPS,4TROOPS
114,Wolfgang Amadeus Phoenix,Phoenix
115,Number Ones,Michael Jackson
116,Ocean Eyes,Owl City
117,Breakthrough,Colbie Caillat
118,Larrymania,Larry Hernandez
119,The Greatest Hits Collection,Brooks & Dunn
120,Greatest Hits II,Kenny Chesney
121,The Script,The Script
122,Dear Agony,Breaking Benjamin
123,Tonight,tobyMac
124,Congratulations,MGMT
125,Life Starts Now,Three Days Grace
126,Journey's Greatest Hits,Journey
127,So Runs The World Away,Josh Ritter
128,Battle Studies,John Mayer
129,Valleys Of Neptune,Jimi Hendrix
130,Ten Toes Down,8Ball & MJG
131,Together,The New Pornographers
132,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
133,Contra,Vampire Weekend
134,Cage The Elephant,Cage The Elephant
135,UNI5: The World's Enemy,Bone Thugs-N-Harmony
136,Haywire,Josh Turner
137,Learn To Live,Darius Rucker
138,The Family Jewels,Marina And The Diamonds
139,NOW 32,Various Artists
140,Scars & Souvenirs,Theory Of A Deadman
141,The Ultimate Hits,Garth Brooks
142,Love On The Inside,Sugarland
143,Wicked,Original Broadway Cast Recording
144,Taylor Swift,Taylor Swift
145,Burrrprint(2) HD,DJ Holiday + Gucci Mane
146,Cam'ron & The U.N. Presents: Heat In Here: Vol. 1,Cam'ron & The U.N.
147,Any Port In A Storm,The Dirty Heads
148,xx,The xx
149,Get Off On The Pain,Gary Allan
150,Sex Therapy: The Session,Robin Thicke
151,Keep On Loving You,Reba
152,Southern Voice,Tim McGraw
153,Freight Train,Alan Jackson
154,Greatest Hits,Guns N' Roses
155,I Learned The Hard Way,Sharon Jones And The Dap-Kings
156,WOW Hits 2010,Various Artists
157,Smoke & Mirrors,Lifehouse
158,Rated R: Remixed,Rihanna
159,Tri-Polar,Sick Puppies
160,Tear The World Down,We Are The Fallen
161,Hillbilly Bone (EP),Blake Shelton
162,WOW Gospel 2010,Various Artists
163,The Twilight Saga: New Moon,Soundtrack
164,Waking Up,OneRepublic
165,Treats,Sleigh Bells
166,Until The Whole World Hears,Casting Crowns
167,Kidz Bop 17,Kidz Bop Kids
168,Tha Carter III,Lil Wayne
169,Country Music,Willie Nelson
170,Year Of The Black Rainbow,Coheed And Cambria
171,Fireflies And Songs,Sara Groves
172,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers
173,Night Train,Keane
174,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers
175,Hang Cool Teddy Bear,Meat Loaf
176,Up From Below,Edward Sharpe & The Magnetic Zeros
177,Amarte A La Antigua,Pedro Fernandez
178,BLACKsummers'night,Maxwell
179,Timbaland Presents Shock Value II,Timbaland
180,Michael Jackson's This Is It (Soundtrack),Michael Jackson
181,Cold Day Memory,Sevendust
182,All The Right Reasons,Nickelback
183,Greatest Hits,Motley Crue
184,Greatest Hits,Bob Seger & The Silver Bullet Band
185,Radio Disney Jams 12,Various Artists
186,The State Vs. Radric Davis,Gucci Mane
187,Twilight,Soundtrack
188,The Essential Michael Jackson,Michael Jackson
189,The Time Of Our Lives (EP),Miley Cyrus
190,Oracular Spectacular,MGMT
191,Halestorm,Halestorm
192,All Hope Is Gone,Slipknot
193,Forgiveness Rock Record,Broken Social Scene
194,The Age Of Miracles,Mary Chapin Carpenter
195,It's Time,Michael Buble
196,Jersey Boys,Original Broadway Cast Recording
197,This Is War,Thirty Seconds To Mars
198,I Am...Sasha Fierce,Beyonce
199,Crystal Castles (II),Crystal Castles
200,The Dark Side Of The Moon,Pink Floyd
