chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,Kilroy Was Here,Styx
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Toto IV,Toto
9,Pyromania,Def Leppard
10,The Distance,Bob Seger
11,The Final Cut,Pink Floyd
12,Powerlight,"Earth, Wind & Fire"
13,The Closer You Get,Alabama
14,Kissing To Be Clever,Culture Club
15,Jane Fonda's Workout Record,Jane Fonda
16,Money And Cigarettes,Eric Clapton
17,Three Lock Box,Sammy Hagar
18,Too-rye-ay,Dexys Midnight Runners
19,War,U2
20,Blinded By Science,Thomas Dolby
21,Another Page,Christopher Cross
22,Built For Speed,Stray Cats
23,We've Got Tonight,Kenny Rogers
24,Cut,Golden Earring
25,Kihnspiracy,Greg Kihn Band
26,Never Surrender,Triumph
27,1999,Prince
28,Spring Session M,Missing Persons
29,Night And Day,Joe Jackson
30,Cuts Like A Knife,Bryan Adams
31,Pleasure Victim,Berlin
32,Long After Dark,Tom Petty And The Heartbreakers
33,Atf,After The Fire
34,Side Kick,Thompson Twins
35,Get Nervous,Pat Benatar
36,"Hello, I Must Be Going!",Phil Collins
37,Scoop,Pete Townshend
38,Dawn Patrol,Night Ranger
39,Special Beat Service,The English Beat
40,Too Tough,Angela Bofill
41,Something's Going On,Frida
42,The Golden Age Of Wireless,Thomas Dolby
43,Greatest Hits,Melissa Manchester
44,Records,Foreigner
45,Call Of The West,Wall Of Voodoo
46,All This Love,Debarge
47,Midnight Love,Marvin Gaye
48,Tougher Than Leather,Willie Nelson
49,Computer Games,George Clinton
50,High Adventure,Kenny Loggins
51,American Made,The Oak Ridge Boys
52,Love For Love,The Whispers
53,The Lexicon Of Love,ABC
54,Scandal,Scandal Featuring Patty Smyth
55,Twisting By The Pool,Dire Straits
56,The Nylon Curtain,Billy Joel
57,Every Home Should Have One,Patti Austin
58,Outside/inside,The Tubes
59,Gap Band Iv,The Gap Band
60,Memories,Barbra Streisand
61,Forever Now,Psychedelic Furs
62,Quartet,Ultravox
63,Duran Duran,Duran Duran
64,Combat Rock,The Clash
65,Friend Or Foe,Adam Ant
66,"No Guts, No Glory",Molly Hatchet
67,Worlds Apart,Saga
68,Always On My Mind,Willie Nelson
69,New Gold Dream (81-82-83-84),Simple Minds
70,American Fool,John Cougar
71,Dan Fogelberg/Greatest Hits,Dan Fogelberg
72,Julio,Julio Iglesias
73,Branigan 2,Laura Branigan
74,High 'N' Dry,Def Leppard
75,December,George Winston
76,After The Snow,Modern English
77,Heaven 17,Heaven 17
78,Beatitude,Ric Ocasek
79,Pancho & Lefty,Willie Nelson / Merle Haggard
80,Greatest Hits,Little River Band
81,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
82,On The One,Dazz Band
83,Subterranean Jungle,The Ramones
84,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
85,Mountain Music,Alabama
86,Shabooh Shoobah,INXS
87,The Youth Of Today,Musical Youth
88,"Forever, For Always, For Love",Luther Vandross
89,Famous Last Words,Supertramp
90,Wild And Blue,John Anderson
91,Neruda,Tom Cochrane
92,Here Comes The Night,Barry Manilow
93,You And I,O'Bryan
94,Emotions In Motion,Billy Squier
95,Planet P,Planet P
96,Procession,Weather Report
97,Get Lucky,Loverboy
98,Jarreau,Jarreau
99,The Best Is Yet To Come,"Grover Washington, Jr."
