chartposition,albumtitle,artist
1,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
2,Greatest Hits,Lenny Kravitz
3,Country Grammar,Nelly
4,Rule 3:36,Ja Rule
5,Who Let The Dogs Out,Baha Men
6,Human Clay,Creed
7,Back For The First Time,Ludacris
8,Let's Get Ready,Mystikal
9,The Better Life,3 Doors Down
10,Music,Madonna
11,Oops!...I Did It Again,Britney Spears
12,The Marshall Mathers LP,Eminem
13,Revelation,98 Degrees
14,No Strings Attached,'N Sync
15,Charlie's Angels,Soundtrack
16,[Hybrid Theory],Linkin Park
17,The Last Of A Dying Breed,Scarface
18,Infest,Papa Roach
19,Mad Season,matchbox twenty
20,Breathe,Faith Hill
21,Kid A,Radiohead
22,Warning:,Green Day
23,Aaron's Party (Come Get It),Aaron Carter
24,Beware Of Dog,Lil Bow Wow
25,Now 4,Various Artists
26,The Ecleftic: 2 Sides II A Book,Wyclef Jean
27,Fly,Dixie Chicks
28,The Collector's Series Volume One,Celine Dion
29,Greatest Hits,Kenny Chesney
30,The Writing's On The Wall,Destiny's Child
31,Shyne,Shyne
32,(Breach),The Wallflowers
33,Maroon,Barenaked Ladies
34,No Angel,Dido
35,Can't Take Me Home,P!nk
36,Brand New Me,John Michael Montgomery
37,Reflection Eternal,Talib Kweli & Hi-Tek
38,My Kind Of Christmas,Christina Aguilera
39,Hotshot,Shaggy
40,Christina Aguilera,Christina Aguilera
41,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
42,Crush,Bon Jovi
43,Universal Smash Hits,Various Artists
44,Something Like Human,Fuel
45,Brand New Day,Sting
46,The Sickness,Disturbed
47,Eat At Whitey's,Everlast
48,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
49,If I Could Tell You,Yanni
50,One Voice,Billy Gilman
51,A Nu Day,Tamia
52,Ten 13,Sammy Hagar
53,Heart Of A Champion: A Collection Of 30 Hits,Carman
54,Coyote Ugly,Soundtrack
55,Mountain High...Valley Low,Yolanda Adams
56,Nathan Michael Shawn Wanya,Boyz II Men
57,Californication,Red Hot Chili Peppers
58,Loyalty And Betrayal,E-40
59,My Thoughts,Avant
60,You're The One,Paul Simon
61,Blender,Collective Soul
62,Significant Other,Limp Bizkit
63,When A Woman Loves,Patti LaBelle
