chartposition,albumtitle,artist
1,Superfly,Curtis Mayfield
2,Catch Bull At Four,Cat Stevens
3,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
4,All Directions,The Temptations
5,Ben,Michael Jackson
6,Rock Of Ages,The Band
7,Close To The Edge,Yes
8,The London Chuck Berry Sessions,Chuck Berry
9,Never A Dull Moment,Rod Stewart
10,Backstabbers,The O'Jays
11,Chicago V,Chicago
12,Baby Don't Get Hooked On Me,Mac Davis
13,Carney,Leon Russell
14,Greatest Hits On Earth,The 5th Dimension
15,Phoenix,Grand Funk Railroad
16,Trilogy,"Emerson, Lake & Palmer"
17,The Slider,T. Rex
18,Summer Breeze,Seals & Crofts
19,Big Bambu,Cheech & Chong
20,Rhymes & Reasons,Carole King
21,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
22,"Liza With A ""Z""",Liza Minnelli
23,I'm Still In Love With You,Al Green
24,Class Clown,George Carlin
25,Honky Chateau,Elton John
26,Moods,Neil Diamond
27,"Black Sabbath, Vol 4",Black Sabbath
28,Still Bill,Bill Withers
29,Toulouse Street,The Doobie Brothers
30,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
31,Crazy Horses,The Osmonds
32,Elvis As Recorded At Madison Square Garden,Elvis Presley
33,Seven Separate Fools,Three Dog Night
34,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
35,Caravanserai,Santana
36,Jermaine,Jermaine Jackson
37,Saint Dominic's Preview,Van Morrison
38,Rocky Mountain High,John Denver
39,Demons And Wizards,Uriah Heep
40,A Song For You,Carpenters
41,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
42,Lost And Found,Humble Pie
43,Understanding,Bobby Womack
44,Long John Silver,Jefferson Airplane
45,"Brother, Brother, Brother",The Isley Brothers
46,Too Young,Donny Osmond
47,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
48,Son Of Schmilsson,Nilsson
49,School's Out,Alice Cooper
50,I Can See Clearly Now,Johnny Nash
51,Thick As A Brick,Jethro Tull
52,New Blood,"Blood, Sweat & Tears"
53,Roberta Flack & Donny Hathaway,Roberta Flack
54,Live At The Paramount (Seattle),The Guess Who
55,Nature Planned It,Four Tops
56,Hobo's Lullabye,Arlo Guthrie
57,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
58,You Don't Mess Around With Jim,Jim Croce
59,Richie Havens On Stage,Richie Havens
60,Living With The Past,Jethro Tull
61,Raspberries,Raspberries
62,Hot Rocks 1964-1971,The Rolling Stones
63,Flying High Together,The Miracles
64,(Purple Passages),Deep Purple
65,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
66,Exile On Main St.,The Rolling Stones
67,"The Osmonds ""Live""",The Osmonds
68,Rock & Roll Music To The World,Ten Years After
69,Guess Who,B.B. King
70,Everybody's In Show-Biz,The Kinks
71,"""Live"" - Full House",The J. Geils Band
72,Flash,Flash
73,Beginnings,Rick Springfield
74,Foxy Lady,Cher
75,Passin' Thru,The James Gang
76,The Very Best Of Otis Redding,Otis Redding
77,A Lonely Man,The Chi-lites
78,Lookin' Through The Windows,The Jackson 5
79,Bitter Sweet,The Main Ingredient
80,The Chi-Lites Greatest Hits,The Chi-lites
81,Distant Light,The Hollies
82,Eat A Peach,The Allman Brothers Band
83,First Take,Roberta Flack
84,There It Is,James Brown
85,Chuck Berry's Golden Decade,Chuck Berry
86,Tapestry,Carole King
87,Rock Me Baby,David Cassidy
88,Teaser And The Firecat,Cat Stevens
89,O'Keefe,Danny O'Keefe
90,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
91,Portrait Of Donny,Donny Osmond
92,Of A Simple Man,Lobo
93,Alone Again (Naturally),Andy Williams
94,Song Sung Blue,Johnny Mathis
95,Baby I'm-A Want You,Bread
96,Godspell,Original Cast Recording
97,Let's Stay Together,Al Green
98,The Eagles,Eagles
99,Why Dontcha,"West, Bruce & Laing"
100,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
101,Eric Clapton At His Best,Eric Clapton
102,Rory Gallagher/Live!,Rory Gallagher
103,Shaft's Big Score!,Soundtrack
104,History Of Eric Clapton,Eric Clapton
105,The Godfather,Soundtrack
106,Harvest,Neil Young
107,Roy Buchanan,Roy Buchanan
108,Amazing Grace,Aretha Franklin & James Cleveland
109,The Happiest Girl In The Whole U.S.A.,Donna Fargo
110,Dos,Malo
111,All The King's Horses,"Grover Washington, Jr."
112,Bloodrock Passage,Bloodrock
113,Tyrannosaurus Rex (A Beginning),T. Rex
114,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
115,In Time,Engelbert Humperdinck
116,To Whom It May Concern,Bee Gees
117,All Together Now,Argent
118,Round 2: The Stylistics,The Stylistics
119,Music Of My Mind,Stevie Wonder
120,En Espanol,Vikki Carr
121,Stoneground Words,Melanie
122,The Two Of Us,Sonny & Cher
123,Rising,Mark-Almond
124,Layla,Derek & The Dominos
125,"Cher Superpak, Vol. II",Cher
126,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
127,Moving On,John Mayall
128,Smokin',Humble Pie
129,Donny Hathaway Live,Donny Hathaway
130,Manassas,Stephen Stills
131,Heads,O
132,Radio Dinner,National Lampoon
133,Foghat,Foghat
134,Fiddler On The Roof,Soundtrack
135,Killer,Alice Cooper
136,A Sunshiny Day With Charley Pride,Charley Pride
137,Rare Hendrix,Jimi Hendrix
138,The Best Of The Best Of Merle Haggard,Merle Haggard
139,Cheech And Chong,Cheech & Chong
140,I'll Play The Blues For You,Albert King
141,Motorcycle Mama,Sailcat
142,Popcorn,Hot Butter
143,Beautiful Sunday,Daniel Boone
144,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
145,Heavy Cream,Cream
146,The Spice Of Life,Jerry Butler
147,Loving You Just Crossed My Mind,Sam Neely
148,Chi Coltrane,Chi Coltrane
149,Made In England,Atomic Rooster
150,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
151,Nice To Be With You,Gallery
152,Extrapolation,John McLaughlin
153,Diamonds In The Rough,John Prine
154,Give It Up,Bonnie Raitt
155,America,America
156,Upendo Ni Pamoja,Ramsey Lewis
157,Joplin In Concert,Janis Joplin
158,My Time,Boz Scaggs
159,Full Circle,The Doors
160,Geronimo's Cadillac,Michael Murphey
161,Fragile,Yes
162,'Ot 'N' Sweaty,Cactus
163,Slade Alive!,Slade
164,Led Zeppelin IV,Led Zeppelin
165,Barnstorm,Joe Walsh
166,The Lady's Not For Sale,Rita Coolidge
167,Millie Jackson,Millie Jackson
168,"Mark, Don & Mel 1969-71",Grand Funk Railroad
169,The Joey Heatherton Album,Joey Heatherton
170,Sniper and Other Love Songs,Harry Chapin
171,Ambush,Marc Benno
172,Cabaret,Soundtrack
173,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
174,A Song Or Two,Cashman & West
175,Tony Bennett's All-Time Greatest Hits,Tony Bennett
176,Soul Zodiac,Cannonball Adderley
177,Loggins And Messina,Loggins & Messina
178,Al Green,Al Green
179,Recycling The Blues & Other Related Stuff,Taj Mahal
180,Ray Price's All-Time Greatest Hits,Ray Price
181,All The Young Dudes,Mott The Hoople
182,In A Broken Dream,Python Lee Jackson
183,Madman Across The Water,Elton John
184,Solomon's Seal,Pentangle
185,Wind Of Change,Peter Frampton
186,Mar Y Sol,Various Artists
187,Lion's Share,Savoy Brown
188,Bandstand,The Family
189,Glitter,Gary Glitter
190,Rolling Thunder,Mickey Hart
191,Raw Velvet,Bobby Whitlock
192,"Mark, Don & Terry 1966-67",Terry Knight and The Pack
193,L.A. Reggae,Johnny Rivers
194,Batdorf & Rodney,Batdorf & Rodney
195,Waterfall,If
196,Talk To The People,Les McCann
197,Three Friends,Gentle Giant
198,St. Louie To Frisco To Memphis,Chuck Berry
199,Keeper Of The Castle,Four Tops
200,Lynn Anderson's Greatest Hits,Lynn Anderson
