chartposition,albumtitle,artist
1,Can't Slow Down,Lionel Richie
2,Synchronicity,The Police
3,Thriller,Michael Jackson
4,Undercover,The Rolling Stones
5,An Innocent Man,Billy Joel
6,Metal Health,Quiet Riot
7,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
8,Eyes That See In The Dark,Kenny Rogers
9,Colour By Numbers,Culture Club
10,"Rock 'N Soul, Part 1",Daryl Hall John Oates
11,Genesis,Genesis
12,Uh Huh,John Mellencamp
13,Pyromania,Def Leppard
14,Eliminator,ZZ Top
15,90125,Yes
16,Pipes Of Peace,Paul McCartney
17,Greatest Hits,Air Supply
18,The Big Chill,Soundtrack
19,Live From Earth,Pat Benatar
20,Infidels,Bob Dylan
21,Yentl,Barbra Streisand
22,The Crossing,Big Country
23,Alive She Cried,The Doors
24,Sports,Huey Lewis & The News
25,Faster Than The Speed Of Night,Bonnie Tyler
26,Flashdance,Soundtrack
27,Reach The Beach,The Fixx
28,Twenty Greatest Hits,Kenny Rogers
29,Let's Dance,David Bowie
30,Seven And The Ragged Tiger,Duran Duran
31,No Parking On The Dance Floor,Midnight Star
32,Little Robbers,The Motels
33,Lick It Up,KISS
34,Speaking In Tongues,Talking Heads
35,Tour De Force,Thirty Eight Special
36,Stay With Me Tonight,Jeffrey Osborne
37,Shout At The Devil,Motley Crue
38,Heart And Bones,Paul Simon
39,Born To Love,Peabo Bryson & Roberta Flack
40,1999,Prince
41,The Wild Heart,Stevie Nicks
42,The Principle Of Moments,Robert Plant
43,Frontiers,Journey
44,Electric Universe,"Earth, Wind & Fire"
45,Comedian,Eddie Murphy
46,Bark At The Moon,Ozzy Osbourne
47,In Heat,The Romantics
48,Keep It Up,Loverboy
49,Greatest Hits-vol Ii,Barry Manilow
50,Feel My Soul,Jennifer Holliday
51,Gap Band V-jammin',The Gap Band
52,Bent Out Of Shape,Rainbow
53,True,Spandau Ballet
54,Rappin' Rodney,Rodney Dangerfield
55,Voices Of The Heart,Carpenters
56,Lawyers In Love,Jackson Browne
57,The Best Of The Alan Parsons Project,The Alan Parsons Project
58,Lionel Richie,Lionel Richie
59,Cold Blooded,Rick James
60,Live-stompin' At The Savoy,Rufus And Chaka Khan
61,Midnight Madness,Night Ranger
62,Rant 'n' Rave With The Stray Cats,Stray Cats
63,Sweet Dreams (Are Made Of This),Eurythmics
64,In A Special Way,Debarge
65,The Closer You Get,Alabama
66,Living In Oz,Rick Springfield
67,On The Rise,The S.O.S. Band
68,U2 Live: Under A Blood Red Sky (EP),U2
69,Best Kept Secret,Sheena Easton
70,Like Gangbusters,Joboxers
71,It's Your Night,James Ingram
72,Two Of A Kind,John Travolta & Olivia Newton-John
73,Error In The System,Peter Schilling
74,She Works Hard For The Money,Donna Summer
75,How Many Times Can We Say Goodbye,Dionne Warwick
76,Where's The Party?,Eddie Money
77,Rebel Yell,Billy Idol
78,Rhythm Of Youth,Men Without Hats
79,Kissing To Be Clever,Culture Club
80,Flick Of The Switch,AC/DC
81,December,George Winston
82,Future Shock,Herbie Hancock
83,You Can't Fight Fashion,Michael Stanley Band
