chartposition,albumtitle,artist
1,Invincible,Michael Jackson
2,Escape,Enrique Iglesias
3,The Great Depression,DMX
4,The Hits -- Chapter One,Backstreet Boys
5,A Day Without Rain,Enya
6,Silver Side Up,Nickelback
7,God Bless America,Various Artists
8,Pain Is Love,Ja Rule
9,[Hybrid Theory],Linkin Park
10,Morning View,Incubus
11,8701,Usher
12,Lenny,Lenny Kravitz
13,Songs In A Minor,Alicia Keys
14,Totally Hits 2001,Various Artists
15,Instructions,Jermaine Dupri
16,The Blueprint,JAY-Z
17,Christmas Extraordinaire,Mannheim Steamroller
18,What's Going On (EP),All Star Tribute
19,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
20,Toxicity,System Of A Down
21,Satellite,P.O.D.
22,Break The Cycle,Staind
23,No More Drama,Mary J. Blige
24,Cieli Di Toscana,Andrea Bocelli
25,Now 7,Various Artists
26,Celebrity,'N Sync
27,Live In Chicago 12.19.98,Dave Matthews Band
28,Down To Earth,Ozzy Osbourne
29,Aaliyah,Aaliyah
30,"O Brother, Where Art Thou?",Soundtrack
31,NOW That's What I Call Christmas!,Various Artists
32,Christmas Memories,Barbra Streisand
33,[Music],Erick Sermon
34,Pull My Chain,Toby Keith
35,"Dark Days, Bright Nights",Bubba Sparxxx
36,J.Lo,Jennifer Lopez
37,Enchantment,Charlotte Church
38,"Whoa, Nelly!",Nelly Furtado
39,Come Clean,Puddle Of Mudd
40,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
41,Now,Maxwell
42,ANThology,Alien Ant Farm
43,The Look Of Love,Diana Krall
44,Greatest Hits,Martina McBride
45,Survivor,Destiny's Child
46,Ghetto Fabolous,Fabolous
47,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
48,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
49,Cuttin' Heads,John Mellencamp
50,The Life,Ginuwine
51,The Sickness,Disturbed
52,Harry Potter And The Sorcerer's Stone,Soundtrack
53,Golden State,Bush
54,Songs From The West Coast,Elton John
55,WOW Hits 2002,Various Artists
56,Superhero,Brian McKnight
57,The Id,Macy Gray
58,Gerald's World,Gerald Levert
59,8 Days Of Christmas,Destiny's Child
60,All Killer No Filler,Sum 41
61,America Town,Five For Fighting
62,All That You Can't Leave Behind,U2
63,Expansion Team,Dilated Peoples
64,Drops Of Jupiter,Train
65,Training Day,Soundtrack
66,John P. Kelly,Mr. Cheeks
67,Worship,Michael W. Smith
68,Gorillaz,Gorillaz
69,Oh Aaron,Aaron Carter
70,On The Line,Soundtrack
71,The Good Times,Afroman
72,Is This It,The Strokes
73,Songs 4 Worship: Shout To The Lord,Various Artists
74,Shrek,Soundtrack
75,Eternal,The Isley Brothers Featuring Ronald Isley
76,C-P-3.com,C-Murder
77,Declaration,Steven Curtis Chapman
78,Love And Theft,Bob Dylan
79,Dream Street,Dream Street
80,Glitter (Soundtrack),Mariah Carey
81,Set This Circus Down,Tim McGraw
82,The Essential Billy Joel,Billy Joel
83,Beautifulgarbage,Garbage
84,The Benzino Project,Benzino
85,Bones,Soundtrack
86,Born To Do It,Craig David
87,Jagged Little Thrill,Jagged Edge
88,Wake Up And Smell The Coffee,The Cranberries
89,FB Entertainment Presents: The Goodlife Album,Various Artists
90,Face2Face,Babyface
91,Country Grammar,Nelly
92,All For You,Janet
93,Project English,Juvenile
94,The Spirit Room,Michelle Branch
95,Thugs Are Us,Trick Daddy
96,Coyote Ugly,Soundtrack
97,Iowa,Slipknot
98,Pulse,Various Artists
99,Tenacious D,Tenacious D
100,Greatest Hits,Lenny Kravitz
101,Parachutes,Coldplay
102,Greatest Hits,Kenny Chesney
103,Luther Vandross,Luther Vandross
104,N.Y.C. Underground Party Volume 4,Louie DeVito
