chartposition,albumtitle,artist
1,Cry Pretty,Carrie Underwood
2,Kamikaze,Eminem
3,East Atlanta Love Letter,6LACK
4,Scorpion,Drake
5,ASTROWORLD,Travis Scott
6,beerbongs & bentleys,Post Malone
7,Sweetener,Ariana Grande
8,Egypt Station,Paul McCartney
9,Queen,Nicki Minaj
10,Goodbye & Good Riddance,Juice WRLD
11,Love Is Here To Stay,Tony Bennett & Diana Krall
12,Swimming,Mac Miller
13,?,XXXTENTACION
14,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
15,Invasion Of Privacy,Cardi B
16,Look Up Child,Lauren Daigle
17,The Greatest Showman,Soundtrack
18,This One's For You,Luke Combs
19,Love Yourself: Answer,BTS
20,÷ (Divide),Ed Sheeran
21,Harder Than Ever,Lil Baby
22,Rearview Town,Jason Aldean
23,Stoney,Post Malone
24,Aura,Ozuna
25,Life's A Trip,Trippie Redd
26,17,XXXTENTACION
27,Palms,Thrice
28,Evolve,Imagine Dragons
29,reputation,Taylor Swift
30,Red Pill Blues,Maroon 5
31,Culture II,Migos
32,Hamilton: An American Musical,Original Broadway Cast
33,Zoo,Russ
34,American Teen,Khalid
35,Hiding Place,Tori Kelly
36,My Way,Willie Nelson
37,7,David Guetta
38,Expectations,Bebe Rexha
39,Pray For The Wicked,Panic! At The Disco
40,Cosmic,Bazzi
41,DAMN.,Kendrick Lamar
42,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
43,Luv Is Rage 2,Lil Uzi Vert
44,Stay Dangerous,YG
45,Kane Brown,Kane Brown
46,Youngblood,5 Seconds Of Summer
47,The Essential Michael Jackson,Michael Jackson
48,Dan + Shay,Dan + Shay
49,Curtain Call: The Hits,Eminem
50,Until Death Call My Name,YoungBoy Never Broke Again
51,KOD,J. Cole
52,Traveller,Chris Stapleton
53,Camila,Camila Cabello
54,Greatest Hits,Queen
55,Dont Smile At Me,Billie Eilish
56,Perception,NF
57,Rolling Papers 2,Wiz Khalifa
58,Ctrl,SZA
59,Life Of A Dark Rose,Lil Skies
60,The Thrill Of It All,Sam Smith
61,Views,Drake
62,H.E.R.,H.E.R.
63,Take Care,Drake
64,EVERYTHING IS LOVE,The Carters
65,Moana,Soundtrack
66,I Want To Die In New Orleans,$uicideBoy$
67,"Black Panther: The Album, Music From And Inspired By",Soundtrack
68,More Life,Drake
69,Dark Skies,Fit For A King
70,The Mountain,Dierks Bentley
71,Brett Young,Brett Young
72,x,Ed Sheeran
73,Life Changes,Thomas Rhett
74,24K Magic,Bruno Mars
75,Starboy,The Weeknd
76,Diamonds,Elton John
77,Shawn Mendes,Shawn Mendes
78,ye,Kanye West
79,Heartbreak On A Full Moon,Chris Brown
80,Night Visions,Imagine Dragons
81,Legend: The Best Of...,Bob Marley And The Wailers
82,Young Stoner Life: Slime Language,Various Artists
83,All Of It,Cole Swindell
84,Odisea,Ozuna
85,Greatest Hits,2Pac
86,Journey's Greatest Hits,Journey
