chartposition,albumtitle,artist
1,Top Gun,Soundtrack
2,So,Peter Gabriel
3,Control,Janet Jackson
4,Invisible Touch,Genesis
5,Winner In You,Patti LaBelle
6,Love Zone,Billy Ocean
7,Whitney Houston,Whitney Houston
8,Like A Rock,Bob Seger
9,True Blue,Madonna
10,The Other Side Of Life,The Moody Blues
11,5150,Van Halen
12,GTR,GTR
13,Raising Hell,Run-D.M.C.
14,Tuff Enuff,The Fabulous Thunderbirds
15,Please,Pet Shop Boys
16,Picture Book,Simply Red
17,Play Deep,The Outfield
18,Strength In Numbers,Thirty Eight Special
19,Raised On Radio,Journey
20,Music From The Edge Of Heaven,Wham!
21,Headed For The Future,Neil Diamond
22,Heart,Heart
23,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
24,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
25,El DeBarge,El DeBarge
26,Those Of You With Or Without Children,Bill Cosby
27,The Jets,The Jets
28,Belinda Carlisle,Belinda Carlisle
29,World Machine,Level 42
30,Poolside,Nu Shooz
31,Ruthless People,Soundtrack
32,Rod Stewart,Rod Stewart
33,Back In The Highlife,Steve Winwood
34,Riptide,Robert Palmer
35,Emotional,Jeffrey Osborne
36,Eat 'Em And Smile,David Lee Roth
37,Animal Magic,The Blow Monkeys
38,Scarecrow,John Mellencamp
39,Walkabout,The Fixx
40,Solitude/Solitaire,Peter Cetera
41,Primitive Love,Miami Sound Machine
42,Who Made Who,AC/DC
43,Back In Black,Whodini
44,Afterburner,ZZ Top
45,Mike & The Mechanics,Mike + The Mechanics
46,Different Light,The Bangles
47,Dirty Work,The Rolling Stones
48,Action Replay,Howard Jones
49,Standing On The Beach -- The Singles,The Cure
50,Double Vision,Bob James/David Sanborn
51,Lives In The Balance,Jackson Browne
52,No Jacket Required,Phil Collins
53,Karate Kid Part II,Soundtrack
54,Running Scared,Soundtrack
55,Boys Don't Cry,Boys Don't Cry
56,Mistrial,Lou Reed
