chartposition,albumtitle,artist
1,Christmas,Michael Buble
2,21,Adele
3,TM:103: Hustlerz Ambition,Young Jeezy
4,Under The Mistletoe,Justin Bieber
5,Take Care,Drake
6,Own The Night,Lady Antebellum
7,Talk That Talk,Rihanna
8,Here And Now,Nickelback
9,El Camino,The Black Keys
10,NOW 40,Various Artists
11,Clear As Day,Scotty McCreery
12,Mylo Xyloto,Coldplay
13,Concerto: One Night In Central Park,Andrea Bocelli
14,My Kinda Party,Jason Aldean
15,Lioness: Hidden Treasures,Amy Winehouse
16,Sorry For Party Rocking,LMFAO
17,19,Adele
18,The Dreamer / The Believer,Common
19,My Life II...The Journey Continues (Act 1),Mary J. Blige
20,Ceremonials,Florence + The Machine
21,Break The Spell,Daughtry
22,A Very She & Him Christmas,She & Him
23,Tha Carter IV,Lil Wayne
24,Duets II,Tony Bennett
25,Someone To Watch Over Me,Susan Boyle
26,Clancy's Tavern,Toby Keith
27,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
28,Tailgates & Tanlines,Luke Bryan
29,Born This Way,Lady Gaga
30,Speak Now: World Tour Live CD + DVD,Taylor Swift
31,The Band Perry,The Band Perry
32,Speak Now,Taylor Swift
33,4,Beyonce
34,Four The Record,Miranda Lambert
35,Torches,Foster The People
36,My Christmas,Andrea Bocelli
37,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
38,Back To Love,Anthony Hamilton
39,Stronger,Kelly Clarkson
40,Heavenly Christmas,Jackie Evancho
41,Hands All Over,Maroon 5
42,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
43,Watch The Throne,Jay Z Kanye West
44,Teenage Dream,Katy Perry
45,"Glee: The Music, Season 3: Volume 7",Soundtrack
46,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
47,When The Sun Goes Down,Selena Gomez & The Scene
48,Sigh No More,Mumford & Sons
49,Doo-Wops & Hooligans,Bruno Mars
50,Elevate (Soundtrack),Big Time Rush
51,Come To The Well,Casting Crowns
52,You Get What You Give,Zac Brown Band
53,The Gift,Susan Boyle
54,My World 2.0,Justin Bieber
55,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
56,The Path Of Totality,Korn
57,Chief,Eric Church
58,#1 Girl,Mindless Behavior
59,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
60,WOW Hits 2012,Various Artists
61,Immortal,Michael Jackson
62,Red River Blue,Blake Shelton
63,NOW 39,Various Artists
64,Alvin And The Chipmunks: Chipwrecked,Soundtrack
65,Dream With Me,Jackie Evancho
66,Noel,Josh Groban
67,Need You Now,Lady Antebellum
68,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
69,Blue Slide Park,Mac Miller
70,American Capitalist,Five Finger Death Punch
71,The Muppets,Soundtrack
72,1,The Beatles
73,Love After War,Robin Thicke
74,Halfway To Heaven,Brantley Gilbert
75,A Holiday Carole,Carole King
76,That's Life,"Landau Eugene Murphy, Jr."
77,Cole World: The Sideline Story,J. Cole
78,Pink Friday,Nicki Minaj
79,I'm With You,Red Hot Chili Peppers
80,This Is Country Music,Brad Paisley
81,Lungs,Florence + The Machine
82,Here For A Good Time,George Strait
83,Hell On Heels,Pistol Annies
84,Ambition,Wale
85,Sinatra: Best Of The Best,Frank Sinatra
86,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
87,Evanescence,Evanescence
88,Shake It Up: Break It Down,Soundtrack
89,Fearless,Taylor Swift
90,Wildflower,Lauren Alaina
