chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
4,Chicago II,Chicago
5,Deja Vu,"Crosby, Stills, Nash & Young"
6,Closer To Home,Grand Funk Railroad
7,Tommy,The Who
8,Absolutely Live,The Doors
9,Live At Leeds,The Who
10,John Barleycorn Must Die,Traffic
11,Mad Dogs & Englishmen,Joe Cocker
12,On The Waters,Bread
13,Eric Clapton,Eric Clapton
14,Let It Be (Soundtrack),The Beatles
15,Ecology,Rare Earth
16,ABC,The Jackson 5
17,Sweet Baby James,James Taylor
18,"Eric Burdon Declares ""War""",Eric Burdon And War
19,McCartney,Paul McCartney
20,Neil Diamond/Gold,Neil Diamond
21,The Isaac Hayes Movement,Isaac Hayes
22,Self Portrait,Bob Dylan
23,Stage Fright,The Band
24,Diana Ross,Diana Ross
25,Alone Together,Dave Mason
26,Number 5,The Steve Miller Band
27,The 5th Dimension/Greatest Hits,The 5th Dimension
28,Get Ready,Rare Earth
29,The Sesame Street Book & Record,Soundtrack
30,Hot Tuna,Hot Tuna
31,It Ain't Easy,Three Dog Night
32,Live At London's Talk Of The Town,The Temptations
33,James Gang Rides Again,The James Gang
34,Everybody Knows This Is Nowhere,Neil Young
35,We Made It Happen,Engelbert Humperdinck
36,Them Changes,Buddy Miles
37,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
38,The Last Poets,The Last Poets
39,Home,Procol Harum
40,Just For Love,Quicksilver Messenger Service
41,Benefit,Jethro Tull
42,Signed Sealed & Delivered,Stevie Wonder
43,Workingman's Dead,Grateful Dead
44,Band Of Gypsys,Jimi Hendrix
45,Candles In The Rain,Melanie
46,Charley Pride's 10th Album,Charley Pride
47,I'll Never Fall In Love Again,Dionne Warwick
48,"On Stage: February, 1970",Elvis Presley
49,Open Road,Donovan
50,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
51,Barrel,Lee Michaels
52,Metamorphosis,Iron Butterfly
53,Bitches Brew,Miles Davis
54,Bridge Over Troubled Water,Simon & Garfunkel
55,Steppenwolf 'Live',Steppenwolf
56,Gasoline Alley,Rod Stewart
57,Ladies Of The Canyon,Joni Mitchell
58,Mountain Climbing!,Mountain
