chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Rumours,Fleetwood Mac
3,Songs In The Key Of Life,Stevie Wonder
4,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
5,Leftoverture,Kansas
6,This One's For You,Barry Manilow
7,Boston,Boston
8,Love At The Greek,Neil Diamond
9,Unpredictable,Natalie Cole
10,Fly Like An Eagle,The Steve Miller Band
11,In Flight,George Benson
12,Wings Over America,Paul McCartney And Wings
13,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
14,A New World Record,Electric Light Orchestra
15,Anyway You Like It,Thelma Houston
16,Night Moves,Bob Seger
17,Burnin' Sky,Bad Company
18,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
19,A Rock & Roll Alternative,The Atlanta Rhythm Section
20,Arrival,ABBA
21,Harbor,America
22,Sleep Walker,The Kinks
23,Silk Degrees,Boz Scaggs
24,Works Volume I,"Emerson, Lake & Palmer"
25,Animals,Pink Floyd
26,Bigger Than Both Of Us,Daryl Hall John Oates
27,"John Denver's Greatest Hits, Volume 2",John Denver
28,Carolina Dreams,The Marshall Tucker Band
29,Marvin Gaye Live At The London Palladium,Marvin Gaye
30,Teddy Pendergrass,Teddy Pendergrass
31,Yesterday Today & Tomorrow,The Spinners
32,Rock And Roll Over,KISS
33,Ask Rufus,Rufus And Chaka Khan
34,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
35,Car Wash,Rose Royce
36,Pretender,Jackson Browne
37,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
38,Southern Nights,Glen Campbell
39,Part 3,KC And The Sunshine Band
40,Commodores,Commodores
41,Tryin' To Get The Feelin',Barry Manilow
42,Wind & Wuthering,Genesis
43,David Soul,David Soul
44,Rocky,Soundtrack
45,Year Of The Cat,Al Stewart
46,This Is Niecy,Deniece Williams
47,I Came To Dance,Nils Lofgren
48,Their Greatest Hits 1971-1975,Eagles
49,Disco Inferno,The Trammps
50,Fleetwood Mac,Fleetwood Mac
51,Rated Extraordinaire,Johnnie Taylor
52,Peter Gabriel,Peter Gabriel
53,Tejas,ZZ Top
54,Klaatu,Klaatu
55,Heavy Weather,Weather Report
56,Sea Level,Sea Level
57,Novella,Renaissance
58,Electrified Funk,Wild Cherry
59,Toys In The Attic,Aerosmith
60,Foreigner,Foreigner
61,Roots,Quincy Jones
62,Greatest Hits,Linda Ronstadt
63,Go For Your Guns,The Isley Brothers
64,BJ4,Bob James
65,Songwriter,Justin Hayward
66,Destroyer,KISS
67,Endless Flight,Leo Sayer
68,Angel,Ohio Players
69,Festival,Santana
70,Islands,The Band
71,Stay In Love,Minnie Riperton
72,Person To Person,Average White Band
73,Freeways,Bachman-Turner Overdrive
74,Barry Manilow II,Barry Manilow
75,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
76,On Earth As It Is In Heaven,Angel
77,Musicmagic,Return To Forever
78,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
79,It Feels So Good,The Manhattans
80,Deep In My Soul,Smokey Robinson
81,Love On The Wind,Jesse Colin Young
82,Low,David Bowie
83,Torn Between Two Lovers,Mary Macgregor
84,Thirty Three & 1/3,George Harrison
85,Jennifer Warnes,Jennifer Warnes
86,Caliente,Gato Barbieri
87,A Night On The Town,Rod Stewart
88,Breezin',George Benson
89,Children Of The World,Bee Gees
90,Sweet Beginnings,Marlena Shaw
91,Say You'll Stay Until Tomorrow,Tom Jones
92,No Goodbyes,Daryl Hall John Oates
93,Joan Armatrading,Joan Armatrading
94,Best Of The Doobies,The Doobie Brothers
95,An Evening With Diana Ross,Diana Ross
96,Frampton Comes Alive,Peter Frampton
97,Alive,KISS
98,Coming Back For More,William Bell
99,Unmistakably Lou,Lou Rawls
100,Welcome To My World,Elvis Presley
101,The Roaring Silence,Manfred Mann
102,A Man And A Woman,Issac Hayes And Dionne Warwick
103,Kenny Rankin Album,Kenny Rankin
104,Lost Without Your Love,Bread
105,Don't Stop Believin',Olivia Newton-John
106,Kenny Nolan,Kenny Nolan
107,Four Seasons Of Love,Donna Summer
108,The Dark Side Of The Moon,Pink Floyd
109,Light Of Smiles,Gary Wright
110,Conquistador,Maynard Ferguson
111,Greatest Hits,James Taylor
