chartposition,albumtitle,artist
1,Adrenalize,Def Leppard
2,Human Touch,Bruce Springsteen
3,Totally Krossed Out,Kris Kross
4,Lucky Town,Bruce Springsteen
5,Wynonna,Wynonna
6,Wayne's World,Soundtrack
7,Ropin' The Wind,Garth Brooks
8,Nevermind,Nirvana
9,Funky Divas,En Vogue
10,As Ugly As They Wanna Be (EP),Ugly Kid Joe
11,Blood Sugar Sex Magik,Red Hot Chili Peppers
12,No Fences,Garth Brooks
13,Achtung Baby,U2
14,Metallica,Metallica
15,Classic Queen,Queen
16,Luck Of The Draw,Bonnie Raitt
17,"Time, Love And Tenderness",Michael Bolton
18,We Can't Dance,Genesis
19,Dangerous,Michael Jackson
20,Waking Up The Neighbours,Bryan Adams
21,Cooleyhighharmony,Boyz II Men
22,Beauty And The Beast,Soundtrack
23,Too Legit To Quit,M.C. Hammer
24,The Comfort Zone,Vanessa Williams
25,Emotions,Mariah Carey
26,Ten,Pearl Jam
27,C.M.B.,Color Me Badd
28,Unforgettable: With Love,Natalie Cole
29,Lean Into It,Mr. Big
30,Mack Daddy,Sir Mix-A-Lot
31,Rush,Soundtrack
32,Dare To Dream,Yanni
33,Garth Brooks,Garth Brooks
34,Heart In Motion,Amy Grant
35,A Wolf In Sheep's Clothing,Black Sheep
36,Shepherd Moons,Enya
37,Cypress Hill,Cypress Hill
38,Never Enough,Melissa Etheridge
39,Body Count,Body Count
40,Rush Street,Richard Marx
41,Forever My Lady,Jodeci
42,No More Tears,Ozzy Osbourne
43,For My Broken Heart,Reba McEntire
44,Empire,Queensryche
45,Naughty By Nature,Naughty By Nature
46,Ooooooohhh. . .On The TLC Tip,TLC
47,It's All About To Change,Travis Tritt
48,Diamonds And Pearls,Prince And The New Power Generation
49,Past The Point Of Rescue,Hal Ketchum
50,Lovers Lane,M.C. Brains
51,For Unlawful Carnal Knowledge,Van Halen
52,Read Between The Lines,Aaron Tippin
53,Psychotic Supper,Tesla
54,Real Love,Lisa Stansfield
55,Ingenue,k.d. lang
56,Up,Right Said Fred
57,Use Your Illusion II,Guns N' Roses
58,Out Of Time,R.E.M.
59,Joshua Judges Ruth,Lyle Lovett
60,T.E.V.I.N.,Tevin Campbell
61,The Mambo Kings,Soundtrack
62,Gonna Make You Sweat,C+C Music Factory
63,Pocket Full Of Gold,Vince Gill
64,Use Your Illusion I,Guns N' Roses
65,Keep It Comin',Keith Sweat
66,Vulgar Display Of Power,Pantera
67,Spellbound,Paula Abdul
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,2Pacalypse Now,2Pac
70,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
71,Don't Rock The Jukebox,Alan Jackson
72,Sticks & Stones,Tracy Lawrence
73,Longnecks & Short Stories,Mark Chesnutt
74,Dead Serious,Das EFX
75,"Blue Light, Red Light","Harry Connick, Jr."
76,Tears Roll Down-Hits 1982-92,Tears For Fears
77,Badmotorfinger,Soundgarden
78,Trisha Yearwood,Trisha Yearwood
79,Celine Dion,Celine Dion
80,I Got Shit On My Mind,Luke
81,Music For The People,Marky Mark & The Funky Bunch
82,Brand New Man,Brooks & Dunn
83,2nd II None,2nd II None
84,Little Village,Little Village
85,All I Can Be,Collin Raye
86,Private Line,Gerald Levert
87,Born Into The '90's,R. Kelly & Public Announcement
88,Somewhere Between Heaven & Hell,Social Distortion
89,The Dirt Road,Sawyer Brown
90,Juice,Soundtrack
91,Bitch Betta Have My Money,AMG
92,What Do I Do With Me,Tanya Tucker
93,Hush,Yo-Yo Ma/Bobby McFerrin
94,Shake Your Money Maker,The Black Crowes
95,Whenever We Wanted,John Mellencamp
96,Little Earthquakes,Tori Amos
97,Seminole Wind,John Anderson
