chartposition,albumtitle,artist
1,The Incredible Machine,Sugarland
2,Come Around Sundown,Kings Of Leon
3,The Union,Elton John / Leon Russell
4,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
5,I Am Not A Human Being,Lil Wayne
6,Glee: The Rocky Horror Glee Show (EP),Soundtrack
7,Sale El Sol,Shakira
8,Recovery,Eminem
9,Move,Third Day
10,"Charleston, SC 1966",Darius Rucker
11,Hannah Montana Forever,Soundtrack
12,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan
13,Hemingway's Whiskey,Kenny Chesney
14,You Get What You Give,Zac Brown Band
15,The Band Perry,The Band Perry
16,BTR (Soundtrack),Big Time Rush
17,"Passion, Pain & Pleasure",Trey Songz
18,A Year Without Rain,Selena Gomez & The Scene
19,A Thousand Suns,Linkin Park
20,Sigh No More,Mumford & Sons
21,Bullets In The Gun,Toby Keith
22,Teenage Dream,Katy Perry
23,My World 2.0,Justin Bieber
24,Doo-Wops & Hooligans,Bruno Mars
25,NOW 35,Various Artists
26,WOW Hits 2011,Various Artists
27,Brothers,The Black Keys
28,Need You Now,Lady Antebellum
29,The Beatles 1967-1970,The Beatles
30,Hands All Over,Maroon 5
31,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
32,The Beatles 1962-1966,The Beatles
33,WAKE UP!,John Legend & The Roots
34,Flockaveli,Waka Flocka Flame
35,The Guitar Song,Jamey Johnson
36,A Merry Little Christmas (EP),Lady Antebellum
37,Age Of Adz,Sufjan Stevens
38,Clapton,Eric Clapton
39,For We Are Many,All That Remains
40,Words Words Words,Bo Burnham
41,Bee Gees: Opus Collection,Bee Gees
42,Enjoy Yourself,Billy Currington
43,Thank Me Later,Drake
44,Asylum,Disturbed
45,The Fame,Lady Gaga
46,Back To Me,Fantasia
47,Teflon Don,Rick Ross
48,Lungs,Florence + The Machine
49,Revolution,Miranda Lambert
50,Write About Love,Belle And Sebastian
51,The Foundation,Zac Brown Band
52,Free Wired,Far*East Movement
53,Versus (EP),Usher
54,The Appeal: Georgia's Most Wanted,Gucci Mane
55,Bad Books,Bad Books
56,Intimacy: Album III,Kem
57,Kaleidoscope Heart,Sara Bareilles
58,En Total Plenitud,Marco Antonio Solis
59,Band Of Joy,Robert Plant
60,Fresh,Tye Tribbett
61,Rehab,Lecrae
62,Kidz Bop 18,Kidz Bop Kids
63,The Suburbs,Arcade Fire
64,Animal,Ke$ha
65,Fearless,Taylor Swift
66,It's A Wonderful Christmas,Michael W. Smith
67,Wonder,Michael W. Smith
68,Nightmare,Avenged Sevenfold
69,Play On,Carrie Underwood
70,Raymond V Raymond,Usher
71,Le Noise,Neil Young
72,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
73,The E.N.D.,The Black Eyed Peas
74,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
75,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
76,"Save Me, San Francisco",Train
77,NOW That's What I Call Club Hits 2,Various Artists
78,The Story Of Your Life,Matthew West
79,iTunes Sessions,The Black Keys
80,Dark Horse,Nickelback
81,To The Sea,Jack Johnson
82,Power To The People: The Hits,John Lennon
83,My World (EP),Justin Bieber
84,No Apologies,Trapt
85,War Is The Answer,Five Finger Death Punch
86,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins
87,Glee: Season One: The Music Volume 1,Soundtrack
88,Carolina,Eric Church
89,Only By The Night,Kings Of Leon
90,Taylor Swift,Taylor Swift
91,The Best of The Original Mono Recordings,Bob Dylan
92,Judge Jerrod & The Hung Jury,Jerrod Niemann
