chartposition,albumtitle,artist
1,Fleetwood Mac,Fleetwood Mac
2,Frampton Comes Alive,Peter Frampton
3,Spitfire,Jefferson Starship
4,Breezin',George Benson
5,Silk Degrees,Boz Scaggs
6,Beautiful Noise,Neil Diamond
7,At The Speed Of Sound,Wings
8,All Things In Time,Lou Rawls
9,Chicago X,Chicago
10,Wild Cherry,Wild Cherry
11,Fly Like An Eagle,The Steve Miller Band
12,Soul Searching,Average White Band
13,15 Big Ones,The Beach Boys
14,Spirit,John Denver
15,Rocks,Aerosmith
16,This One's For You,Barry Manilow
17,"Music, Music",Helen Reddy
18,Hasten Down The Wind,Linda Ronstadt
19,Greatest Hits,War
20,Hot On The Tracks,Commodores
21,Their Greatest Hits 1971-1975,Eagles
22,Diana Ross' Greatest Hits,Diana Ross
23,A Night On The Town,Rod Stewart
24,Dreamboat Annie,Heart
25,Happiness Is Being With The Spinners,The Spinners
26,Summertime Dream,Gordon Lightfoot
27,Sky High!,Tavares
28,Whistling Down The Wire,David Crosby And Graham Nash
29,Rock 'n' Roll Music,The Beatles
30,The Dream Weaver,Gary Wright
31,Starland Vocal Band,Starland Vocal Band
32,In The Pocket,James Taylor
33,Firefall,Firefall
34,Harvest For The World,The Isley Brothers
35,Sparkle (Soundtrack),Aretha Franklin
36,Wired,Jeff Beck
37,Look Out For #1,The Brothers Johnson
38,A Night At The Opera,Queen
39,Get Closer,Seals & Crofts
40,Manhattans,The Manhattans
41,Ole ELO,Electric Light Orchestra
42,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
43,Are You Ready For The Country,Waylon Jennings
44,Tales Of Mystery & Imagination,The Alan Parsons Project
45,Hard Work,John Handy
46,The Gist Of The Gemini,Gino Vannelli
47,A Kind Of Hush,Carpenters
48,Olias Of Sunhillow,Jon Anderson
49,Misty Blue,Dorothy Moore
50,Natalie,Natalie Cole
51,Changesonebowie,David Bowie
52,Agents Of Fortune,Blue Oyster Cult
53,Three,Bob James
54,Contradiction,Ohio Players
55,Alice Cooper Goes To Hell,Alice Cooper
56,Endless Summer,The Beach Boys
57,Never Gonna Let You Go,Vicki Sue Robinson
58,Daryl Hall & John Oates,Daryl Hall John Oates
59,Originals,KISS
60,Fever,Ronnie Laws
61,Long Hard Ride,The Marshall Tucker Band
62,Royal Scam,Steely Dan
63,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
64,Live At Carnegie Hall,Renaissance
65,Good Singin' Good Playin',Grand Funk Railroad
66,Arabian Nights,The Ritchie Family
67,Brass Construction,Brass Construction
68,Mirror,Graham Central Station
69,I'm Easy,Keith Carradine
70,Nights Are Forever,England Dan & John Ford Coley
71,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
72,Black And Blue,The Rolling Stones
73,Where The Happy People Go,The Trammps
74,The Beatles 1962-1966,The Beatles
75,Waking & Dreaming,Orleans
76,Everybody Loves The Sunshine,Roy Ayers Ubiquity
77,Takin' It To The Streets,The Doobie Brothers
78,Those Southern Knights,The Crusaders
79,Sleeping Beauty Od-40,Cheech & Chong
80,Monkees Greatest Hits,The Monkees
