chartposition,albumtitle,artist
1,Music,Madonna
2,Country Grammar,Nelly
3,The Marshall Mathers LP,Eminem
4,Human Clay,Creed
5,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
6,Oops!...I Did It Again,Britney Spears
7,George Strait,George Strait
8,No Strings Attached,'N Sync
9,The Better Life,3 Doors Down
10,Who Let The Dogs Out,Baha Men
11,Now 4,Various Artists
12,Infest,Papa Roach
13,Nathan Michael Shawn Wanya,Boyz II Men
14,S.D.E.,Cam'ron
15,Maroon,Barenaked Ladies
16,Baller Blockin (Soundtrack),Cash Money Millionaires
17,Something Like Human,Fuel
18,You Nasty,Too $hort
19,The Writing's On The Wall,Destiny's Child
20,Brand New Day,Sting
21,Timeless: Live In Concert,Barbra Streisand
22,Coyote Ugly,Soundtrack
23,Breathe,Faith Hill
24,Californication,Red Hot Chili Peppers
25,Christina Aguilera,Christina Aguilera
26,The Ecleftic: 2 Sides II A Book,Wyclef Jean
27,Verdi,Andrea Bocelli
28,Riding With The King,B.B. King & Eric Clapton
29,Can't Take Me Home,P!nk
30,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
31,Crush,Bon Jovi
32,The Heat,Toni Braxton
33,La Luna,Sarah Brightman
34,Mountain High...Valley Low,Yolanda Adams
35,Trapped In Crime,C-Murder
36,The Sickness,Disturbed
37,Mad Season,matchbox twenty
38,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
39,In Blue,The Corrs
40,Dr. Dre -- 2001,Dr. Dre
41,Selmasongs (Soundtrack),Bjork
42,Mi Reflejo,Christina Aguilera
43,...And Then There Was X,DMX
44,Fly,Dixie Chicks
45,A.M.I.L. (All Money Is Legal),Amil
46,My Name Is Joe,Joe
47,The World Ain't Enuff,Tela
48,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
49,I Got That Work,Big Tymers
50,For All Seasons,Nature
51,One Voice,Billy Gilman
52,Nutty Professor II: The Klumps,Soundtrack
53,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
54,Supernatural,Santana
55,Play,Moby
56,Mirror Mirror,Kelly Price
57,No Angel,Dido
58,Significant Other,Limp Bizkit
59,The Paper Route,Mack 10
60,The History Of Rock,Kid Rock
61,Make Yourself,Incubus
62,People Like Us,Aaron Tippin
63,Sweet Kisses,Jessica Simpson
64,Victory,Do Or Die
65,Red Dirt Girl,Emmylou Harris
66,Devil Without A Cause,Kid Rock
67,On How Life Is,Macy Gray
68,Unleash The Dragon,Sisqo
69,Almost Famous,Soundtrack
70,Fear Of Flying,Mya
71,Love And Freedom,BeBe
72,Hey Kandi...,Kandi
73,Marc Anthony,Marc Anthony
74,Ryde Or Die Vol. II,Various Artists
