chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Metal Health,Quiet Riot
3,Thriller,Michael Jackson
4,Can't Slow Down,Lionel Richie
5,An Innocent Man,Billy Joel
6,Eyes That See In The Dark,Kenny Rogers
7,Greatest Hits,Air Supply
8,Pyromania,Def Leppard
9,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
10,Genesis,Genesis
11,Faster Than The Speed Of Night,Bonnie Tyler
12,Colour By Numbers,Culture Club
13,Live From Earth,Pat Benatar
14,Eliminator,ZZ Top
15,Reach The Beach,The Fixx
16,Flashdance,Soundtrack
17,Uh Huh,John Mellencamp
18,The Principle Of Moments,Robert Plant
19,The Crossing,Big Country
20,The Big Chill,Soundtrack
21,Speaking In Tongues,Talking Heads
22,Little Robbers,The Motels
23,Let's Dance,David Bowie
24,Lick It Up,KISS
25,Born To Love,Peabo Bryson & Roberta Flack
26,The Wild Heart,Stevie Nicks
27,True,Spandau Ballet
28,Alive She Cried,The Doors
29,Sports,Huey Lewis & The News
30,"Rock 'N Soul, Part 1",Daryl Hall John Oates
31,1999,Prince
32,Cold Blooded,Rick James
33,Feel My Soul,Jennifer Holliday
34,Bent Out Of Shape,Rainbow
35,Rhythm Of Youth,Men Without Hats
36,Keep It Up,Loverboy
37,Best Kept Secret,Sheena Easton
38,Flick Of The Switch,AC/DC
39,Stay With Me Tonight,Jeffrey Osborne
40,No Parking On The Dance Floor,Midnight Star
41,Born Again,Black Sabbath
42,Rant 'n' Rave With The Stray Cats,Stray Cats
43,Frontiers,Journey
44,Lawyers In Love,Jackson Browne
45,Punch The Clock,Elvis Costello And The Attractions
46,Shout At The Devil,Motley Crue
47,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
48,The Closer You Get,Alabama
49,She Works Hard For The Money,Donna Summer
50,Sweet Dreams (Are Made Of This),Eurythmics
51,Gap Band V-jammin',The Gap Band
52,In A Special Way,Debarge
53,Alpha,Asia
54,Pipes Of Peace,Paul McCartney
55,Live-stompin' At The Savoy,Rufus And Chaka Khan
56,Subject: Aldo Nova,Aldo Nova
57,Bodies And Souls,The Manhattan Transfer
58,The Present,The Moody Blues
59,How Many Times Can We Say Goodbye,Dionne Warwick
60,In Heat,The Romantics
61,It's About Time,John Denver
62,Cargo,Men At Work
63,Lionel Richie,Lionel Richie
64,Staying Alive,Bee Gees
65,Future Shock,Herbie Hancock
66,Living In Oz,Rick Springfield
67,Kissing To Be Clever,Culture Club
68,Passionworks,Heart
69,You Can't Fight Fashion,Michael Stanley Band
70,Try It Out,Klique
71,Infidels,Bob Dylan
72,On The Rise,The S.O.S. Band
73,One Particular Harbour,Jimmy Buffett
74,War,U2
75,Cuts Like A Knife,Bryan Adams
76,Richard Pryor: Here And Now,Richard Pryor
77,Piece Of Mind,Iron Maiden
78,Holy Diver,Dio
79,Hello Big Man,Carly Simon
80,Twenty Greatest Hits,Kenny Rogers
81,Like Gangbusters,Joboxers
82,In Your Eyes,George Benson
83,Midnight Madness,Night Ranger
84,Voices Of The Heart,Carpenters
85,Rappin' Rodney,Rodney Dangerfield
86,Error In The System,Peter Schilling
87,A Little Good News,Anne Murray
88,Where's The Party?,Eddie Money
89,It's Your Night,James Ingram
90,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
91,Queensryche,Queensryche
92,After Eight,Taco
93,More Fun In The World,X
94,Don't Stop,Billy Idol
95,Heads Or Tales,Saga
96,Texas Flood,Stevie Ray Vaughan And Double Trouble
97,Eddie Murphy,Eddie Murphy
98,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
99,Business As Usual,Men At Work
100,Naked Eyes,Naked Eyes
101,Mike's Murder,Joe Jackson
102,Mountain Music,Alabama
103,Fastway,Fastway
104,Drastic Measures,Kansas
105,Fascination,The Human League
106,Jane Fonda's Workout Record,Jane Fonda
107,Pancho & Lefty,Willie Nelson / Merle Haggard
108,Bella Donna,Stevie Nicks
109,Visions,Gladys Knight And The Pips
110,High 'N' Dry,Def Leppard
111,Madonna,Madonna
112,The Best Of The Alan Parsons Project,The Alan Parsons Project
113,Headhunter,Krokus
114,H2O,Daryl Hall John Oates
115,La Cage Aux Folles,Original Cast
116,Zapp Iii,Zapp
117,Continuation,Philip Bailey
118,Ghost In The Machine,The Police
119,Candy Girl,New Edition
120,Highrise,Ashford & Simpson
121,Duran Duran,Duran Duran
122,Merciless,Stephanie Mills
123,The Look,Shalamar
124,Bossa Nova Hotel,Michael Sembello
125,State Of Confusion,The Kinks
126,Pictures At Eleven,Robert Plant
127,Dirty Looks,Juice Newton
128,Caught In The Game,Survivor
129,Billy Idol,Billy Idol
130,Rio,Duran Duran
131,On Through The Night,Def Leppard
132,December,George Winston
133,Mean Streak,Y&T
134,Born To Laugh At Tornadoes,Was (Not Was)
135,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
136,Mary Jane Girls,Mary Jane Girls
137,Deliver,The Oak Ridge Boys
138,Commodores 13,Commodores
139,Escape,Journey
140,Cafe Racers,Kim Carnes
141,The Songstress,Anita Baker
142,Passionfruit,Michael Franks
143,Breaking The Chains,Dokken
144,Jarreau,Jarreau
145,Outlandos D'amour,The Police
146,Heart And Bones,Paul Simon
147,Feels So Right,Alabama
148,Everybody's Rockin',Neil Young
149,Cookin' On The Roof,Roman Holliday
150,Get Lucky,Loverboy
151,Foxie,Bob James
152,Get It Right,Aretha Franklin
153,Album,Joan Jett & the Blackhearts
154,White Shoes,Emmylou Harris
155,Individual Choice,Jean Luc Ponty
156,Wrap Your Arms Around Me,Agnetha Faltskog
157,Always On My Mind,Willie Nelson
158,Zenyatta Mondatta,The Police
159,Branigan 2,Laura Branigan
160,City Kids,Spyro Gyra
161,Built For Speed,Stray Cats
162,Man Of Steel,Hank Williams Jr.
163,All The People Are Talkin',John Anderson
164,Eddie Murphy: Comedian,Eddie Murphy
165,Sheena Easton,Sheena Easton
166,Yours Forever,Atlantic Starr
167,Nightline,Randy Crawford
168,Reggatta De Blanc,The Police
169,Swordfish Trombone,Tom Waits
170,Off The Wall,Michael Jackson
171,Kenny Rogers' Greatest Hits,Kenny Rogers
172,Introducing The Style Council,The Style Council
173,Every Great Hit Of Marvin Gaye,Marvin Gaye
174,Why Lady Why,Gary Morris
175,Rescue,Clarence Clemons
176,We Are One,Maze
177,Cage The Songbird,Crystal Gayle
178,25 #1 Hits From 25 Years,Various Artists
179,Shuttered Room,The Fixx
180,You Could Have Been With Me,Sheena Easton
181,Star Fleet Project,Brian May
182,Scenario,Al Di Meola Project
183,Greatest Hits - Vol. II,Eddie Rabbitt
184,No Frills,Bette Midler
185,The Number Of The Beast,Iron Maiden
186,Take Another Picture,Quarterflash
187,The Dark Side Of The Moon,Pink Floyd
188,Memories,Barbra Streisand
189,Shadowdance,Shadowfax
190,Next Position Please,Cheap Trick
191,The Real Macaw,Graham Parker
192,Julio,Julio Iglesias
193,Body Wishes,Rod Stewart
194,Too Low For Zero,Elton John
195,"Hello, I Must Be Going!",Phil Collins
196,The Alarm,The Alarm
197,Kashif,Kashif
198,Outside/inside,The Tubes
199,Bad Enuff,Slave
200,Zebra,Zebra
