chartposition,albumtitle,artist
1,8 Mile,Soundtrack
2,Up!,Shania Twain
3,Let Go,Avril Lavigne
4,Home,Dixie Chicks
5,This Is Me...Then,Jennifer Lopez
6,Justified,Justin Timberlake
7,Come Away With Me,Norah Jones
8,Stripped,Christina Aguilera
9,Tim McGraw And The Dancehall Doctors,Tim McGraw
10,I Care 4 U,Aaliyah
11,The Eminem Show,Eminem
12,Now 11,Various Artists
13,Cry,Faith Hill
14,Josh Groban,Josh Groban
15,Better Dayz,2Pac
16,God's Son,Nas
17,Nellyville,Nelly
18,Elv1s: 30 #1 Hits,Elvis Presley
19,Under Construction,Missy Elliott
20,Forty Licks,The Rolling Stones
21,The Last Temptation,Ja Rule
22,Pandemonium!,B2K
23,Shaman,Santana
24,The Blueprint 2: The Gift And The Curse,JAY-Z
25,Charmbracelet,Mariah Carey
26,It Had To Be You ... The Great American Songbook,Rod Stewart
27,The Young And The Hopeless,Good Charlotte
28,Steal This Album!,System Of A Down
29,Room For Squares,John Mayer
30,Back In The U.S. Live 2002,Paul McCartney
31,More Than You Think You Are,matchbox twenty
32,M!ssundaztood,P!nk
33,Unleashed,Toby Keith
34,Nirvana,Nirvana
35,Away From The Sun,3 Doors Down
36,Just Whitney...,Whitney Houston
37,Melt,Rascal Flatts
38,Audioslave,Audioslave
39,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
40,Come Clean,Puddle Of Mudd
41,Greatest Hits 1970-2002,Elton John
42,Sentimento,Andrea Bocelli
43,Josh Groban In Concert,Josh Groban
44,"No Shoes, No Shirt, No Problems",Kenny Chesney
45,Game Time,Lil' Romeo
46,Does This Look Infected?,Sum 41
47,3D,TLC
48,A Rush Of Blood To The Head,Coldplay
49,Drive,Alan Jackson
50,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
51,By The Way,Red Hot Chili Peppers
52,Believe,Disturbed
53,Cocky,Kid Rock
54,Birdman,Baby
55,One By One,Foo Fighters
56,Simply Deep,Kelly Rowland
57,Ashanti,Ashanti
58,Wonder What's Next,Chevelle
59,Dru World Order,Dru Hill
60,Songs For The Deaf,Queens Of The Stone Age
61,The Spirit Room,Michelle Branch
62,The Lord Of The Rings: The Two Towers,Soundtrack
63,I Wanna Go There,Tyrese
64,The Best Of 1990-2000,U2
65,Rock Steady,No Doubt
66,Weathered,Creed
67,Back Into Your System,Saliva
68,Wishes,Kenny G
69,It Ain't Safe No More...,Busta Rhymes
70,Still Ghetto,Jaheim
71,The Rising,Bruce Springsteen
72,Duets,Barbra Streisand
73,Live At Folsom Field Boulder Colorado,Dave Matthews Band
74,The Very Best Of Fleetwood Mac,Fleetwood Mac
75,Brushfire Fairytales,Jack Johnson
76,Phrenology,The Roots
77,Totally Country Vol. 2,Various Artists
78,Voyage To India,India.Arie
79,Be Not Nobody,Vanessa Carlton
80,The End Of All Things To Come,Mudvayne
81,Lizzie McGuire,Soundtrack
82,A Wonderful World,Tony Bennett & k.d. Lang
83,Ballers,504 Boyz
84,Busted Stuff,Dave Matthews Band
85,WOW Hits 2003,Various Artists
86,A New Day Has Come,Celine Dion
87,A New Day At Midnight,David Gray
88,[Reanimation],Linkin Park
89,10,LL Cool J
90,Disney's Lilo & Stitch,Soundtrack
91,Scarlet's Walk,Tori Amos
92,Live In Paris,Diana Krall
93,The Best Of 1990-2000 & B-Sides,U2
94,Dutty Rock,Sean Paul
95,Now 10,Various Artists
96,A Christmas Gift Of Love,Barry Manilow
97,Greatest Hits,Martina McBride
98,"No Pads, No Helmets...Just Balls",Simple Plan
99,Electric Circus,Common
100,More Than A Woman,Toni Braxton
101,Toxicity,System Of A Down
102,October Road,James Taylor
103,Riot Act,Pearl Jam
104,Let It Be Christmas,Alan Jackson
105,"C'mon, C'mon",Sheryl Crow
106,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
107,Nivea,Nivea
108,Live,Alison Krauss + Union Station
109,Prelude: The Best Of Charlotte Church,Charlotte Church
110,Stone Sour,Stone Sour
111,Worship Again,Michael W. Smith
112,Welcome,Taproot
113,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists
114,Totally Hits 2002: More Platinum Hits,Various Artists
115,Golden Road,Keith Urban
116,Bounce,Bon Jovi
117,Slicker Than Your Average,Craig David
118,Sticks And Stones,New Found Glory
119,Kings Of Crunk,Lil Jon & The East Side Boyz
120,Brainwashed,George Harrison
121,Untouchables,Korn
122,Round Room,Phish
123,The Road Less Traveled,George Strait
124,MTV Unplugged V 2.0,Dashboard Confessional
125,Kidz Bop 2,Kidz Bop Kids
126,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan
127,Sea Change,Beck
128,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
129,Lord Willin',Clipse
130,Eve-Olution,Eve
131,The Used,The Used
132,Play (EP),Play
133,American Idol: Greatest Moments,Soundtrack
134,Undaground Legend,Lil' Flip
135,Silver Side Up,Nickelback
136,White Blood Cells,The White Stripes
137,Paradise,Kenny G
138,O2,O-Town
139,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton
140,Testify,Phil Collins
141,iWorsh!p: A Total Worship Experience,Various Artists
142,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
143,Bleed America,Jimmy Eat World
144,"Watermelon, Chicken & Gritz",Nappy Roots
145,A Walk To Remember,Soundtrack
146,WOW Christmas (Red),Various Artists
147,Disclaimer,Seether
148,Laundry Service,Shakira
149,Shut Up,Kelly Osbourne
150,Lucky Day,Shaggy
151,Highly Evolved,The Vines
152,Twisted Angel,LeAnn Rimes
153,Stanley Climbfall,Lifehouse
154,Legend Of The Liquid Sword,GZA/Genius
155,Quality,Talib Kweli
156,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
157,Thug Holiday,Trick Daddy
158,Diamond Princess,Trina
159,Satellite,P.O.D.
160,Thug World Order,Bone Thugs-N-Harmony
161,Spider-Man,Soundtrack
162,Spend The Night,The Donnas
163,Another Earthquake,Aaron Carter
164,Drumline,Soundtrack
165,Guess Who's Back?,50 Cent
166,Ultimate Manilow,Barry Manilow
167,All I Have,Amerie
168,Morning View,Incubus
169,Las Ketchup,Las Ketchup
170,The Last DJ,Tom Petty And The Heartbreakers
171,The Definitive Collection,Stevie Wonder
172,J.Lo,Jennifer Lopez
173,Inside Wants Out (EP),John Mayer
174,Spoken For,MercyMe
175,Paid In Full,Soundtrack
176,N.Y.C. Underground Party 5,Louie DeVito
177,Laundry Service : Washed And Dried,Shakira
178,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon
179,Fever,Kylie Minogue
180,Britney,Britney Spears
181,Gravity,Our Lady Peace
182,Like Mike,Soundtrack
183,The Next Episode,Next
184,The Lonely Position Of Neutral,TRUSTcompany
185,Man vs Machine,Xzibit
186,This Side,Nickel Creek
187,Worship,Michael W. Smith
188,It Won't Be Christmas Without You,Brooks & Dunn
189,Word Of Mouf,Ludacris
190,Power In Numbers,Jurassic 5
191,Pull My Chain,Toby Keith
192,Mario,Mario
193,B2K,B2K
194,Moulin Rouge,Soundtrack
195,Greatest Hits,Mark Wills
196,Juslisen (Just Listen),Musiq
197,Now Or Never,Nick Carter
198,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
199,Let It Rain,Tracy Chapman
200,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
