chartposition,albumtitle,artist
1,Rattle And Hum (Soundtrack),U2
2,Appetite For Destruction,Guns N' Roses
3,New Jersey,Bon Jovi
4,Cocktail,Soundtrack
5,Hysteria,Def Leppard
6,Don't Be Cruel,Bobby Brown
7,Giving You The Best That I Got,Anita Baker
8,Faith,George Michael
9,Simple Pleasures,Bobby McFerrin
10,Long Cold Winter,Cinderella
11,...And Justice For All,Metallica
12,Any Love,Luther Vandross
13,Tracy Chapman,Tracy Chapman
14,Kick,INXS
15,No Rest For The Wicked,Ozzy Osbourne
16,"",Silhouette
17,Heart Break,New Edition
18,Roll With It,Steve Winwood
19,Labour Of Love,UB40
20,Open Up And Say...Ahh!,Poison
21,OU812,Van Halen
22,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
23,Tell It To My Heart,Taylor Dayne
24,Out Of Order,Rod Stewart
25,Information Society,Information Society
26,Up Your Alley,Joan Jett & the Blackhearts
27,Talk Is Cheap,Keith Richards
28,"Wild, Wild West",The Escape Club
29,Lap Of Luxury,Cheap Trick
30,Heavy Nova,Robert Palmer
31,Big Thing,Duran Duran
32,Imagine: John Lennon,Soundtrack
33,Out Of This World,Europe
34,In Effect Mode,Al B. Sure!
35,Power,Ice-T
36,Soul Searching,Glenn Frey
37,Reg Strikes Back,Elton John
38,Time And Tide,Basia
39,State Of Euphoria,Anthrax
40,It Takes Two,Rob Base & D.J. E-Z Rock
41,Dirty Dancing,Soundtrack
42,Till I Loved You,Barbra Streisand
43,Small World,Huey Lewis & The News
44,Eponymous,R.E.M.
45,1988 Summer Olympics-One Moment In Time,Various Artists
46,Hangin' Tough,New Kids On The Block
47,All That Jazz,Breathe
48,Stronger Than Pride,Sade
49,Introspective,Pet Shop Boys
50,Whenever You Need Somebody,Rick Astley
51,Winger,Winger
52,Diesel And Dust,Midnight Oil
53,Britny Fox,Britny Fox
54,Out Of The Blue,Debbie Gibson
55,Let It Roll,Little Feat
56,Buster,Soundtrack
57,Traveling Wilburys,Traveling Wilburys
58,Nothing To Lose,Eddie Money
59,Bad,Michael Jackson
60,Vixen,Vixen
61,Everything,The Bangles
62,Dangerous Age,Bad Company
63,Guy,Guy
64,Don't Be Afraid Of The Dark,The Robert Cray Band
65,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
66,Make It Last Forever,Keith Sweat
67,Richard Marx,Richard Marx
68,Let It Loose,Gloria Estefan & Miami Sound Machine
69,UB40,UB40
70,Kylie,Kylie Minogue
71,The Innocents,Erasure
72,Machismo,Cameo
73,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
74,Chicago 19,Chicago
75,This Woman,K.T. Oslin
76,Ruff `N' Ready,Ready For The World
77,Peepshow,Siouxsie & The Banshees
78,Loving Proof,Ricky Van Shelton
79,Melissa Etheridge,Melissa Etheridge
80,A Salt With A Deadly Pepa,Salt-N-Pepa
81,Man In Motion,Night Ranger
82,Supersonic--The Album,J.J. Fad
83,Blow My Fuse,KIX
84,Old 8 x 10,Randy Travis
85,Wide Awake In Dreamland,Pat Benatar
86,Life's Too Good,The Sugarcubes
87,Reel Life,Boy Meets Girl
88,See The Light,The Jeff Healey Band
89,Karyn White,Karyn White
90,Boingo Alive,Oingo Boingo
91,Don't Let Love Slip Away,Freddie Jackson
92,Savage Amusement,Scorpions
93,Short Sharp Shocked,Michelle Shocked
94,Land Of Dreams,Randy Newman
95,More Dirty Dancing,Soundtrack
96,Union,Toni Childs
97,Conscious Party,Ziggy Marley And The Melody Makers
98,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
99,When In Rome,When In Rome
100,Will To Power,Will To Power
101,In My Tribe,"10,000 Maniacs"
102,Rock & Roll Strategy,Thirty Eight Special
103,Copperhead Road,Steve Earle
104,Now And Zen,Robert Plant
105,"What Up, Dog?",Was (Not Was)
106,Greatest Hits,The Judds
107,People,Hothouse Flowers
108,Surfing With The Alien,Joe Satriani
109,Blue Bell Knoll,Cocteau Twins
110,Scenes From The Southside,Bruce Hornsby & The Range
111,Buenos Noches From A Lonely Room,Dwight Yoakam
112,"Keeper Of The Seven Keys, Part II",Helloween
113,Twice The Love,George Benson
114,Rumble,Tommy Conwell And The Young Rumblers
115,Permanent Vacation,Aerosmith
116,Slow Turning,John Hiatt
117,Over The Edge,Hurricane
118,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
119,Midnight Star,Midnight Star
120,More Than Friends,Jonathan Butler
121,Born 2B Blue,Steve Miller
122,Negotiations And Love Songs (1971-1986),Paul Simon
123,One More Story,Peter Cetera
124,Follow The Leader,Eric B. & Rakim
125,Sa-Fire,SaFire
126,In The Spirit Of Things,Kansas
127,Tougher Than Leather,Run-D.M.C.
128,One Love--One Dream,Jeffrey Osborne
129,Rapture,Anita Baker
130,Bulletboys,BulletBoys
131,Strictly Business,EPMD
132,Swass,Sir Mix-A-Lot
133,Money For Nothing,Dire Straits
134,Staring At The Sun,Level 42
135,Nothing's Shocking,Jane's Addiction
136,Danzig,Danzig
137,Noel,Noel
138,Move Somethin',The 2 Live Crew
139,Flying Home,Stanley Jordan
140,Temple Of Low Men,Crowded House
141,In God We Trust,Stryper
142,Viva Santana,Santana
143,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
144,Party Your Body,Stevie B
145,The Hits,REO Speedwagon
146,Close-Up,David Sanborn
147,The Joshua Tree,U2
148,Whitney,Whitney Houston
149,Always & Forever,Randy Travis
150,The Phantom Of The Opera,Original London Cast Recording
151,Grab It!,L'Trimm
152,Tracie Spencer,Tracie Spencer
153,Who?,Tony Toni Tone
154,Coming Back Hard Again,Fat Boys
155,Pride,White Lion
156,"Me, Myself And I",Cheryl Pepsii Riley
157,Vivid,Living Colour
158,Stay Awake,Various Artists
159,Folkways,Various Artists
160,Outrider,Jimmy Page
161,Music For The Masses,Depeche Mode
162,Wild Streak,Hank Williams Jr.
163,Forever Your Girl,Paula Abdul
164,Rank,The Smiths
165,Pyromania,Def Leppard
166,Peace In Our Time,Big Country
167,Electric Folklore Live,The Alarm
168,South Of Heaven,Slayer
169,Tiffany,Tiffany
170,The Right Stuff,Vanessa Williams
171,Bird,Soundtrack
172,Greatest Hits Live,Carly Simon
173,Starfish,The Church
174,Long Live The Kane,Big Daddy Kane
175,The Land Of Rape And Honey,Ministry
176,Shadowland,k.d. lang
177,Ooh Yeah!,Daryl Hall John Oates
178,Day By Day,Najee
179,If My Ancestors Could See Me Now,Ivan Neville
180,Common Ground,Rhythm Corps
181,Homesick Heros,The Charlie Daniels Band
182,Feel The Shake,Jetboy
183,La Pistola Y El Corazon,Los Lobos
184,Blind To Reason,Grayson Hugh
185,Legend: The Best Of...,Bob Marley And The Wailers
186,20 Years Of Jethro Tull,Jethro Tull
187,Too Hot To Sleep,Survivor
188,Cristofori's Dream,David Lanz
189,Big Time,Tom Waits
190,The Shouting Stage,Joan Armatrading
191,Circus Of Power,Circus Of Power
192,Amnesia,Richard Thompson
193,Talkin' 'Bout You,Diane Schuur
194,The Book Of Pride,Giant Steps
195,Back To Avalon,Kenny Loggins
196,Victory Day,Tom Cochrane & Red Rider
197,Pattern Disruptive,The Dickey Betts Band
198,All Of This And Nothing,Psychedelic Furs
199,Pop Art,Transvision Vamp
200,Truth And Soul,Fishbone
