chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Tom Jones Live In Las Vegas,Tom Jones
4,Let It Bleed,The Rolling Stones
5,Willy And The Poorboys,Creedence Clearwater Revival
6,Was Captured Live At The Forum,Three Dog Night
7,Engelbert Humperdinck,Engelbert Humperdinck
8,"Blood, Sweat & Tears","Blood, Sweat & Tears"
9,Santana,Santana
10,Puzzle People,The Temptations
11,Bobby Sherman,Bobby Sherman
12,Joe Cocker!,Joe Cocker
13,In-A-Gadda-Da-Vida,Iron Butterfly
14,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
15,The Band,The Band
16,"Crosby,Stills & Nash","Crosby, Stills & Nash"
17,Easy Rider,Soundtrack
18,Album 1700,"Peter, Paul & Mary"
19,Butch Cassidy And The Sundance Kid,Soundtrack
20,To Our Children's Children's Children,The Moody Blues
21,I Am The President,David
22,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
23,Green River,Creedence Clearwater Revival
24,Hot Buttered Soul,Isaac Hayes
25,Hair,Original Cast Recording
26,The Best Of Tommy James & The Shondells,Tommy James
27,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
28,Johnny Cash At San Quentin,Johnny Cash
29,Raindrops Keep Fallin' On My Head,B.J. Thomas
30,Diana Ross Presents The Jackson 5,The Jackson 5
31,Volunteers,Jefferson Airplane
32,Monster,Steppenwolf
33,Touching You Touching Me,Neil Diamond
34,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
35,The Best Of Charley Pride,Charley Pride
36,Led Zeppelin,Led Zeppelin
37,Swiss Movement,Eddie Harris
38,Cream Of The Crop,The Supremes
39,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
40,Suitable For Framing,Three Dog Night
41,Paint Your Wagon,Soundtrack
42,Midnight Cowboy,Soundtrack
43,The Age Of Aquarius,The 5th Dimension
44,Stand!,Sly & The Family Stone
45,Alive Alive-O!,Jose Feliciano
46,2001: A Space Odyssey,Soundtrack
47,Leaving It All Behind,The Grass Roots
48,See,The Rascals
49,Closing The Gap,Michael Parks
50,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
51,"Hello, Dolly!",Barbra Streisand
52,"Glen Campbell - ""Live""",Glen Campbell
53,Blind Faith,Blind Faith
54,Ballad Of Easy Rider,The Byrds
55,Alice's Restaurant,Soundtrack
56,Best Of Traffic,Traffic
57,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
58,Bayou Country,Creedence Clearwater Revival
59,Is That All There Is?,Peggy Lee
60,Johnny Cash At Folsom Prison,Johnny Cash
61,Good Morning Starshine,Oliver
62,Romeo & Juliet (1969),Soundtrack
