chartposition,albumtitle,artist
1,The Fragile,Nine Inch Nails
2,Millennium,Backstreet Boys
3,Supernatural,Santana
4,Christina Aguilera,Christina Aguilera
5,Let There Be... EVE--Ruff Ryders' First Lady,Eve
6,A Love Like Ours,Barbra Streisand
7,Back At One,Brian McKnight
8,Fly,Dixie Chicks
9,Devil Without A Cause,Kid Rock
10,...Baby One More Time,Britney Spears
11,Significant Other,Limp Bizkit
12,To Venus And Back,Tori Amos
13,A Little Bit Of Mambo,Lou Bega
14,400 Degreez,Juvenile
15,Forever,Puff Daddy
16,Stan And Judy's Kid,Adam Sandler
17,Ricky Martin,Ricky Martin
18,Euphoria Morning,Chris Cornell
19,Come On Over,Shania Twain
20,Astro Lounge,Smash Mouth
21,Now 2,Various Artists
22,The Album,Terror Squad
23,Mary,Mary J. Blige
24,Enema Of The State,Blink-182
25,Emotion,Martina McBride
26,Yellow Submarine Songtrack,The Beatles
27,Sittin' Fat Down South,Lil Troy
28,A Place In The Sun,Tim McGraw
29,Wide Open Spaces,Dixie Chicks
30,Runaway Bride,Soundtrack
31,Tight Rope,Brooks & Dunn
32,N***a Please,Ol' Dirty Bastard
33,Californication,Red Hot Chili Peppers
34,Blue Streak -- The Album,Soundtrack
35,98 Degrees And Rising,98 Degrees
36,Mirrorball,Sarah McLachlan
37,Tonight The Stars Revolt!,Powerman 5000
38,On The 6,Jennifer Lopez
39,World Coming Down,Type O Negative
40,The Writing's On The Wall,Destiny's Child
41,Fanmail,TLC
42,Guerrilla Warfare,Hot Boys
43,LFO,LFO
44,Dizzy Up The Girl,The Goo Goo Dolls
45,Murda Muzik,Mobb Deep
46,'N Sync,'N Sync
47,Backstreet Boys,Backstreet Boys
48,Lonely Grill,Lonestar
49,14:59,Sugar Ray
50,5,Lenny Kravitz
51,Godsmack,Godsmack
52,Monster Ballads,Various Artists
53,The Slim Shady LP,Eminem
54,Melvin Flynt -- Da Hustler,Noreaga
55,Violator The Album,Various Artists
56,Chopper City In The Ghetto,B.G.
57,Amarte Es Un Placer,Luis Miguel
58,Believe,Cher
59,100% Ginuwine,Ginuwine
60,No Limit Top Dogg,Snoop Dogg
61,Rise To Power,Kane & Abel
62,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
63,My Own Prison,Creed
64,Title Of Record,Filter
65,You Can't Stop The Bum Rush,Len
66,Follow The Leader,Korn
67,Burn To Shine,Ben Harper And The Innocent Criminals
68,It's Real,K-Ci & JoJo
69,Running With Scissors,"""Weird Al"" Yankovic"
70,My Love Is Your Love,Whitney Houston
71,Home,Sevendust
72,For Love Of The Game,Soundtrack
73,Tarzan,Soundtrack
74,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
75,Da Real World,"Missy ""Misdemeanor"" Elliott"
76,(Speechless),Steven Curtis Chapman
77,A Place In The Sun,Lit
78,Tonight,Silk
79,Jock Jams Volume 5,Various Artists
80,Music Of The Heart,Soundtrack
81,I'm Alright,Jo Dee Messina
82,Americana,The Offspring
83,Classics In The Key Of G,Kenny G
84,Faith,Faith Hill
85,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
86,Days Of The New,Days Of The New
87,Chamber Music,Coal Chamber
88,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
89,Q2K,Queensryche
90,Venni Vetti Vecci,Ja Rule
91,Risk,Megadeth
92,Ghetty Green,Project Pat
93,The Miseducation Of Lauryn Hill,Lauryn Hill
94,A Musical Massacre,The Beatnuts
95,Notting Hill,Soundtrack
96,Buena Vista Social Club,Buena Vista Social Club
97,Vol. 2... Hard Knock Life,JAY-Z
98,Underdog,Audio Adrenaline
99,Buckcherry,Buckcherry
100,Sogno,Andrea Bocelli
101,Everywhere We Go,Kenny Chesney
102,Messenger,Edwin McCain
103,Dysfunction,Staind
104,Ideal,Ideal
105,A Day In The Life,Eric Benet
106,Millennium Hip-Hop Party,Various Artists
107,In Too Deep,Soundtrack
108,Staying Power,Barry White
109,Bigger & Blacker,Chris Rock
110,Train,Train
111,Always Never The Same,George Strait
112,Mountain High...Valley Low,Yolanda Adams
113,"You've Come A Long Way, Baby",Fatboy Slim
114,Room 112,112
115,Live At Luther College,Dave Matthews & Tim Reynolds
116,Austin Powers: The Spy Who Shagged Me,Soundtrack
117,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
118,702,702
119,Can't Stay Away,Too $hort
120,Wild Wild West,Soundtrack
121,Bailamos,Enrique Iglesias
122,Cold Hard Truth,George Jones
123,The Matrix,Soundtrack
124,R.,R. Kelly
125,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
126,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
127,The Whole Shebang,SHeDAISY
128,Da Crime Family,Tru
129,VH1 Storytellers,Meat Loaf
130,A Man Ain't Made Of Stone,Randy Travis
131,Before These Crowded Streets,Dave Matthews Band
132,Time,Third Day
133,Thuggin',Magic
134,Sixpence None The Richer,Sixpence None The Richer
135,It's Dark And Hell Is Hot,DMX
136,Classic Limited Edition,Made Men
137,Coming Of Age,Memphis Bleek
138,The Party Album!,Vengaboys
139,Neon Ballroom,Silverchair
140,Voice Of An Angel,Charlotte Church
141,Hellbilly Deluxe,Rob Zombie
142,Nothing Safe,Alice In Chains
143,Candyass,Orgy
144,True North,Twila Paris
145,"Live, Laugh, Love",Clay Walker
146,Slipknot,Slipknot
147,Play,Moby
148,Spirit,Jewel
149,Flesh Of My Flesh Blood Of My Blood,DMX
150,Wish You Were Here,Mark Wills
151,Wisconsin Death Trip,Static-X
152,Double Live,Garth Brooks
153,Greatest Hits,2Pac
154,Cobra And Phases Group Play Voltage In The Milky Night,Stereolab
155,Surrender,The Chemical Brothers
156,Pure 80's,Various Artists
