chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Ricky Martin,Ricky Martin
3,...Baby One More Time,Britney Spears
4,Fanmail,TLC
5,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
6,Come On Over,Shania Twain
7,No Limit Top Dogg,Snoop Dogg
8,Beach House On The Moon,Jimmy Buffett
9,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
10,In Our Lifetime,8Ball & MJG
11,A Place In The Sun,Tim McGraw
12,Believe,Cher
13,Devil Without A Cause,Kid Rock
14,Wide Open Spaces,Dixie Chicks
15,I Am...,Nas
16,'N Sync,'N Sync
17,Americana,The Offspring
18,Sogno,Andrea Bocelli
19,Whitey Ford Sings The Blues,Everlast
20,Songs From Dawson's Creek,Soundtrack
21,98 Degrees And Rising,98 Degrees
22,The Slim Shady LP,Eminem
23,Godsmack,Godsmack
24,Backstreet Boys,Backstreet Boys
25,Never S-A-Y Never,Brandy
26,The Matrix,Soundtrack
27,400 Degreez,Juvenile
28,B*Witched,B*Witched
29,Room 112,112
30,Rawkus Presents Soundbombing II,Various Artists
31,The Miseducation Of Lauryn Hill,Lauryn Hill
32,www.thug.com,Trick Daddy
33,Life,Soundtrack
34,Follow The Leader,Korn
35,Vol. 2... Hard Knock Life,JAY-Z
36,Chronic 2000 Suge Knight Represents,Various Artists
37,14:59,Sugar Ray
38,Personal Conversation,Case
39,Surfacing,Sarah McLachlan
40,Flesh Of My Flesh Blood Of My Blood,DMX
41,My Own Prison,Creed
42,A Place In The Sun,Lit
43,Family Values Tour '98,Various Artists
44,Echo,Tom Petty And The Heartbreakers
45,Tarzan,Soundtrack
46,Hellbilly Deluxe,Rob Zombie
47,My Love Is Your Love,Whitney Houston
48,"You've Come A Long Way, Baby",Fatboy Slim
49,Big Willie Style,Will Smith
50,Dosage,Collective Soul
51,It's Dark And Hell Is Hot,DMX
52,Tyrese,Tyrese
53,Greatest Hits,2Pac
54,Bury The Hatchet,The Cranberries
55,Five,Five
56,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
57,A Day In The Life,Eric Benet
58,Always Never The Same,George Strait
59,Chopper City In The Ghetto,B.G.
60,Candyass,Orgy
61,Tonight,Silk
62,Faith,Faith Hill
63,The Ego Has Landed,Robbie Williams
64,Dizzy Up The Girl,The Goo Goo Dolls
65,100% Ginuwine,Ginuwine
66,Thug Mentality 1999,Krayzie Bone
67,Something For Everybody,Baz Luhrmann
68,She Rides Wild Horses,Kenny Rogers
69,Romanza,Andrea Bocelli
70,Yourself Or Someone Like You,matchbox 20
71,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
72,Voice Of An Angel,Charlotte Church
73,I'm Alright,Jo Dee Messina
74,Buckcherry,Buckcherry
75,R.,R. Kelly
76,Live At Luther College,Dave Matthews & Tim Reynolds
77,Double Live,Garth Brooks
78,Everywhere We Go,Kenny Chesney
79,5,Lenny Kravitz
80,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
81,Enter The Dru,Dru Hill
82,Garage Inc.,Metallica
83,Spirit,Jewel
84,Evolution,Martina McBride
85,Pintame,Elvis Crespo
86,City Of Angels,Soundtrack
87,Lilith Fair A Celebration Of Women In Music Volume 2,Various Artists
88,Before These Crowded Streets,Dave Matthews Band
89,World Wrestling Federation: WWF The Music Volume 3,Various Artists
90,Version 2.0,Garbage
91,Mule Variations,Tom Waits
92,Two Teardrops,Steve Wariner
93,Vuelve,Ricky Martin
94,Millennium Hip-Hop Party,Various Artists
95,The Boy Is Mine,Monica
96,Back On Top,Van Morrison
97,"Three Dollar Bill, Y'all",Limp Bizkit
98,Lilith Fair A Celebration Of Women In Music Volume 3,Various Artists
99,# 1's,Mariah Carey
100,The Party Album!,Vengaboys
101,The Globe Sessions,Sheryl Crow
102,Finally,BLACKstreet
103,Neon Ballroom,Silverchair
104,Sittin' Fat Down South,Lil Troy
105,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
106,Talk On Corners: Special Edition,The Corrs
107,Eden,Sarah Brightman
108,Every Day Is A New Day,Diana Ross
109,Stunt,Barenaked Ladies
110,Red Voodoo,Sammy Hagar And The Waboritas
111,Princesses Nubiennes,Les Nubians
112,Suavemente,Elvis Crespo
113,Felicity,Soundtrack
114,Everywhere,Tim McGraw
115,Things Fall Apart,The Roots
116,Sixpence None The Richer,Sixpence None The Richer
117,Stop Staring At Me!,The Jerky Boys
118,How To Operate With A Blown Mind,Lo Fidelity Allstars
119,All My Hits Todos Mis Exitos,Selena
120,The Nu Nation Project,Kirk Franklin
121,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
122,The Whole Shebang,SHeDAISY
123,By 7:30,Vonda Shepard
124,Single White Female,Chely Wright
125,...Hits,Phil Collins
126,Aquemini,OutKast
127,Maybe You've Been Brainwashed Too.,New Radicals
128,Go,Soundtrack
129,Now,Various Artists
130,You've Got Mail,Soundtrack
131,Wish You Were Here,Mark Wills
132,'Bout It,Jesse Powell
133,Love Songs,Yanni
134,The All Time Greatest Movie Songs,Various Artists
135,Ray Of Light,Madonna
136,One Wish,Deborah Cox
137,Being Myself (Remixed),Juvenile
138,Chyna Doll,Foxy Brown
139,Aria -- The Opera Album,Andrea Bocelli
140,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
141,Armageddon -- The Album,Soundtrack
142,Made Man,Silkk The Shocker
143,Reggae Gold 1999,Various Artists
144,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
145,Let's Talk About Love,Celine Dion
146,Keep The Faith,Faith Evans
147,Shanice,Shanice
148,Mi Verdad,Alejandro Fernandez
149,10 Things I Hate About You,Soundtrack
150,The Best Of 1980-1990,U2
151,No Exit,Blondie
152,DJ Clue? The Professional,DJ Clue
153,The Absolute Hits,Various Artists
154,Hello Nasty,Beastie Boys
155,Sacred Love Songs,T.D. Jakes
156,Ophelia,Natalie Merchant
157,The Best That I Could Do 1978 - 1988,John Mellencamp
158,So Much For The Afterglow,Everclear
159,Celebrity Skin,Hole
160,You Won't Ever Be Lonely,Andy Griggs
161,A Night At The Roxbury,Soundtrack
162,God Is Good,Gaither Vocal Band
163,"Kima, Keisha & Pam",Total
164,Prolonging The Magic,Cake
165,Tattoos & Scars,Montgomery Gentry
166,Something In The Air,Lila McCann
167,Phoenix Rising,The Temptations
168,40 Acres,Caedmon's Call
169,Rhythm-al-ism,DJ Quik
170,One Night Only,Bee Gees
171,Dysfunction,Staind
172,Donde Estan Los Ladrones?,Shakira
173,1999 Grammy Nominees,Various Artists
174,Maybe Not Tonight,Sammy Kershaw
175,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
176,Monsters Of Rock,Various Artists
177,John Mellencamp,John Mellencamp
178,Body Language,Boney James
179,Derty Werk,Ant Banks Presents T.W.D.Y.
180,Stay The Same,Joey McIntyre
181,In A Different Light,Avalon
182,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
183,18 Tracks,Bruce Springsteen
184,Hope Floats,Soundtrack
185,Just Won't Burn,Susan Tedeschi
186,Practical Magic,Soundtrack
187,Walking Off The Buzz,Blessid Union Of Souls
188,Central Reservation,Beth Orton
189,The Greatest Hits Collection,Brooks & Dunn
190,Tears Of Stone,The Chieftains
191,Pure Funk Volume 2,Various Artists
192,Doc's Da Name 2000,Redman
193,Live,Usher
194,The Great Milenko,Insane Clown Posse
195,BET -- Best Of Planet Groove,Various Artists
196,Notting Hill,Soundtrack
197,Back To The Real,Reel Tight
198,The Collection: Volume One,Bone Thugs-N-Harmony
199,Ghetto Fabulous,Mystikal
200,Bossalinie,C-Murder
